1,0.0,2065.5861550359327,0.0,447.5095701341641,2142.4088306589965,3990.6740490908733,1097.060826138565,2662.301704207197,0.0,1990.1984715784963,0.0425000,0.1225000,0.1225000,0.2525000,0.2525000,0.3425000,0.3425000,0.5525000,0.5525000,0.6425000,-26.701708,-26.660847,-26.795431,-26.066872,-26.405775
1,1242.1309260058322,2291.341779779654,0.0,1947.9607422375384,0.0,2041.9919595872104,1329.314978353265,1906.3329090418963,1254.733789104302,2236.652149800347,0.0425000,0.1125000,0.1125000,0.2825000,0.2825000,0.4025000,0.4025000,0.5525000,0.5525000,0.5825000,-25.639393,-24.950022,-25.916956,-26.801176,-28.941772
1,0.0,2182.0837770872663,1302.6255691742724,2527.2862936956003,0.0,2166.211992599324,0.0,1947.0774909817399,1248.7913599256024,2366.0052874010644,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.3325000,0.3325000,0.5225000,0.5225000,0.7025000,-31.349859,-26.656012,-24.102732,-27.47814,-22.347969
1,1214.8423583716053,1938.7404591178351,0.0,2192.285228010125,990.8154163219178,2057.142593724245,0.0,2275.112028441735,0.0,1530.1887527693023,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.2225000,0.2225000,0.4225000,0.4225000,0.5625000,-26.499025,-25.275553,-28.991068,-26.500065,-27.196533
1,1109.9268913119236,2438.540331721305,0.0,1699.1173786803774,1468.193182826547,3000.145081568239,0.0,1574.6528072923245,0.0,1733.1070622283064,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.2925000,0.2925000,0.4925000,0.4925000,0.6225000,-29.709784,-25.634199,-29.064806,-26.488827,-26.306471
1,0.0,1593.5393896877601,0.0,1571.1159346805705,0.0,1781.387639142782,0.0,1686.3800372015041,0.0,1843.9612124706393,0.8925000,1.0225000,1.0225000,1.1025000,1.1025000,1.2425000,1.2425000,1.3525000,1.3525000,1.5225000,-27.144936,-26.987701,-26.617083,-26.231667,-23.172693
1,0.0,1657.739368346161,0.0,1617.0844872470282,0.0,1735.130269082518,0.0,1663.6697459811396,0.0,1831.568531767583,0.9225000,1.0525000,1.0525000,1.1925000,1.1925000,1.3125000,1.3125000,1.4525000,1.4525000,1.6525000,-27.649696,-25.661777,-26.316183,-26.487234,-27.249645
1,337.0588108566181,2569.6126899778847,1233.7456249569489,2879.190464751934,0.0,0.0,632.920477358481,2717.823080332817,0.0,1929.487035458026,0.0425000,0.1025000,0.1025000,0.3325000,0.3325000,0.4025000,0.4025000,0.5725000,0.5725000,0.6825000,-27.932312,-26.699133,-30.745205,-26.108505,-25.092962
1,1354.6987970827652,2900.8571394136584,1208.8245770746385,2492.085435803375,1332.5314278039975,2749.2277466065125,1363.5107276056788,2591.322504766009,1086.2186172104157,2367.277280019563,1.0625000,1.1025000,1.1025000,1.2125000,1.2125000,1.2425000,1.2425000,1.4425000,1.4425000,1.7925000,-30.159241,-28.459429,-27.907715,-26.329712,-27.458399
1,0.0,1445.0002297030162,0.0,2154.57238421942,1197.7181706937502,2389.626660494401,0.0,1493.0328571764587,0.0,1608.3064204061343,0.6625000,0.7425000,0.7425000,0.8725000,0.8725000,0.9625000,0.9625000,1.1325000,1.1325000,1.2725000,-28.315903,-27.297804,-26.607449,-26.786636,-29.018904
