0,-574.45715,21.6247,50.592625,11.534468,5.897027,16.708332,-14.946885,22.392809,-12.206182,13.236064,-4.732105,4.583532,7.3218236,-1.8514206,0.2849989,-0.79546785,-0.69536465,1.0086992,0.0967981,0.18896176,0.14813738,0.6267425,-0.031520844,-0.23738141,0.24511579,-0.03938013,0.23325863,0.29478648,0.04089649,-0.035803135,0.057560105,0.03254845,-0.047075976,-0.015190267,-0.00090607005,-0.08544147,-0.06180074,-0.049925312,-0.011125701,-28.240287600000002,0.924875,0.0425000,0.1125000,0.1125000,0.1425000,0.1425000,0.3825000,0.3825000,0.6325000,0.6325000,0.7125000,-26.214413,-32.074482,-27.928629,-25.920376,-29.063538
0,-491.31277,-1.3662115,84.87804,23.270239,3.3879743,18.766024,-21.683596,21.060612,-16.57723,13.69914,-6.2774734,2.2243528,12.987478,-2.9209871,0.21392849,-0.45355186,-0.7773711,0.6525799,0.14199148,0.2869194,0.10784145,0.2464022,-0.11142138,0.27999145,0.38562113,-0.033470057,0.06263925,0.06563212,0.05543987,-0.029079646,0.02691275,-0.012828168,0.053445127,0.0144219445,0.052301016,-0.04990985,-0.053009845,-0.06286355,-0.024899201,-27.3535366,0.8471875,0.0425000,0.1425000,0.1425000,0.1725000,0.1725000,0.3725000,0.3725000,0.6125000,0.6125000,0.7025000,-23.478037,-33.139172,-25.323257,-26.721544,-28.105673
0,-484.1115,-37.425312,92.02025,17.730072,2.456507,21.856054,-17.596561,19.054949,-18.362604,11.206815,-3.9695413,1.9856565,10.91976,-4.3838286,0.5490432,-0.64198625,-0.34809405,0.33006805,0.04141107,0.5693509,0.14262414,0.3969195,-0.01812592,-0.14708643,0.0020134035,-0.03551749,0.2056293,-0.05610439,-0.049913637,-0.028395256,-0.013887437,-0.0047001806,-0.14863166,-0.056282587,-0.049664747,-0.05355118,0.006255902,-0.06324567,-0.01130545,-27.746085,0.82025,0.0425000,0.1325000,0.1325000,0.1625000,0.1625000,0.3425000,0.3425000,0.6225000,0.6225000,0.7325000,-25.48037,-32.039082,-26.352617,-26.844118,-28.014238
0,-474.67496,-6.672733,86.67071,15.445557,1.3583045,12.962185,-15.291988,22.083319,-17.696365,14.235043,-4.9079266,3.492074,10.149678,-4.2051992,0.17994794,-0.92631835,-0.68254924,0.45724186,-0.21973826,0.2762132,-0.009241678,0.23348665,-0.24758741,-0.18234095,0.0210682,-0.27851298,0.050090495,-0.035745587,-0.058096774,-0.07184399,0.013938735,0.00032721407,-0.036179136,-0.08463495,-0.041862573,-0.046083122,0.025556775,-0.0012263068,0.026538147,-28.3728116,0.83725,0.0425000,0.1625000,0.1625000,0.2325000,0.2325000,0.3325000,0.3325000,0.6125000,0.6125000,0.7125000,-25.111288,-31.319973,-29.990515,-27.229746,-28.212536
0,-515.6311,-5.4627995,67.26138,20.445517,6.533222,16.754255,-9.958089,19.329586,-10.68419,15.688952,-4.3404818,4.5137224,10.860462,-2.3079782,0.2511139,-0.2627016,-0.3265434,0.7627794,0.08715559,0.4515929,0.040683337,0.42513645,-0.04709151,0.06739993,0.27366805,-0.02173643,-0.3295457,0.0010438281,0.014316247,0.025763644,0.038269885,0.060134515,0.010223843,0.017212322,0.018965999,-0.002899916,0.012970086,-0.020086946,0.0064346916,-27.216823599999998,1.0449375,0.0425000,0.2025000,0.2025000,0.2325000,0.2325000,0.3725000,0.3725000,0.6425000,0.6425000,0.7425000,-23.727932,-32.476257,-24.258053,-26.740259,-28.881617
0,-390.41928,-26.135149,38.301624,19.193804,5.3526945,17.916758,-21.41947,13.3339615,0.26156315,-12.848972,3.1918116,-0.14982845,-0.84526867,0.50363743,-0.3868379,0.19714384,-0.36956742,-0.13627806,0.16433728,-0.14046241,0.072876655,-0.04691862,-0.032530867,0.17689489,-0.23867704,0.043733746,0.2624834,-0.2995075,0.13024807,0.018170374,-0.105875,0.075390555,-0.20610893,0.013632356,-0.10997262,-0.15578833,0.035547215,-0.07901294,0.021200676,-26.5454544,0.6725,0.1325000,0.2425000,0.2425000,0.2825000,0.2825000,0.3125000,0.3125000,0.4525000,0.4525000,0.5925000,-26.292955,-28.196167,-26.490133,-27.126862,-24.621155
0,-327.0311,-9.774037,20.062138,33.136726,-6.47536,20.600649,-14.474992,6.767794,11.6565,-16.041275,11.702398,3.5097377,-1.2305235,-0.40757763,0.28306505,0.0072259065,-0.22557221,0.29543808,-0.08303329,0.21266809,0.06794034,-0.02290869,0.102460645,-0.23338734,-0.033388317,0.094248906,-0.29312435,0.103727885,0.0024236164,-0.13509788,0.047646552,-0.018291809,-0.00696263,-0.009913917,0.0017305297,0.073965676,-0.053902443,-0.01867735,-0.015491126,-25.190212,0.8965,0.0425000,0.1425000,0.1425000,0.2825000,0.2825000,0.4425000,0.4425000,0.5025000,0.5025000,0.5325000,-24.505194,-26.200235,-23.75922,-26.841269,-24.645142
0,-553.56995,-8.295487,43.159206,36.524048,6.5624876,21.470781,-17.352259,6.7431273,6.5657043,-12.024056,4.2752166,1.9608294,-2.8596983,-1.2257613,0.5785629,-0.114332095,-0.7456847,0.30777332,-0.14435056,0.44039747,0.12247477,-0.1581225,0.16857786,-0.014928497,-0.036727455,0.1813459,-0.28967193,0.09120309,0.026202012,-0.022785263,0.050768524,0.026032237,0.0017353422,-0.00209209,0.030737512,0.022360707,0.05025681,0.0007055757,0.0009694593,-26.1920052,0.8325,0.0425000,0.1025000,0.1025000,0.2425000,0.2425000,0.3525000,0.3525000,0.4325000,0.4325000,0.6625000,-25.620562,-27.077291,-24.147522,-29.455429,-24.659222
0,-292.75925,-17.464905,24.944698,42.967434,0.7577459,14.04935,-20.44998,5.6567535,10.13582,-24.27951,3.1118617,5.85022,-9.115846,-2.0348332,0.81927156,-0.20878339,-0.713322,0.5860203,-0.07405339,0.39400035,0.20359996,0.012970103,0.44913572,0.07541501,-0.021999285,0.2707036,-0.17173947,0.10541699,-0.017541017,-0.0648149,0.009117277,-0.08367612,0.025239572,-0.060868673,0.037643652,0.012898113,-0.037395224,0.05017724,0.011751252,-26.6440472,0.6945,0.0425000,0.0725000,0.0725000,0.2225000,0.2225000,0.3925000,0.3925000,0.4225000,0.4225000,0.5825000,-28.738228,-27.09236,-23.664831,-29.906046,-23.818771
0,-355.7374,-26.176212,34.071144,33.03776,-4.9749265,21.491014,-20.808126,8.5517645,5.322646,-15.086611,4.2229457,1.8734503,-7.2557635,-1.6514052,0.8857556,-0.18117781,-0.8249705,0.38261572,-0.03321891,0.21857479,0.08161073,-0.07356319,0.24692698,0.19697353,-0.10040659,-0.0048655653,-0.0943227,0.06464856,-0.003647427,0.05278677,-0.073263764,0.01932907,-0.022273825,0.025363656,0.0017404543,-0.011743415,-0.020999476,0.013151387,0.047218673,-26.1614768,0.8325,0.0425000,0.1525000,0.1525000,0.1825000,0.1825000,0.3225000,0.3225000,0.4525000,0.4525000,0.4825000,-21.402178,-28.390167,-22.974468,-27.178062,-30.862509
0,-468.59027,-40.4563,42.90464,12.296247,4.92886,20.276388,-23.627935,17.771687,-6.326295,-2.7563078,-0.77681917,4.5656567,-2.1698508,-0.27713546,0.28662655,-0.06137133,-0.20485303,0.3337301,-0.28042787,-0.013791704,0.06430205,0.06603491,0.22882017,-0.01797585,0.0054666623,-0.018882807,-0.31243724,0.09427978,-0.06662803,-0.07094409,0.034096885,-0.0010082104,0.03663078,-0.030184776,0.0055172183,0.0071699177,-0.00022618975,-0.041692726,0.044711176,-25.7352856,0.908,0.0425000,0.1625000,0.1625000,0.3125000,0.3125000,0.3825000,0.3825000,0.5925000,0.5925000,0.7825000,-27.015959,-26.979166,-24.5222,-26.38068,-23.778423
0,-423.14334,-28.813334,45.77979,10.673735,5.3403206,21.190866,-21.671066,16.567543,-3.3596897,-3.7016516,1.4656252,1.7642683,-2.161883,0.15119836,0.3099019,0.11884996,-0.1723168,0.04155301,-0.27879474,0.11845478,-0.14852256,-0.016239166,0.057604022,-0.084996894,0.050440505,0.048774455,-0.12997043,0.049281675,-0.032728817,0.033556987,-0.049025096,0.040636767,-0.053972624,0.03058525,-0.045839407,-0.025420025,0.028297085,0.011610332,-0.02214549,-26.174596,0.8065,0.0525000,0.1325000,0.1325000,0.1625000,0.1625000,0.1925000,0.1925000,0.3325000,0.3325000,0.3625000,-25.421097,-30.065073,-26.53359,-24.925119,-23.928101
0,-415.35904,-18.784294,26.00779,30.348562,-2.7224245,20.46102,-15.255823,10.759233,3.0221806,-8.500322,3.432353,3.3871965,-3.6823158,-0.6283998,0.3521949,-0.12291158,-0.34610626,0.37965614,-0.09227091,0.06263335,0.09590034,-0.09818606,0.26648915,-0.051240005,-0.0142499795,-0.046103463,-0.29018012,0.054112267,-0.0005195134,-0.14408252,0.011384348,0.046882685,-0.0064790957,0.026283871,-0.00018912806,0.0057258555,-0.008977992,-0.033443216,0.011069405,-27.2085266,1.0245,0.0425000,0.1525000,0.1525000,0.1825000,0.1825000,0.3625000,0.3625000,0.4925000,0.4925000,0.5225000,-24.359343,-31.444427,-25.815559,-26.447758,-27.975546
0,-382.63336,-26.022722,29.6758,35.681778,-8.669711,21.770523,-11.474758,7.7481866,1.4172187,-7.442528,4.5537853,2.1132562,0.22965923,-1.6883078,0.9229531,0.016265636,-0.7861541,0.43245777,-0.14530034,0.16580506,0.05763702,-0.095177606,0.21815795,-0.030796975,-0.06652844,0.18868802,-0.053518146,-0.005134849,0.030198468,0.052334953,0.03131829,0.037591085,-0.027133822,-0.013738187,0.011589929,-0.013884076,-0.016570427,-0.028084341,0.03525432,-25.1262432,0.8645,0.0425000,0.3025000,0.3025000,0.3725000,0.3725000,0.4125000,0.4125000,0.5325000,0.5325000,0.5625000,-23.281631,-27.185024,-24.98877,-26.564789,-23.611002
0,-434.22092,-17.210339,28.61518,26.815847,-0.8342916,19.53844,-10.949799,13.716675,-1.2128825,-5.8205223,7.812198,-0.21039991,1.465618,-1.7654793,0.94010854,-0.10785647,-0.91499877,0.4077404,0.012707486,0.21608719,0.08380952,-0.010937554,0.28690976,-0.25319767,-0.14372908,0.032522585,-0.09929147,0.004812487,0.023419218,0.043194573,0.0471679,0.055035412,0.0021337448,-0.009972981,0.0033031802,0.029479267,0.04150915,-0.023945488,0.011838926,-26.3046058,0.8965,0.0425000,0.1525000,0.1525000,0.1825000,0.1825000,0.2825000,0.2825000,0.4425000,0.4425000,0.4725000,-27.518602,-28.843466,-23.915615,-25.712509,-25.532837
1,-508.32758,-16.13055,51.263172,14.276835,4.631338,9.550596,-15.150214,14.659251,-15.507859,9.052834,0.10312795,4.141846,7.7086334,-1.6115061,0.5682755,-0.27660304,-0.54410386,0.5279713,0.12129666,0.22101687,0.099990934,0.17048353,0.072261,-0.18619935,0.12734437,-0.057081528,-0.17359786,-0.034266133,-0.0154659115,0.017587338,-0.03155342,0.000751044,-0.0054601613,0.027481237,0.08784462,-0.032313228,0.017567648,-0.048492096,0.01571275,-26.5261266,1.007625,0.0425000,0.1225000,0.1225000,0.2525000,0.2525000,0.3425000,0.3425000,0.5525000,0.5525000,0.6425000,-26.701708,-26.660847,-26.795431,-26.066872,-26.405775
1,-503.70392,-28.556684,57.885574,10.633804,11.68815,12.0937805,-16.721294,18.51734,-9.747673,9.584771,-1.8597323,3.668415,9.733849,-3.045975,0.8246445,-0.21979283,-0.4097885,0.78460723,0.2170169,0.21049385,0.17285597,0.23096365,-0.12563214,-0.024688222,0.2048997,0.0013064131,-0.024033703,0.10724983,-0.009550495,0.019574294,0.1112451,-0.07104721,-0.0088981325,-0.028468484,0.03205167,-0.066749275,-0.028406145,-0.03452283,-0.019126743,-27.77181,0.9255,0.0425000,0.1025000,0.1025000,0.2525000,0.2525000,0.3125000,0.3125000,0.5425000,0.5425000,0.6325000,-28.419666,-27.078306,-28.253641,-27.126764,-27.980673
1,-525.08875,-19.031157,53.147205,9.259013,8.830671,6.8853145,-13.64322,13.553815,-13.270704,8.178688,-3.201773,3.78874,6.087949,-2.0371723,0.5251902,-0.36772516,-0.57718766,0.47144058,0.09284422,0.3440987,0.27109516,0.124503724,0.09536222,0.027222114,0.12140498,-0.12355826,-0.25472915,0.06965093,0.016574362,0.00832722,0.016910313,-0.013555329,0.040020745,4.1826046e-05,0.023343585,-0.027828442,0.0036438485,-0.018386876,0.0022619609,-26.6175422,0.95325,0.0425000,0.1125000,0.1125000,0.2625000,0.2625000,0.3125000,0.3125000,0.5425000,0.5425000,0.6125000,-27.276577,-26.897076,-27.047876,-25.733091,-26.133091
1,-388.5729,-13.747646,28.837011,26.248804,-4.603827,19.053343,-12.60556,5.05172,1.424995,-3.8825917,3.079078,0.6390049,0.50167125,-1.4027413,0.6023356,0.00787804,-0.77570605,0.4976062,0.010373091,0.15725338,0.2701285,0.1410146,0.21606307,-0.08800223,-0.057702314,-0.015951939,-0.017336994,0.048216797,-0.009607138,0.044631038,-0.009750345,-0.010153569,0.026765328,-0.029531145,0.024919903,-0.0039874758,0.019613601,-0.010111267,-0.040704463,-26.4498638,0.9605,0.0425000,0.1125000,0.1125000,0.2825000,0.2825000,0.4025000,0.4025000,0.5525000,0.5525000,0.5825000,-25.639393,-24.950022,-25.916956,-26.801176,-28.941772
1,-444.14017,-25.122734,34.638443,25.44092,0.9701332,16.757349,-20.880863,10.874863,1.0008081,-14.281036,6.3346734,0.7846831,-3.9200757,-1.0574673,0.3871912,-0.09765819,-0.75045604,0.3849176,-0.030700369,0.158677,0.26613662,0.07670101,0.26119503,-0.18976045,0.08845576,0.078873456,-0.15658748,0.047544375,-0.033853345,-0.05625791,0.008381816,-0.005349242,-0.024720209,-0.031427756,-0.026459176,-0.022133714,0.0010244629,0.038096976,0.108753406,-26.3869424,0.820125,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.3325000,0.3325000,0.5225000,0.5225000,0.7025000,-31.349859,-26.656012,-24.102732,-27.47814,-22.347969
1,-461.97998,-27.373117,39.69547,16.922548,6.4733872,17.674603,-23.147068,11.605628,-3.2638302,-6.707211,4.7149606,-0.23567745,3.841219,-0.7523565,0.31160483,0.28390533,-0.75229675,0.23171966,0.090179466,0.0045893295,-0.03749787,0.14668491,0.23536566,-0.136321,0.07832882,0.029556002,-0.065990485,0.15956034,-0.02782601,0.010081773,-0.03835679,0.044329662,-0.010605213,-0.051581636,0.06915726,-0.038559455,-0.013279551,0.01120987,-0.032904413,-25.7042902,0.7345,0.0425000,0.0725000,0.0725000,0.2225000,0.2225000,0.3325000,0.3325000,0.5625000,0.5625000,0.6325000,-28.481272,-26.266474,-25.475615,-26.003778,-22.294312
1,-399.09604,-16.84295,28.492815,23.700722,1.2738402,14.221686,-15.1282835,11.252037,0.051142097,-8.654489,5.0609345,-0.29422688,-0.12229913,-1.7269744,0.59716666,-0.068079405,-0.759988,0.43457225,0.12768735,0.2015695,0.103954785,-0.009250468,0.32510158,-0.20968738,-0.05099194,-0.04548608,-0.059069738,0.069405064,0.025284547,-0.026595116,0.021600295,0.015497184,-0.012263692,-0.024846008,-0.014873099,-0.002469649,0.005411974,0.0225538,0.017005486,-26.0353434,1.0245,0.0425000,0.1225000,0.1225000,0.2425000,0.2425000,0.3525000,0.3525000,0.5425000,0.5425000,0.6225000,-27.231554,-26.05101,-27.066133,-26.770784,-23.057236
1,-440.49936,-40.180027,57.342884,13.973815,6.0071464,25.005054,-11.756824,3.6130931,-12.081065,5.577478,-0.40620112,-1.6237077,-6.1370053,-2.5559583,1.0877683,-0.44779828,-0.7108156,0.12582155,0.39559913,-0.059708983,0.5564085,0.18285275,0.37741736,-0.051480137,0.16985962,-0.0042392244,-0.2331752,-0.047069557,-0.030671053,-0.02262936,-0.018930497,-0.04686491,-0.1126973,0.023865046,-0.006568355,0.05149195,-0.0032253219,0.0371165,0.04715932,-26.6710324,0.633625,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.2325000,0.2325000,0.4225000,0.4225000,0.5225000,-31.349138,-23.666319,-26.970703,-25.707905,-25.661097
1,-389.9225,-42.902077,64.39047,13.118636,5.761098,25.5951,-13.166927,9.116818,-10.359063,7.638164,-0.46494487,0.1839898,-5.341855,-2.2573903,0.7984353,-0.058496762,-1.2819586,0.2601485,0.36706004,0.051444545,0.52723104,-0.02389511,0.5674772,-0.0877551,0.28274086,0.02455002,-0.26386583,0.17419648,-0.07887352,-0.12356574,-0.025622282,-0.028065683,0.009849386,-0.04407667,-0.0376062,0.0026857324,-0.025659665,-0.033365082,0.030294308,-27.2461168,0.691,0.0425000,0.0825000,0.0825000,0.2125000,0.2125000,0.2725000,0.2725000,0.4725000,0.4725000,0.5525000,-29.167803,-28.109528,-25.81127,-26.539413,-26.60257
1,-435.42065,-29.651142,59.2059,18.355864,6.182603,20.66114,-10.287103,4.8984866,-6.4861617,3.6558666,-1.3594189,-2.5802784,-6.6668506,-1.396324,0.874652,-0.21034181,-0.510965,0.1387278,0.1445843,-0.09919572,0.2656822,0.13036753,0.2792834,-0.19467473,0.08873212,-0.028968306,-0.37943023,0.09556285,0.03335035,-0.050912887,0.030534009,0.025534915,-0.017605959,0.022756048,-0.015483901,0.036134634,-0.02427295,-0.048095383,-0.003855898,-26.0997688,0.89575,0.0425000,0.1225000,0.1225000,0.2725000,0.2725000,0.3825000,0.3825000,0.6225000,0.6225000,0.7025000,-25.402502,-25.973333,-27.725092,-25.122999,-26.274918
1,-474.29193,-31.6224,44.01134,22.517584,-5.1903024,33.6049,-14.326679,6.267419,-10.148373,5.084951,4.304452,-3.7442172,-4.1706743,-2.31211,1.2328964,-0.19974552,-1.050182,0.4139686,0.3858341,0.007694012,0.26622063,-0.13592687,0.34731674,-0.15785505,0.30677143,-0.008051729,-0.21044949,0.061539095,-0.010601391,-0.11152064,-0.020006167,0.036516808,0.027651962,-0.030067079,0.0016356241,0.02268186,0.045892984,-0.0131416265,-0.0018695557,-27.2877498,0.7916875,0.0425000,0.0925000,0.0925000,0.2225000,0.2225000,0.3225000,0.3225000,0.5125000,0.5125000,0.6025000,-30.336662,-24.701546,-28.814581,-25.253738,-27.332222
1,-491.42172,-18.68862,43.139145,12.341272,9.913653,20.93294,-7.8435636,10.965222,-4.224329,5.6713457,1.8902984,2.7735038,-1.9649193,-1.6797663,0.9472758,-0.33450064,-0.8087446,0.06466773,-0.07112214,-0.14347295,0.22464871,0.033789434,0.2270353,-0.20885833,-0.07076643,0.46154112,0.19788699,-0.1384001,0.044577014,0.07648081,0.023046745,-0.012860155,0.02219337,-0.03127495,-0.015730735,-0.029210206,-0.03428558,-0.04735106,0.00508131,-26.8924488,0.8325,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.2225000,0.2225000,0.4225000,0.4225000,0.5625000,-26.499025,-25.275553,-28.991068,-26.500065,-27.196533
1,-464.87802,-14.912591,42.592342,16.240799,8.809676,21.482166,-9.04928,8.952311,-6.5833135,4.9320683,3.4817307,-2.846906,-0.75788015,-1.7542236,0.85494447,-0.28479192,-0.5653663,0.20658363,0.016393328,0.0082330685,0.07271364,0.14519222,0.24508971,-0.028466756,0.09307848,0.053251248,-0.16429833,0.02408734,0.04386612,-0.014283012,0.02275676,0.059123736,0.008466006,-0.03608465,-0.020233467,0.0333485,0.018067883,0.03683081,0.067355245,-27.4408174,0.9285,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.2925000,0.2925000,0.4925000,0.4925000,0.6225000,-29.709784,-25.634199,-29.064806,-26.488827,-26.306471
1,-439.55817,-22.242016,41.600777,18.653578,3.5243442,24.562895,-9.823461,8.769583,-2.133397,-0.22677846,6.8209705,-4.2927985,1.6965778,-1.5764189,0.9671083,-0.3579577,-0.6563007,0.43176207,-0.035991732,0.3530489,0.15092908,0.06716439,0.07055432,-0.115175225,0.1152045,-0.031008745,-0.24363816,0.06581843,0.038233276,-0.05336303,-0.033858765,0.08373063,0.0006871096,0.030595994,-0.02977701,0.040084247,0.017869823,-0.048589896,-0.013046554,-27.0149066,0.8965,0.0425000,0.0925000,0.0925000,0.2125000,0.2125000,0.2925000,0.2925000,0.5225000,0.5225000,0.6425000,-28.321507,-25.811998,-27.819427,-25.768461,-27.35314
1,-470.66312,-16.874907,41.91393,15.989153,6.7506332,22.890104,-9.645294,12.647489,-4.6630845,1.1937361,5.274597,0.32957765,-2.1336138,-1.3078488,0.37328884,0.08630509,-0.49429616,0.13825332,0.15543523,-0.033575393,0.049614463,0.18968996,0.33017772,-0.14297488,-0.004198714,0.09800527,-0.19238381,0.07510424,0.039996024,-0.035036948,-0.061454322,0.03434147,0.043857742,0.0175072,0.03364428,0.0067141294,0.0013894906,-0.018004673,-0.010914899,-26.632900199999998,0.9605,0.0425000,0.0925000,0.0925000,0.2325000,0.2325000,0.3225000,0.3225000,0.5325000,0.5325000,0.6625000,-26.709103,-25.353388,-27.646803,-27.142923,-26.312284
