1,-318.59552,-10.926092,29.621176,0.23645471,-15.5878935,32.673634,-12.765237,19.708347,-11.264838,13.347075,-3.5694692,2.884559,-8.304513,-1.9282656,0.3174932,0.06756549,-0.62448466,-0.10569726,-0.07797832,0.03464348,0.07849752,0.44733042,0.070518024,-0.011222269,0.3692185,0.009040025,-0.5264677,-0.17056495,0.07781148,0.13403979,0.25516552,0.123244256,0.029653756,0.044952992,-0.09002046,-0.04941623,-0.06697495,-0.06921656,0.042042125,-26.326582600000002,1.0019375,0.0425000,0.0825000,0.0825000,0.2525000,0.2525000,0.3925000,0.3925000,0.4225000,0.4225000,0.4525000,-30.925104,-24.167459,-25.520067,-26.883402,-24.136881
1,-254.40962,-5.860721,12.42483,-12.726036,-19.593908,24.681845,-12.795457,15.231419,-7.6006365,6.877905,-0.8184637,-6.47097,-6.9314365,-2.984827,-0.29049134,0.36976185,-0.2823316,-0.013152483,0.5215105,-0.1774365,0.18595491,0.08314256,0.45275876,-0.23388661,0.16420707,-0.07277445,-0.5467344,-0.11276005,0.13424747,0.1673648,0.041605815,0.043813586,0.0711178,0.09787283,-0.022582443,0.03638818,0.0137308175,-0.045791246,0.02778904,-25.5248658,0.945,0.0425000,0.0725000,0.0725000,0.1425000,0.1425000,0.3725000,0.3725000,0.4125000,0.4125000,0.4925000,-29.201141,-24.838427,-26.424696,-24.765778,-22.394287
1,-367.53854,6.4012446,18.821142,-16.995531,-4.778749,13.5411,-7.9458966,5.449024,5.302568,-1.5174419,-13.38604,-0.99871725,1.4389049,-2.6581943,-0.16336097,-0.2699693,-0.035633735,0.010219079,0.034700293,0.12505662,0.10127154,0.19778703,0.05850939,-0.07095073,0.08269625,0.07777917,-0.45499986,0.04815803,0.10896204,0.22252746,0.027548071,0.040301103,-0.048582472,0.004305964,-0.04529356,0.010217401,0.04960388,-0.03728376,-0.006544585,-25.0553874,1.2326875,0.0425000,0.2025000,0.2025000,0.2825000,0.2825000,0.4925000,0.4925000,0.5725000,0.5725000,0.6025000,-25.058523,-27.735504,-24.850229,-23.306305,-24.326376
1,-355.6673,2.4717257,8.75168,-18.155926,-7.976008,15.568967,-12.551515,6.461503,2.3294935,-1.4897571,-14.485281,-2.6235104,5.906506,-3.5035615,0.19809648,-0.011023979,0.14920878,0.08711463,0.026515193,0.07488906,0.30261227,0.027694812,0.1820681,0.035100322,0.2078299,0.044950075,0.30799752,0.017917395,0.04785372,0.02615296,-0.011482237,-0.0068455436,0.029864157,-0.026389582,-0.03679056,-0.008961387,-0.020687217,-0.052421477,-0.034791037,-25.533456,1.26575,0.0425000,0.1525000,0.1525000,0.2025000,0.2025000,0.4125000,0.4125000,0.4625000,0.4625000,0.4925000,-22.786428,-26.112885,-28.703676,-25.967285,-24.097006
1,-441.15012,14.295613,31.633085,-2.866564,-4.5698695,27.113483,-15.132264,17.675106,-7.764386,13.295824,-4.2975955,0.5483787,-1.0408368,-0.24217649,-0.11161069,-0.36910772,-0.23051482,-0.5552494,0.021956556,-0.23102471,0.030353215,0.12993318,-0.035444908,0.18663101,-0.08597593,-0.042152256,-0.17430837,-0.22491641,0.1093359,0.0027895607,0.017883332,0.044432394,-0.007808188,-0.017279577,-0.059920825,-0.06386771,-0.02964708,-0.0133851925,0.05471989,-25.4911042,1.407375,0.0425000,0.0925000,0.0925000,0.3325000,0.3325000,0.5025000,0.5025000,0.5325000,0.5325000,0.5625000,-29.025198,-23.909319,-25.987801,-24.732828,-23.800375
1,-482.56918,-0.27300122,38.110462,-7.4545746,-4.6822143,25.422237,-15.2089405,22.176937,-11.9063835,13.486385,-7.538731,3.9585743,-3.2593608,-0.2625222,-0.33455634,0.09328279,0.29227874,0.09670305,0.027465802,-0.016534284,-0.008006596,0.025233272,-0.038827155,0.016628033,-0.052010436,0.15405239,-0.10141633,0.044557113,0.0458682,-0.027559863,0.025507063,-0.016289433,-0.0009302974,-0.012099587,-0.0040078606,0.0015002135,-0.011953822,-0.0018259868,0.0020722614,-29.2409778,2.31875,1.9925000,2.0225000,2.0225000,2.0525000,2.0525000,2.0925000,2.0925000,2.2025000,2.2025000,2.2325000,-26.00765,-26.194174,-32.072876,-29.153498,-32.776691
1,-469.37134,10.27026,29.118029,-10.619575,-5.5648103,21.854149,-10.145982,14.959494,-11.893292,9.525222,-9.669877,1.1332037,-1.450953,-0.7162769,-0.18000053,0.1869121,0.21524893,-0.018084602,0.09385646,-0.09346179,-0.032886844,0.017916204,0.07863495,0.022612534,-0.06067697,0.033890773,0.21966839,0.023528848,0.046305288,-0.039956745,-0.041836575,0.044851582,0.06201353,-0.012266027,0.0066853953,0.0068202144,0.021415774,-0.005548076,0.031296376,-25.5556744,1.7624375,0.9025000,0.9325000,0.9325000,1.1625000,1.1625000,1.6025000,1.6025000,1.6425000,1.6425000,1.7225000,-28.564941,-23.34203,-22.374239,-26.895447,-26.601715
1,-565.4004,9.464266,30.248066,9.689852,8.563513,24.645107,-7.0643306,20.09882,-2.2767203,10.573762,-0.86326313,4.4609823,5.7124987,-0.5339618,-0.15840182,-0.03784083,0.04777116,0.22118862,0.18533784,-0.0023245725,0.03713282,0.12045201,0.1172098,-0.032700326,0.058889873,0.0896366,0.0697963,0.06995027,-0.05007344,0.00044694394,-0.007002995,-0.03434936,0.019020395,-0.03181003,0.003127911,-0.021493359,0.017284425,-0.025260784,-0.022565635,-27.2659994,2.5,0.8925000,0.9225000,0.9225000,1.0125000,1.0125000,1.1025000,1.1025000,1.2425000,1.2425000,1.2825000,-31.933594,-27.67277,-26.492432,-24.499512,-25.731689
1,-494.09082,10.899621,15.281623,3.9771252,1.8233025,16.997953,-6.0720344,15.524759,0.23283634,9.692166,0.8364264,1.56126,7.6175737,-0.66062534,-0.053833794,-0.044168066,-0.064558566,-0.030894944,0.07278448,0.15659077,0.14806467,0.022114854,-0.062926404,0.017812192,0.081101134,0.020244243,0.13502479,0.02242237,-0.023439273,0.010646026,0.005058448,-0.005675424,-0.002048361,-0.03600698,0.0015277172,0.004735114,0.012747263,-0.008195636,9.138923e-07,-27.725859,2.5,1.0125000,1.0625000,1.0625000,1.1525000,1.1525000,1.2425000,1.2425000,1.4225000,1.4225000,1.6025000,-31.245899,-29.121935,-26.981148,-25.720146,-25.560167
1,-464.73132,106.249596,-20.08089,-3.0265589,-17.987057,31.1515,10.333158,10.656319,4.2151427,12.376829,5.05508,-24.284029,-0.11350503,-3.6590824,-0.60192597,0.6034851,0.17187102,0.4975817,-0.32163262,0.014456938,-0.020887969,0.15599789,0.2478452,-0.18745057,0.20331757,0.10062847,-0.416013,-0.035466794,0.18702091,0.22874407,0.09343189,-0.104858406,-0.08866352,0.037093434,-0.012549126,-0.09484572,-0.02063791,0.10025079,0.052601457,-25.608982,0.8484375,0.1025000,0.1325000,0.1325000,0.1925000,0.1925000,0.3125000,0.3125000,0.4525000,0.4525000,0.5025000,-25.965887,-26.096853,-27.468765,-23.662062,-24.851343
