1,-413.81955,-47.87941,46.445786,42.37721,-11.989809,12.366112,4.732593,1.7081982,-6.7507014,3.756107,-4.921391,6.357135,-5.674494,-4.1219096,0.6426552,-0.5455252,-0.93392676,-0.021986192,-0.012139111,-0.27030733,0.12175629,-0.0064823194,0.10948608,-0.0040409,-0.1552145,-0.15086883,-0.2332009,-0.20274633,0.04784448,-0.34731492,0.04155354,0.26299408,-0.116688706,0.04414993,-0.008746387,0.115283735,0.050946873,-0.0055878274,0.0067892014,-28.600296,0.6405,0.0725000,0.2025000,0.2025000,0.2325000,0.2325000,0.2625000,0.2625000,0.2925000,0.2925000,0.3525000,0.3525000,0.4925000,-26.459488,-32.612141,-31.933756,-27.628235,-24.918182,-28.049974
1,-423.8074,-55.24058,50.544193,36.459,-6.4038053,11.551727,3.0387642,2.823197,-9.751524,5.7019787,-7.296052,8.015488,-4.9075556,-2.9694474,0.703479,0.30882657,0.37910897,0.34396598,-0.18599392,0.10817425,0.0227751,0.0059572808,0.14437701,-0.052222904,0.0010961771,0.045813654,-0.40977025,0.04500822,-0.052268323,0.022496184,-0.033293635,-0.0999509,-0.05733748,-0.02630437,-0.016540542,-0.06763162,-0.021074789,-0.02977148,-0.0063959924,-27.116733,0.7748125,0.0625000,0.0925000,0.0925000,0.1425000,0.1425000,0.2925000,0.2925000,0.4025000,0.4025000,0.5125000,0.5125000,0.6125000,-31.329645,-23.293026,-28.682013,-23.80764,-26.329834,-29.25824
1,-361.67444,-30.849964,58.514,20.337729,3.7599328,13.52824,-4.128085,16.369358,-10.636613,2.9676006,-3.6709425,4.913989,-12.838283,-0.30816275,-0.674847,-0.66865987,-0.48459026,-0.40405357,-0.2392291,-0.21325296,-0.120783135,-0.07942508,0.075839415,0.16802105,-0.017680248,0.071482606,0.38804775,0.071588375,-0.030939577,0.04432626,-0.007939557,0.014073861,-0.062496945,0.010955835,-0.028937649,-0.073080525,-0.013667539,0.038103547,0.03292928,-27.354983,1.0809375,0.0825000,0.1325000,0.1325000,0.2925000,0.2925000,0.4825000,0.4825000,0.6725000,0.6725000,0.7825000,0.7825000,0.8125000,-28.514048,-23.9188,-27.33457,-27.013504,-25.798561,-31.550415
1,-552.3125,45.090137,27.521614,64.40572,0.48853087,12.667715,12.445328,9.3989315,-8.840364,-9.491017,0.9919068,5.5237374,-14.637318,-3.0644922,0.36310062,0.15401322,0.16994718,0.3818675,0.31425285,0.1318108,-0.15922944,0.19394691,-0.16001469,-0.09536022,-0.019945586,0.008853587,-0.43900907,0.06800262,0.10203653,-0.024893539,-0.16379564,-0.20044938,0.13063496,-0.015627112,0.031563204,0.057860803,-0.016601063,0.05293043,0.017334336,-25.2959605,0.9298125,0.0425000,0.0725000,0.0725000,0.1325000,0.1325000,0.3125000,0.3125000,0.4325000,0.4325000,0.6025000,0.6025000,0.7625000,-31.494804,-24.232225,-25.075092,-23.831472,-23.526928,-23.615242
1,-560.8525,54.894794,41.65156,67.52017,-2.8305461,18.026514,14.878158,15.038579,-10.803448,-7.8888807,-3.0666566,4.7780232,-0.831123,-2.9026887,0.4545076,-0.053462937,-0.3443487,0.16605957,0.0045714607,0.116416134,0.011735207,0.24873635,-0.059697144,0.030609904,0.17136957,-0.06518077,0.0015199824,-0.18040916,-0.040365715,-0.013983859,0.029502288,0.065534234,0.06124306,0.017939255,0.013507668,0.037896145,0.0090349475,-0.010570077,0.045018695,-25.072192833333332,0.918375,0.0425000,0.0725000,0.0725000,0.1325000,0.1325000,0.3325000,0.3325000,0.4825000,0.4825000,0.7125000,0.7125000,0.7625000,-29.562689,-22.400751,-24.615299,-24.168587,-22.721037,-26.964794
1,-346.08493,-42.753178,51.667305,29.543482,-3.619748,14.973115,-4.403458,8.526104,-7.273086,-3.1012719,-2.6204379,3.538281,-13.540231,-3.5539074,0.59735453,-0.64802027,-0.55898947,-0.0051672435,0.20982456,0.18725352,-0.091328785,0.072649084,0.019228669,0.10120043,0.14722589,-0.03689798,-0.19834678,-0.025106635,-0.15160215,-0.11714376,-0.059137817,0.19279675,-0.003261629,0.04903479,0.044756945,0.05295771,0.039405577,0.003848376,0.06666793,-27.6191265,0.9325625,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.3725000,0.3725000,0.4325000,0.4325000,0.6525000,0.6525000,0.6825000,-31.472038,-23.25489,-26.742495,-26.438995,-26.585272,-31.221069
1,-527.5751,67.23254,22.097343,71.24069,1.2754278,9.344855,14.596499,11.36563,-8.547669,-14.86365,3.1220179,-2.616855,-11.221788,-2.5283756,-0.018548014,-0.37961283,-0.25716588,0.29827172,0.77425057,0.17051546,-0.19414309,0.0013812287,0.14184298,0.2534118,0.26297814,0.098418385,-0.12779063,0.033566788,-0.025975514,-0.17063802,0.010011284,0.17734289,-0.05766631,-0.023507787,0.017386276,-0.028181935,-0.015437631,0.022359468,0.028491804,-24.851500166666668,0.912,0.0425000,0.0725000,0.0725000,0.1725000,0.1725000,0.3725000,0.3725000,0.4625000,0.4625000,0.6325000,0.6325000,0.8025000,-28.803442,-24.834114,-24.976404,-23.3911,-23.778458,-23.325483
1,-556.31696,46.4655,49.608826,65.77354,-3.4020078,19.053364,13.999533,16.224277,-12.302971,-4.542481,-3.865563,3.5828047,-3.8114035,-2.482058,0.55236393,0.051206283,0.034574304,0.2245254,0.02862969,0.14967896,-0.08604547,0.4306268,-0.23214029,-0.03477921,0.1459752,-0.017617222,-0.032319836,-0.06146023,0.009571914,-0.046858568,-0.006844562,-0.082253456,-0.021575985,-0.048415,-0.055254783,-0.02026069,-0.028847884,0.0213045,-0.029586915,-25.4315955,0.99475,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.4125000,0.4125000,0.5625000,0.5625000,0.7225000,0.7225000,0.9025000,-31.715342,-22.082218,-25.937855,-23.56901,-25.08728,-24.197868
1,-473.86316,55.715755,31.806307,77.07024,-4.754748,8.963911,11.048039,8.969564,-6.5070004,-16.439392,1.722999,-1.8166922,-10.0637455,-3.1354783,0.16464366,0.20752598,0.3047846,0.01179291,-0.21805713,0.26183498,-0.026171764,0.015450548,-0.26689756,-0.2679501,0.024487132,-0.3028395,-0.86440355,-0.15037139,-0.05793121,-0.26196244,0.17802188,0.086405866,0.016924353,0.07161366,-0.02400245,0.14355458,0.01825253,-0.002530876,0.15570773,-25.439201666666666,0.837375,0.0425000,0.0725000,0.0725000,0.1525000,0.1525000,0.3625000,0.3625000,0.4825000,0.4825000,0.6325000,0.6325000,0.8025000,-31.222099,-24.920843,-23.912865,-23.23114,-23.884066,-25.464197
1,-577.2714,35.4415,45.326183,62.032658,3.9351377,11.410962,19.442781,15.116578,-11.92454,2.028277,-5.414121,4.913759,-5.339521,-2.1930728,0.5656153,0.055548426,-0.10164668,0.25931898,0.31311724,-0.07319795,0.014850994,0.34661224,0.0420009,0.21837722,0.037952,-0.1275029,0.013337766,0.063803576,0.0011977941,-0.07023398,0.012180676,0.036645446,0.0121395225,0.016466111,-0.035510495,0.04472235,0.026259849,-0.005481691,-0.042836964,-25.5706705,1.091875,0.0925000,0.1225000,0.1225000,0.2525000,0.2525000,0.4825000,0.4825000,0.6425000,0.6425000,0.7925000,0.7925000,1.0025000,-29.515182,-22.731834,-27.47735,-23.591415,-24.911726,-25.196516
