1,-508.32758,-16.13055,51.263172,14.276835,4.631338,9.550596,-15.150214,14.659251,-15.507859,9.0528345,0.10312786,4.141846,7.7086334,-1.6115062,0.5682755,-0.276603,-0.5441038,0.5279713,0.121296644,0.22101685,0.099990934,0.17048354,0.07226098,-0.18619937,0.12734437,-0.05708154,-0.1735979,-0.03426611,-0.01546592,0.017587315,-0.031553406,0.00075104786,-0.0054601687,0.027481228,0.08784461,-0.032313228,0.017567646,-0.048492096,0.015712745,1.007625,0.0,2065.5861550359327,0.0,447.5095701341641,2142.4088306589965,3990.6740490908733,1097.060826138565,2662.301704207197,0.0,1990.1984715784963,0.0425000,0.1225000,0.1225000,0.2525000,0.2525000,0.3425000,0.3425000,0.5525000,0.5525000,0.6425000,-26.701708,-26.660847,-26.795431,-26.066872,-26.405775
1,-388.5729,-13.747646,28.837011,26.248804,-4.6038275,19.053343,-12.60556,5.0517206,1.4249954,-3.882592,3.079078,0.6390049,0.5016714,-1.4027413,0.6023355,0.007878039,-0.77570605,0.49760616,0.010373081,0.1572534,0.27012852,0.14101465,0.21606308,-0.088002235,-0.05770232,-0.015951961,-0.017336994,0.04821679,-0.009607131,0.044631038,-0.009750315,-0.010153541,0.026765328,-0.029531144,0.024919897,-0.0039874585,0.019613586,-0.010111277,-0.04070449,0.9605,1242.1309260058322,2291.341779779654,0.0,1947.9607422375384,0.0,2041.9919595872104,1329.314978353265,1906.3329090418963,1254.733789104302,2236.652149800347,0.0425000,0.1125000,0.1125000,0.2825000,0.2825000,0.4025000,0.4025000,0.5525000,0.5525000,0.5825000,-25.639393,-24.950022,-25.916956,-26.801176,-28.941772
1,-444.14017,-25.122734,34.638447,25.440922,0.9701329,16.757349,-20.880863,10.874863,1.000808,-14.281035,6.334673,0.78468317,-3.9200757,-1.0574673,0.38719118,-0.097658195,-0.75045604,0.38491762,-0.03070034,0.15867698,0.2661366,0.076700956,0.26119503,-0.18976046,0.08845577,0.078873485,-0.15658747,0.04754437,-0.033853367,-0.05625792,0.008381832,-0.0053492323,-0.024720205,-0.03142776,-0.026459195,-0.022133721,0.0010244837,0.03809697,0.108753406,0.820125,0.0,2182.0837770872663,1302.6255691742724,2527.2862936956003,0.0,2166.211992599324,0.0,1947.0774909817399,1248.7913599256024,2366.0052874010644,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.3325000,0.3325000,0.5225000,0.5225000,0.7025000,-31.349859,-26.656012,-24.102732,-27.47814,-22.347969
1,-491.42172,-18.68862,43.139145,12.341272,9.913652,20.93294,-7.8435636,10.965222,-4.2243285,5.671345,1.8902984,2.7735038,-1.9649193,-1.6797665,0.9472758,-0.33450058,-0.80874455,0.06466773,-0.07112215,-0.14347297,0.22464871,0.03378944,0.22703531,-0.20885834,-0.070766404,0.46154115,0.19788708,-0.13840012,0.044576976,0.07648083,0.02304675,-0.012860138,0.022193355,-0.031274952,-0.015730763,-0.029210208,-0.034285594,-0.047351066,0.0050812988,0.8325,1214.8423583716053,1938.7404591178351,0.0,2192.285228010125,990.8154163219178,2057.142593724245,0.0,2275.112028441735,0.0,1530.1887527693023,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.2225000,0.2225000,0.4225000,0.4225000,0.5625000,-26.499025,-25.275553,-28.991068,-26.500065,-27.196533
1,-464.87802,-14.912591,42.592342,16.240799,8.809676,21.482166,-9.04928,8.952311,-6.583313,4.9320683,3.4817307,-2.846906,-0.75788015,-1.7542237,0.85494447,-0.28479192,-0.5653663,0.20658365,0.016393322,0.008233062,0.07271364,0.1451922,0.2450897,-0.028466739,0.09307848,0.053251237,-0.1642983,0.02408735,0.043866113,-0.014282986,0.022756753,0.059123732,0.008466009,-0.03608465,-0.020233478,0.0333485,0.018067881,0.036830824,0.06735525,0.9285,1109.9268913119236,2438.540331721305,0.0,1699.1173786803774,1468.193182826547,3000.145081568239,0.0,1574.6528072923245,0.0,1733.1070622283064,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.2925000,0.2925000,0.4925000,0.4925000,0.6225000,-29.709784,-25.634199,-29.064806,-26.488827,-26.306471
1,-698.3712,57.99856,26.778664,26.780283,16.868196,16.201836,3.6344213,5.0018663,-1.1027839,2.9715712,6.5575314,5.495414,8.860666,0.014067171,-0.009215995,-0.018328251,0.015712759,0.018189171,0.006202603,-0.036491852,0.009444797,0.019658517,0.011716367,-0.013321032,-0.013818035,0.027752222,-0.022901665,-0.011287864,0.0014696384,-0.007170459,0.020277636,0.01933426,0.009309259,-0.009553375,-0.016155139,-0.00852145,0.002016191,0.009166054,0.0010275583,2.5,0.0,1593.5393896877601,0.0,1571.1159346805705,0.0,1781.387639142782,0.0,1686.3800372015041,0.0,1843.9612124706393,0.8925000,1.0225000,1.0225000,1.1025000,1.1025000,1.2425000,1.2425000,1.3525000,1.3525000,1.5225000,-27.144936,-26.987701,-26.617083,-26.231667,-23.172693
1,-688.12805,53.531372,25.69465,26.139864,14.409648,14.938033,3.9580326,4.1819496,-0.8978575,-0.8584894,7.2035265,5.288942,5.1802096,-0.0025627753,0.0038517616,-0.006706166,0.0035984274,0.06161436,0.008752063,0.020828092,-0.014775231,0.00736245,-0.011072792,0.02330151,0.01736921,0.030571451,-0.032202236,0.0014769643,-0.00041846983,-0.015241582,0.006519999,0.012977782,-0.0034373405,0.0029242607,-0.014195501,-0.0004041572,0.014837492,0.0068101175,0.003103644,2.5,0.0,1657.739368346161,0.0,1617.0844872470282,0.0,1735.130269082518,0.0,1663.6697459811396,0.0,1831.568531767583,0.9225000,1.0525000,1.0525000,1.1925000,1.1925000,1.3125000,1.3125000,1.4525000,1.4525000,1.6525000,-27.649696,-25.661777,-26.316183,-26.487234,-27.249645
1,-542.0525,2.1760638,68.920296,7.1992536,17.704351,12.614554,-6.3849053,8.755611,-17.001226,9.229828,-1.8737936,-1.3965755,1.489711,-3.935057,-0.0014616821,-0.38557673,-0.77610445,-0.089772224,0.66841924,-0.20071878,0.3650974,0.6873781,0.022703188,0.5556296,-0.068438224,0.37906986,0.13197373,-0.023996536,0.07092476,0.047063503,0.044178087,0.092060246,-0.05525871,-0.017588148,0.041518863,-0.056880876,-0.004657958,-0.078677066,-0.044414274,0.7685,337.0588108566181,2569.6126899778847,1233.7456249569489,2879.190464751934,0.0,0.0,632.920477358481,2717.823080332817,0.0,1929.487035458026,0.0425000,0.1025000,0.1025000,0.3325000,0.3325000,0.4025000,0.4025000,0.5725000,0.5725000,0.6825000,-27.932312,-26.699133,-30.745205,-26.108505,-25.092962
1,-561.21735,-42.521267,11.0819845,-11.205518,-18.63978,-9.962442,-34.705296,-4.0988665,-27.712486,-10.1921,-17.658144,-13.904893,-5.220423,1.2672174,0.065546855,0.03622812,-0.028778255,-0.020348586,-0.0036184287,-0.012290606,-0.0019265054,-0.05307043,-0.0028424796,-0.027912995,-0.02208568,-0.028963085,0.005506596,0.006120505,0.009275356,0.010284669,0.0046685566,0.0060204156,0.004112694,0.0073006153,-0.0058599547,0.0007241635,0.010086607,0.0047282353,0.02111314,2.5,1354.6987970827652,2900.8571394136584,1208.8245770746385,2492.085435803375,1332.5314278039975,2749.2277466065125,1363.5107276056788,2591.322504766009,1086.2186172104157,2367.277280019563,1.0625000,1.1025000,1.1025000,1.2125000,1.2125000,1.2425000,1.2425000,1.4425000,1.4425000,1.7925000,-30.159241,-28.459429,-27.907715,-26.329712,-27.458399
1,-509.7652,-0.8184705,32.623894,10.751594,5.4714336,8.906782,-5.9073467,9.064805,-1.5102091,4.1805696,0.70176226,2.503559,6.933113,-0.83259887,-0.37629813,-0.03682977,-0.00568553,0.14714792,0.09125428,0.07311207,-0.07834351,-0.011061854,0.08629358,0.04161267,-0.04530852,0.07496975,0.13887717,0.054630056,0.019220535,0.019736988,-0.013552632,-0.021368025,0.0020773036,0.0065508,-0.006897829,-0.036057208,-0.0022164322,0.034958176,0.011617355,1.9,0.0,1445.0002297030162,0.0,2154.57238421942,1197.7181706937502,2389.626660494401,0.0,1493.0328571764587,0.0,1608.3064204061343,0.6625000,0.7425000,0.7425000,0.8725000,0.8725000,0.9625000,0.9625000,1.1325000,1.1325000,1.2725000,-28.315903,-27.297804,-26.607449,-26.786636,-29.018904
