1,-527.4773,70.14693,19.732244,25.705765,-12.728484,29.79835,1.8679322,12.943112,0.31451997,8.38395,1.8792187,0.76544666,1.1129447,-0.3621607,-0.57084966,-0.04273836,-0.2138937,-0.3389142,-0.19163212,-0.093370214,0.26691338,0.31196132,0.07868972,0.019326001,0.28415358,0.24352142,-0.583316,-0.014386755,0.115574405,0.043308806,0.22481073,-0.17708227,0.07938683,0.21766114,0.10633853,0.07714961,-0.08349703,-0.05167224,0.102279715,-27.240349,0.7425,10555.894958496094,5491.0358781814575,1686.4228355884552,1473.209408044815,672.3585186004639,1989.8798515796661,775.4878101348877,510.98298758268356,691.5319197177887,1473.8778196573257,514.3150567412376,813.3230181336403,514.268761202693,1080.7082495689392,264.30030147731304,406.89328254014254,274.19016733951867,196.22493550926447,57.22691486030817,117.09250183729455,121.8776852414012,75.53753628581762,129.02607281506062,72.95550140738487,80.06952801346779,69.24630434066057,353.55349719524384,126.30657705664635,111.26278667151928,56.375026451656595,54.52344349771738,51.33103630319238,61.29362761974335,63.847774563357234,38.95223503559828,55.59784185886383,56.005723940208554,25.517888259142637,44.09386720508337,0.0,0.0,0.0,985.2797505319822,0.0,2766.507220051274,580.5052698582783,1848.2673056783474,0.0,990.2301950632094,0.0,1342.4704592499188,0.0425000,0.0825000,0.0825000,0.2125000,0.2125000,0.4025000,0.4025000,0.4325000,0.4325000,0.5025000,0.5025000,0.6325000,-28.014931,-27.472395,-23.913311,-29.03064,-29.600481,-25.410336
1,-450.09198,12.053793,41.782547,2.8865702,-9.378648,14.813127,-1.4339367,12.334055,-4.2898817,9.739709,-2.4502165,2.4611082,-12.224059,-2.054446,0.42484158,-0.35753098,-0.99516714,-0.15041496,-0.26448804,0.09713692,0.48067492,0.49526095,0.21292101,0.11228156,-0.1779703,0.031571865,-0.80056155,0.03862885,0.110807836,0.1943009,0.07373171,0.02435739,-0.05232694,0.071687385,0.0044279993,0.07529099,-0.005478943,-0.05825976,0.013983474,-27.221985166666666,0.7646875,18294.18765258789,2071.1004128456116,2697.547271847725,1678.2603847384453,1222.4610159397125,723.2386464476585,660.5959519147873,744.0086522102356,526.4848980903625,1607.7274322509766,688.9347552061081,1093.0338834524155,932.42819622159,1301.6564273834229,342.6817841231823,304.022536277771,220.80412544310093,171.23083946108818,127.02183737233281,147.1579971164465,111.20526698604226,109.05253191292286,134.50310992449522,104.53157042711973,97.71776005625725,71.18855343386531,297.39666664833203,135.15168101340532,106.7393522169441,62.396944807842374,54.41144813597202,51.20966393686831,54.10421570762992,51.316972993314266,42.11815007822588,52.98536794632673,38.763197254389524,27.41575892176479,34.490185257047415,0.0,991.6113117965996,0.0,736.094103494531,1516.7332580649183,2903.7146008293303,0.0,2904.810639611021,0.0,0.0,1066.7228593454895,2327.4405997198764,0.0425000,0.0725000,0.0725000,0.1725000,0.1725000,0.3625000,0.3625000,0.4525000,0.4525000,0.5825000,0.5825000,0.7225000,-32.038795,-27.58256,-26.652481,-27.070564,-25.045992,-24.941519
1,-483.13672,78.7452,23.333933,32.51107,-10.169272,25.331076,-1.047732,10.41852,-7.7069583,5.543423,-2.9976697,-10.025073,-6.7250233,-1.2356364,-0.4834071,-0.2919446,-0.6897786,-0.33173928,0.010282829,0.19258554,0.048773743,0.29965824,0.12508173,0.019245937,0.24499632,-0.12342385,-0.1848395,-0.040499277,0.07616584,0.17147331,0.0024828978,-0.08994737,0.089540884,0.013254652,0.12406143,-0.050513737,0.016126823,0.13770233,0.054546066,-25.666107,0.8205625,15063.339813232422,5327.779245853424,1576.370039343834,1967.9240604937077,594.9997643232346,1636.0291514098644,928.2230181694031,654.1256065368652,629.7782723605633,1526.1313512921333,496.36393055319786,899.7007447481155,411.55148596316576,1646.0437589883804,320.8632253333926,413.4832302927971,290.68891924619675,270.4876898229122,91.61982771009207,193.09712151344866,93.68043968826532,67.76146715134382,145.46936740353703,97.98497293516994,102.68237825483084,91.05190647020936,357.74584913253784,149.50919903069735,112.83213253784925,69.84731627441943,65.93511943519115,39.68689497956075,61.910090550780296,43.04091600328684,41.31325687095523,50.19314868748188,50.22206776589155,31.608800426591188,35.54776982218027,0.0,246.34116228484854,0.0,0.0,1388.4859352867338,3193.96464264966,0.0,0.0,0.0,0.0,1194.3797167750947,1311.5610599223046,0.0425000,0.1025000,0.1025000,0.2325000,0.2325000,0.3825000,0.3825000,0.5025000,0.5025000,0.6325000,0.6325000,0.7725000,-26.260838,-27.003391,-25.097498,-24.297455,-27.319298,-24.018162
1,-435.466,13.512781,38.10738,0.58294386,-5.170226,17.607328,-3.7678685,15.80339,-3.8227684,9.962063,2.871616,-1.0616647,-10.037245,-4.085207,-1.4432238,-0.27115545,0.100345686,0.36213338,0.5738995,-0.44350258,0.4970687,-0.32810962,0.22572741,0.39441204,-0.070409454,0.6270193,-0.24159108,-0.3764518,0.004636863,0.2382637,-0.03818773,-0.07140275,0.000111102454,-0.0063517336,-0.17642431,-0.17324665,-0.092736654,0.034170292,0.04182145,-28.728489833333335,0.7086875,19121.448211669922,2746.93874168396,2763.9912893772125,622.054223716259,496.6225392818451,1255.4678356647491,582.4880423545837,813.4539287090302,369.4731470346451,1564.6181946098804,833.1761933267117,565.4987581372261,542.6813055872917,1462.4878959655762,366.85615041852,387.29649528861046,190.94469041004777,107.15386836230755,106.70787984877825,158.42797116935253,126.30948626250029,118.18844924867153,118.62912782095373,98.58279874920845,94.14197750762105,126.19921364635229,318.52598137035966,152.93866549432278,105.14676731172949,55.30034971050918,57.21153922379017,42.430602729320526,53.53711122460663,59.7421052493155,47.76466481760144,60.8880237150006,47.40108987502754,39.50956332497299,39.281061217188835,537.8457690555691,1491.6768969525735,0.0,906.2021419431032,1749.9765641186975,2908.54109180357,0.0,2536.021290995027,478.605407272114,1773.0752216455976,0.0,1118.7717858345832,0.0425000,0.0825000,0.0825000,0.1125000,0.1125000,0.2625000,0.2625000,0.3525000,0.3525000,0.4725000,0.4725000,0.6425000,-33.868279,-33.27689,-25.713598,-26.951015,-26.794449,-25.766708
1,-542.51587,83.65597,18.759293,29.072329,-3.8706572,26.173618,-2.60081,15.636366,-5.1760044,0.84255093,1.0839208,-3.6392035,-7.165368,-0.8419205,0.41633353,-0.22883517,-0.81926006,-0.41366482,-0.21462052,0.5622674,-0.5229591,-0.03787249,0.24103978,0.14568667,0.18218414,-0.05067701,0.21078768,-0.34470606,-0.076927125,0.06452286,-0.07590697,0.004737619,-0.08139446,0.11584983,0.11376117,-0.01112901,-0.045535363,0.20117836,0.12573808,-25.699546333333334,0.7940625,10168.181335449219,3769.4347763061523,1444.3607549667358,1910.2636103630066,490.9931797981262,2175.6733479499817,1084.6493530273438,678.3925919532776,353.953250169754,1354.76663762331,469.0446226000786,473.7813769578934,306.5593959093094,1297.8273535966873,426.831007540226,417.85799154639244,268.4644836038351,192.66125412657857,62.98283822834492,159.05355988722295,171.24034145474434,69.0901011377573,128.58325967984274,82.2356199733913,89.9390824791044,106.35025883093476,320.7053914219141,138.30931385606527,120.71800728142262,70.7994975168258,72.52953580021858,33.648537517525256,47.2789267655462,51.21568936109543,39.76181187480688,49.107243162579834,45.82780743483454,45.071234345436096,36.54987142980099,0.0,0.0,0.0,828.681266685269,2339.5117519177707,3200.1796107468285,0.0,0.0,389.12171154231714,1738.077804891023,1089.308385065908,1565.7122609362557,0.0625000,0.1125000,0.1125000,0.2425000,0.2425000,0.3725000,0.3725000,0.4725000,0.4725000,0.5825000,0.5825000,0.7325000,-26.262695,-25.521542,-25.558867,-25.691437,-26.219694,-24.943043
1,-434.31857,-2.5633793,31.73615,-0.473197,-7.9514256,20.742184,-5.8900375,12.712544,-6.986783,10.179614,-1.201063,1.3949007,-9.765669,-2.1265922,-0.5745796,-0.16951188,-0.2576896,0.2507343,-0.068639606,-0.092853546,0.18113223,0.03127995,0.22201127,0.033763196,0.18994156,0.22546422,-0.515745,-0.003680661,0.037591726,0.04768837,0.0013700835,-0.038288377,-0.060571305,0.023624338,-0.029616687,0.0903414,0.012311377,-0.082652554,-0.026149247,-27.170608166666668,0.815,16814.92123413086,2592.0251302719116,2660.4437193870544,726.230788141489,668.642422914505,1789.8095071315765,1118.3600319623947,688.543707370758,756.8393052220345,1802.0371158123016,527.743926346302,663.0775662064552,636.0534368753433,1020.2567948400974,312.34484508633614,270.34596183896065,238.5663461536169,156.68999983370304,133.34062629099935,129.53478230535984,82.75119718536735,85.63705622404814,172.42932876572013,94.42707465589046,120.63932317402214,75.82511302828789,442.44117076694965,155.50482430309057,112.21700861304998,57.43367027118802,63.31464710459113,51.67338398844004,42.60919688176364,49.391596455127,26.284566833637655,60.58006463199854,48.03714290354401,34.32830736041069,37.90110231284052,0.0,1004.2633055405934,0.0,1125.0338638959383,1710.2945074752106,2968.7983788145198,0.0,2121.1152499315467,872.724305626194,2035.8567051219482,1315.097933831275,2607.771076228434,0.0425000,0.0725000,0.0725000,0.1925000,0.1925000,0.4025000,0.4025000,0.4325000,0.4325000,0.5725000,0.5725000,0.7025000,-33.327267,-26.621284,-24.080868,-27.986816,-25.70513,-25.302284
1,-530.3643,81.938156,14.560836,32.892193,-6.403697,18.290123,0.9880003,4.6126447,-2.9611344,-0.10506838,0.41607955,-6.256237,-4.8405666,-2.5818083,-0.86278546,0.27313396,-0.060238883,0.26646444,-0.10474345,-0.13855019,0.01321386,0.35565966,0.15358706,0.00030975777,0.12951642,0.09940942,0.06243193,-0.0509136,0.091499306,0.13940023,0.04989249,0.13050027,-0.019676631,-0.05952072,0.016474092,0.049654853,-0.014682784,0.013856865,-0.0060679438,-26.0391855,0.751125,13096.628845214844,5576.671640872955,1305.5172128677368,1881.187199294567,871.2272435426712,1371.1960184574127,771.5382359027863,457.8788323402405,523.0324507951736,1248.3098247647285,630.0467510223389,529.7656024694443,327.50961178541183,552.2803425788879,289.27532608807087,204.2848830074072,250.33907958865166,129.16062618792057,109.75807482749224,123.93687272071838,91.95518152415752,69.75656639039516,131.44877702463418,89.55919625237584,71.03276018798351,45.058912340551615,191.2812410891056,123.26181508600712,91.8000825792551,46.57073339819908,51.483039980754256,52.6415209043771,49.00605210661888,55.57183849439025,44.86289782822132,42.58821692690253,45.80531781818718,34.16154533624649,28.72582098841667,0.0,898.7409817394382,0.0,0.0,0.0,0.0,0.0,0.0,742.4590241756775,1301.2371547009598,0.0,1376.8682554861991,0.0425000,0.0725000,0.0725000,0.1425000,0.1425000,0.2625000,0.2625000,0.3725000,0.3725000,0.4625000,0.4625000,0.6225000,-28.480448,-26.808304,-24.873487,-26.452997,-25.389492,-24.230385
1,-485.91263,9.287293,31.384907,7.6403475,-6.8658605,17.189491,-2.0352414,11.233065,-3.0204484,12.040296,-0.44956216,5.2864485,-10.984486,-1.6303782,-0.24170738,-0.13683628,-0.11764599,0.21907555,0.06493236,-0.22991386,0.052864436,0.08179071,0.27243686,0.047792777,0.1014341,0.17869125,-0.12697604,0.10279542,0.0030441594,0.0127057955,0.0812205,0.074419156,-0.043319687,-0.016044108,-0.03391576,-0.032786563,-0.016698873,0.032515246,0.05791629,-26.2940095,1.0645,19886.446868896484,1623.2734951972961,2488.749735355377,950.1622472405434,769.7766313552856,1620.527617663145,814.7023317813873,608.956856906414,824.3011554479599,1984.39613199234,597.8162622451782,846.2743189930916,807.5937308073044,1114.969352900982,315.2085611373186,273.3338989466429,166.15510553121567,119.30485150963068,105.7794606462121,146.2338955551386,115.42938769422472,105.62341679632664,160.15669374912977,80.19189471751451,84.72219840995967,101.83136338740587,330.9268822744489,190.3432553485036,100.13007999956608,51.904196225106716,69.6355080716312,53.97969197668135,51.886862602084875,57.15899492800236,32.233550971373916,49.9943740516901,42.53728986158967,35.6237469734624,50.26583777368069,538.6287693288365,1620.251334568798,0.0,1186.1307727596577,1632.7092212165928,3242.3255129987524,0.0,2210.0712412520247,1029.0283240056513,2307.3944027024863,1236.4531222493645,2495.9501108146706,0.0425000,0.1425000,0.1425000,0.1925000,0.1925000,0.4325000,0.4325000,0.5825000,0.5825000,0.7425000,0.7425000,0.9225000,-29.984333,-27.812195,-25.873827,-25.836109,-23.85881,-24.398783
1,-497.38162,69.81966,11.197054,22.570917,-10.64962,28.452673,1.2148553,7.370237,1.9087852,6.6707826,3.3652897,-2.7046669,-2.345657,-3.9053571,-0.9514638,0.34304923,-0.08386084,0.50055814,-0.4884429,-0.18276471,0.25207898,0.0032112626,0.38129333,0.23223296,0.07728796,0.21954861,-0.12460281,0.08333686,0.03717878,0.03152392,0.11705496,-0.001238197,-0.014481759,-0.0028605699,0.046125405,0.06220661,0.026495827,-0.02649858,-0.015299969,-25.975380666666666,0.6705625,15864.55630493164,5309.023013114929,1200.8781349658966,1213.46310287714,837.437349319458,2223.6826028823853,828.850106716156,509.2937306165695,884.5041896104813,1615.502779752016,613.3320013284683,552.357607588172,395.2610531449318,675.1009176969528,282.1349922269583,276.7434780597687,236.00160372257233,113.49707217514515,111.10904840752482,125.44060134142637,93.95552124083042,103.81681668758392,153.5383364316076,86.73224434070289,92.58394611254334,55.177661053836346,252.18571358919144,165.17529920488596,117.98883394151926,50.76973131299019,52.2847072519362,53.651354257017374,45.785713128745556,52.296251222491264,40.00710531976074,59.105367954820395,44.51366012357175,31.73726754449308,40.5136335156858,0.0,908.6773631995184,0.0,1131.2514679904841,0.0,2346.9770312020532,0.0,0.0,930.5024360722359,1602.9913233640543,0.0,1453.1399320967419,0.0425000,0.0825000,0.0825000,0.1425000,0.1425000,0.3325000,0.3325000,0.3625000,0.3625000,0.4225000,0.4225000,0.5825000,-26.445992,-25.811563,-25.598269,-25.910767,-27.763672,-24.322021
1,-518.97723,-7.516277,40.81031,6.3048263,-3.9475133,12.585205,-5.159171,7.785576,-9.55065,6.8143816,-1.1373743,4.9851847,-18.395285,-1.7078909,-0.45414087,-0.036853764,-0.24890742,-0.09826976,-0.05313405,0.028373774,0.24004091,0.2317463,0.06429582,-0.01714996,0.19333668,0.28941458,-0.13738452,0.09763611,0.034626044,0.04402512,0.04097561,-0.05502146,0.08419252,0.0115849245,-0.0076935324,-0.0047611296,0.023811419,-0.020264614,0.066913284,-26.2413055,1.17975,17449.980438232422,2335.865170955658,2884.6715879440308,778.9586060792208,889.5328841209412,1413.205925822258,1297.2210595607758,848.4014763832092,657.5811016559601,1702.6347544193268,648.581733673811,811.2534392476082,1317.830577135086,1147.993812829256,517.24753793329,363.19187092781067,259.34002816677094,222.1583230495453,145.2232889086008,154.86023194342852,120.21261799149215,84.05263949558139,159.59160531312227,112.55437994375825,87.05015264451504,125.96776397153735,342.9773244820535,161.40681689232588,94.18688025325537,77.99467757344246,58.29432765580714,61.168694004416466,74.47146282345057,54.86341602355242,28.798133064992726,58.57740656286478,55.58162013068795,24.252672371920198,39.19728318788111,318.85743870768937,2302.2253541225646,590.0596268674764,2628.1470257675014,1711.5668288983743,3529.211351007483,0.0,0.0,0.0,1667.0937225396478,775.6195157469144,2196.6606371175767,0.0425000,0.0725000,0.0725000,0.2625000,0.2625000,0.5325000,0.5325000,0.7225000,0.7225000,0.9025000,0.9025000,1.0825000,-30.253469,-25.505659,-25.362499,-27.124376,-25.177782,-24.024048
