1,0.84675,748.6303592809554,1425.941823150418,823.296153277758,1484.2462498681664,283.0054917131426,2054.5183936560625,0.0,1616.9620942474373,0.0,0.0,0.0,0.0,0.0425000,0.0725000,0.0725000,0.1925000,0.1925000,0.2625000,0.2625000,0.4025000,0.4025000,0.5325000,0.5325000,0.6925000,-28.45343,-22.497671,-27.017313,-25.561768,-27.449093,-22.49984
1,0.861125,606.3426316171757,1763.152704924876,670.7783759997617,1482.217322661521,533.7233564319333,2058.4320869055487,0.0,1765.4384967227074,766.2551869689057,1360.2113933787527,635.8560608342254,2505.8274875442576,0.0425000,0.0925000,0.0925000,0.1925000,0.1925000,0.2925000,0.2925000,0.3925000,0.3925000,0.5225000,0.5225000,0.6825000,-29.628088,-23.286955,-26.137798,-27.803711,-27.752535,-24.066605
1,0.835,0.0,0.0,926.0060982690536,1065.3015774537337,0.0,0.0,0.0,1427.4236248739032,797.1682115069923,1250.6526365258208,0.0,1328.7278317728826,0.0425000,0.1025000,0.1025000,0.2525000,0.2525000,0.3225000,0.3225000,0.4525000,0.4525000,0.5525000,0.5525000,0.7225000,-28.405579,-22.273203,-28.934727,-23.32935,-27.235718,-23.53846
1,0.8765625,666.1293343623038,1517.1562485225506,430.72012214474023,1479.7876815260179,96.2291271645454,2159.5556704164574,0.0,1532.2054545000628,0.0,1038.969701463306,0.0,0.0,0.0725000,0.1325000,0.1325000,0.2425000,0.2425000,0.3325000,0.3325000,0.4425000,0.4425000,0.6025000,0.6025000,0.6825000,-27.138472,-25.183064,-25.9249,-25.755243,-30.016563,-22.925674
1,0.71,644.4850728859542,1471.9901384667967,625.4889754710988,1434.1058037767705,301.89570198004986,2030.3037354605513,0.0,0.0,662.1307218975122,1393.2341578261344,637.0093978329431,788.8029476453282,0.0425000,0.0725000,0.0725000,0.1425000,0.1425000,0.2225000,0.2225000,0.3625000,0.3625000,0.4725000,0.4725000,0.6225000,-25.792952,-22.531778,-28.909046,-25.952358,-28.358727,-22.838257
1,0.75725,900.5304926355013,1543.6354123774063,0.0,0.0,301.2553438258965,2007.5023055495853,0.0,0.0,791.4410016463172,1357.4721634987616,0.0,1318.7952345788904,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.2425000,0.2425000,0.3925000,0.3925000,0.5125000,0.5125000,0.6525000,-26.785364,-22.365986,-30.690922,-24.571117,-27.771357,-23.447981
1,0.792,0.0,1500.5268566881562,0.0,1186.6774497200224,451.5835492555785,2019.4641712411096,413.2068219922101,2340.760352444368,806.8598103474076,1550.6720888817272,702.5239180262919,1263.5908194040408,0.0425000,0.1025000,0.1025000,0.2225000,0.2225000,0.2925000,0.2925000,0.4325000,0.4325000,0.5325000,0.5325000,0.7025000,-28.236368,-23.178329,-28.522234,-21.792847,-29.024939,-21.894539
1,0.7773125,681.9102793686483,1581.1810111655745,720.7572858805484,1505.4792590406798,517.7134656657167,2033.5987531616754,0.0,0.0,733.4276770573694,1463.9813586877294,0.0,1460.2589236768324,0.0425000,0.0725000,0.0725000,0.1725000,0.1725000,0.2325000,0.2325000,0.3625000,0.3625000,0.4925000,0.4925000,0.6325000,-27.991796,-24.09881,-30.251898,-24.756544,-28.328144,-22.513577
1,0.8816875,111.09149796702506,2184.992805838338,0.0,0.0,0.0,0.0,556.4733103333344,2133.8762740169127,925.3770897026503,1454.2711619190352,1020.0266359626089,1221.1302166894773,0.0725000,0.1825000,0.1825000,0.3125000,0.3125000,0.4025000,0.4025000,0.5325000,0.5325000,0.6525000,0.6525000,0.8425000,-27.696739,-21.736645,-27.019295,-24.420683,-27.204193,-25.351267
1,0.8400625,0.0,0.0,0.0,1274.3482011749538,426.13339155075545,2052.207044406603,343.9189663273044,2238.49068576464,0.0,1320.426429334677,0.0,1410.6356773959913,0.0425000,0.0725000,0.0725000,0.2325000,0.2325000,0.2925000,0.2925000,0.4425000,0.4425000,0.5625000,0.5625000,0.7225000,-29.226084,-23.65136,-25.989267,-22.59087,-28.510437,-22.393387
