0,-739.3185,81.23954,28.60177,30.195658,23.676548,19.975845,3.1833365,4.9133687,-0.9283723,-1.1198936,9.181571,1.4695504,3.1684527,0.0359797,-0.12697814,0.052185547,-0.045734983,-0.028645424,0.066123985,0.038006566,-0.10612197,0.012359496,0.026348993,0.0504687,-0.08057039,-0.036971617,0.015900675,-0.0044021476,0.002775468,-0.019834923,-0.0057106186,-0.00016306982,0.0013799234,-0.011191938,-0.0005768436,0.012083938,0.012806263,-0.013279292,-0.0070180367,-26.1585902,2.5,0.6425000,0.8325000,0.8325000,0.8725000,0.8725000,1.2725000,1.2725000,1.3025000,1.3025000,1.6025000,-23.28982,-30.835052,-25.062424,-27.604736,-24.000919
0,-717.82104,74.28511,33.179794,17.26177,17.624414,17.322634,6.975477,10.368388,-5.516131,-2.1925972,3.1887462,6.0378923,2.307524,0.004966497,0.03534419,-0.002883237,0.016756153,0.000311805,-0.02815941,-0.014863807,-0.0060720597,-0.02685896,0.0038665584,0.0025557433,0.04140714,0.00088404893,-0.0035017373,-0.0009358466,0.018921569,0.012553763,-0.004251448,0.0052644354,0.013944324,-0.007054702,0.0047883545,0.003120594,0.01815447,-0.010266581,-0.011162246,-27.9891398,2.3,0.6225000,0.8325000,0.8325000,0.9725000,0.9725000,1.2325000,1.2325000,1.2625000,1.2625000,1.4125000,-24.239408,-27.153486,-27.827007,-35.369629,-25.356169
0,-706.7001,65.710266,24.784924,30.613937,22.032377,9.802466,5.042379,5.60423,-4.8673697,-1.9259534,1.2092779,2.0836802,2.814366,-0.038508914,0.022365928,0.035458356,0.05297714,0.008222619,-0.023907855,0.001676172,0.038208164,0.012347418,-0.015923701,-0.007141384,-0.018228007,0.0012323363,0.003333036,-0.0025733954,-0.016390467,-0.007862039,0.0068586776,-0.008027677,0.0039403187,0.0045787804,-0.002901599,0.005423213,0.0028131697,-0.013165006,0.0066517284,-27.9122386,2.3,0.5625000,0.8725000,0.8725000,0.9025000,0.9025000,0.9325000,0.9325000,0.9625000,0.9625000,1.4225000,-22.420761,-33.238037,-27.736002,-31.94458,-24.221813
0,-687.4346,58.110474,25.284086,40.63825,21.50359,16.892153,5.616559,6.773552,2.4934275,-3.5014417,3.367379,1.3996137,4.1773777,-0.007273436,-0.01923904,0.026246319,-0.02848412,0.0091709085,0.015633274,0.002332594,-0.013815534,-0.026735462,-0.036851358,-0.012232108,-0.031533152,-0.0008139679,-0.004877808,-0.007865,-0.0016810767,0.006320205,0.0021382705,-0.005385702,-0.01858259,-0.008299801,-0.0018669378,0.0069428,-0.0018426314,-0.006515135,0.00084924133,-25.5128474,2.5,0.5525000,0.8025000,0.8025000,1.0225000,1.0225000,1.3425000,1.3425000,1.5125000,1.5125000,1.7325000,-23.62372,-24.99991,-27.686531,-28.253777,-23.000299
0,-677.68036,59.48717,25.181131,32.325428,18.047234,16.127792,6.4138765,2.9777393,1.5763162,3.139663,4.0907035,3.4693909,6.463905,-0.0847987,-0.0099493265,-0.024076102,0.04357331,-0.014970866,0.00735185,0.019187862,0.029316561,0.028779475,-0.0041969465,-0.021270996,-0.015392366,0.065094896,-0.00682781,0.0010548909,0.0051731276,-0.011039099,-0.00077397487,0.013190982,0.0072348244,0.013967569,0.0023887986,-0.011905736,-0.005757607,0.016218351,0.009000513,-26.5759894,2.4,0.5825000,0.8125000,0.8125000,0.9425000,0.9425000,1.1025000,1.1025000,1.2925000,1.2925000,1.4725000,-26.669418,-25.477465,-26.653488,-29.432373,-24.647203
0,-685.9051,63.04143,23.315226,31.777922,21.757627,11.048849,2.729394,4.3195624,-1.2964317,-1.0167578,5.933865,1.4455825,1.744937,0.0060285246,0.038615286,0.034957606,0.03361047,-0.02849881,-0.06125653,-0.008579577,0.02788715,0.028771767,-0.0020850569,-0.03407456,-0.015085003,0.01659454,-0.0023723433,-0.005282185,0.0022162865,0.0048742876,-0.0028021042,0.006206711,0.009086058,0.0038398693,0.00859756,0.00042920833,0.0024593978,-7.046762e-05,0.008626048,-27.8034672,2.4,0.4325000,0.7525000,0.7525000,0.7825000,0.7825000,1.2225000,1.2225000,1.2525000,1.2525000,1.2825000,-22.365585,-36.101116,-22.144873,-30.775797,-27.629965
0,-692.1335,61.929684,21.573896,29.070663,22.762573,14.279663,2.7829797,5.6165366,2.9163375,-1.636057,4.749547,3.7468824,1.3699747,-0.066457346,0.03272489,0.025733896,0.015715022,-0.0014655117,-0.0050428524,0.0017122786,-0.021871818,0.019027948,0.009170621,-0.02596026,0.028608715,0.019201942,0.0067640105,-0.012832146,-0.0019450834,-0.024210433,0.003695378,-0.0033199715,0.002145254,-0.0058382815,-0.011138902,-0.014107756,-0.013401679,0.0030145682,-0.01607564,-25.6935972,2.5,0.7025000,0.9325000,0.9325000,1.0825000,1.0825000,1.3425000,1.3425000,1.4425000,1.4425000,1.5925000,-24.129999,-25.541967,-26.505371,-28.105835,-24.184814
0,-676.56604,65.422,21.654367,37.701,21.645445,13.287021,4.59327,3.2121913,1.9612294,-3.2729638,2.4057708,1.0035005,1.406689,-0.08998398,-0.02312273,0.033824444,-0.073021,-0.038055073,0.061360203,0.07454667,0.017320734,-0.0091501055,0.037974663,0.008354042,-0.0074573536,-0.03770739,-0.05632731,0.017198123,0.022650046,0.0030601672,-0.005510646,-0.005648684,0.029340398,0.016068034,-1.20380555e-05,-0.012872752,0.0069389427,0.030380828,-0.011586157,-26.3698538,2.4,0.5625000,0.8225000,0.8225000,0.8525000,0.8525000,1.1225000,1.1225000,1.2425000,1.2425000,1.4025000,-22.131779,-31.884439,-23.726463,-28.949606,-25.156982
0,-676.28375,68.893936,22.284534,41.018875,20.522465,11.293906,8.320777,7.6081724,-0.7000364,1.2386907,8.335251,3.4885468,2.7397106,-0.00061303424,-0.02169015,0.027131807,0.0061347033,-0.020684928,-0.055098467,-0.009875429,0.011257368,0.022713905,0.026813136,-0.028119475,-0.053414766,-0.0008392208,0.006592038,0.006026232,0.012795291,0.007375514,-0.0010843459,-0.0020704165,0.0020958416,-0.00669358,-0.010226033,0.010820139,0.008443888,-0.005301836,0.0029774741,-28.375323,2.5,1.0925000,1.4325000,1.4325000,1.4625000,1.4625000,1.7825000,1.7825000,1.8125000,1.8125000,1.9925000,-24.669294,-32.325848,-24.006012,-34.591228,-26.284233
0,-710.9334,66.28797,23.138567,41.64336,23.607044,12.238504,9.236508,6.5442185,3.151309,-0.6849853,5.4672914,3.6818037,3.2494025,-0.018065821,-0.038249496,0.030535746,0.01771883,-0.013724457,0.025610259,0.049982354,0.018890396,0.0070751053,0.008492818,0.03605232,0.011697077,0.01289747,-0.058202572,0.0336343,0.007167702,0.0030001686,0.027576232,-0.008316306,0.0063765887,0.011758358,-0.009066289,0.008230665,0.0072862734,0.006019162,0.013402268,-26.2116418,2.5,0.6025000,0.9625000,0.9625000,1.0425000,1.0425000,1.3625000,1.3625000,1.3925000,1.3925000,1.6025000,-22.483147,-27.292465,-25.130135,-32.393475,-23.758987
0,-687.4209,76.65389,25.279087,37.94937,23.635555,17.381212,6.568502,8.049286,3.1492164,-0.76825726,9.463089,3.080175,1.9061164,-0.053509206,-0.07585732,-0.017853724,0.044571433,0.06771534,0.022182638,-0.039413817,0.012443173,-0.0014179164,-0.048128158,-0.012873088,-0.009016651,0.021880908,-0.01859307,-0.006686836,-0.0020681203,0.0108193,0.016621655,-0.003169852,0.0077583585,0.021058483,0.012464292,0.010448797,0.008056318,-0.0023148595,-0.006651794,-27.774934,2.5,0.5125000,0.7925000,0.7925000,0.8225000,0.8225000,0.8825000,0.8825000,0.9125000,0.9125000,1.4225000,-25.026968,-31.616251,-26.307333,-29.716227,-26.207891
0,-682.71063,56.493412,24.7308,37.749325,20.864525,16.292929,9.069822,9.523655,3.068954,3.6170096,4.726475,4.1490936,6.2069654,0.0061976546,-0.011686941,-0.0048879334,-0.041597206,-0.021265572,-0.004842642,-0.018179022,0.019194465,0.0108257085,0.00090856885,-0.0025346584,0.014300103,-0.031931583,-0.01901053,-0.020586433,-0.0020616748,0.006518623,0.0050286627,0.012687101,0.0053052497,0.015327154,0.006005931,0.016186437,0.017691748,0.008646801,0.017793087,-26.1698048,2.5,0.7725000,0.9925000,0.9925000,1.1625000,1.1625000,1.4125000,1.4125000,1.4925000,1.4925000,1.6225000,-23.855103,-26.469526,-26.023418,-28.448975,-26.052002
0,-682.179,62.880405,20.907627,45.2981,20.977467,11.706307,6.3815713,7.461918,1.0968359,-0.59609425,4.821071,3.6362863,5.731322,0.00642427,-0.008049717,-0.029171765,-0.03189588,-0.005172648,-0.011379342,-0.031544656,-0.037333492,-0.03346609,-0.0149324555,-0.009942719,-0.005950611,0.0091648875,-0.022257783,0.012898533,0.022263499,0.009451978,-0.005125487,0.0050397045,0.005870931,0.014609821,0.016039446,0.0134415245,0.0049956217,-0.002906291,0.009736673,-28.2927884,2.5,0.6925000,1.0525000,1.0525000,1.0825000,1.0825000,1.4325000,1.4325000,1.6025000,1.6025000,1.8125000,-22.035763,-35.287273,-27.010553,-30.624784,-26.505569
0,-677.45404,56.64351,27.98768,26.50038,17.398273,14.032614,2.110667,3.344047,1.5705936,-2.237575,4.9429927,2.5093946,3.1854725,0.14111926,-0.16556115,-0.016014285,0.064163916,-0.011519394,0.016820146,0.012394131,-0.015220071,0.06201988,-0.019148858,0.032639813,-0.06774149,0.042277984,0.035548445,-0.036344998,0.012414363,0.010621802,-0.012421702,0.0024049915,-0.0064412723,-0.0015357692,0.018401712,0.00214503,0.013814606,-0.013744177,0.0069346335,-26.3289772,2.5,0.8825000,1.1325000,1.1325000,1.1725000,1.1725000,1.3625000,1.3625000,1.5825000,1.5825000,1.6525000,-27.056469,-29.093079,-25.012733,-25.586958,-24.895647
0,-671.1923,68.20197,24.647823,30.296167,20.57674,14.3284645,4.027431,7.8032937,4.3948054,1.1231452,8.189073,5.5408173,6.5177965,-0.034325834,0.018710675,-0.006641402,-0.03554846,0.020110687,-0.017243328,-0.018919326,0.0195541,-0.0042092674,0.0084082335,-0.0030981486,-0.015624696,-0.052127462,0.0022601571,-0.002493735,0.011947682,0.0139307175,-0.0030357598,0.021497818,0.016898775,-0.000542042,-0.004761167,0.008843121,0.014671677,0.0054507516,-0.0036119407,-27.685991599999998,2.4,0.7225000,0.9925000,0.9925000,1.0225000,1.0225000,1.2225000,1.2225000,1.4025000,1.4025000,1.5525000,-27.053276,-36.538982,-25.900537,-25.190987,-23.746176
0,-653.7622,56.826214,24.46526,32.534702,20.359081,14.237418,2.4755995,2.6855936,3.3684454,-3.6660907,6.187679,2.6999543,2.2616024,-0.042588107,0.008960598,0.0350949,-0.036586747,0.028827326,-0.03458206,-0.014970186,-0.021267824,-0.009342947,0.0076633957,-0.0003694568,-0.020523807,-0.023377106,0.011967165,0.0061701513,-0.0019677083,0.0010524975,0.012748789,0.014262003,0.024539877,0.027044207,0.0066096275,-0.012314058,0.012287508,-0.004899166,-0.003978264,-24.936215999999998,2.5,0.7225000,1.0325000,1.0325000,1.0825000,1.0825000,1.3525000,1.3525000,1.4825000,1.4825000,1.6325000,-21.524792,-27.856201,-23.153881,-27.440786,-24.70542
0,-710.7146,63.180775,26.27597,34.751972,23.17751,16.253641,6.3575525,9.199352,4.723817,1.5257071,7.2177978,6.3584995,5.16394,-0.025846953,0.048364535,-0.014119349,0.00028207994,-0.00029326224,-0.030268772,-0.027264712,0.0037727621,0.011018234,0.008460209,0.026326384,0.06259737,0.013324738,-0.0087077115,-0.007886975,0.015817234,0.011628855,0.0105017405,-0.0030346997,0.0071519366,0.008261595,0.01459339,-0.00023332152,0.003428984,0.011868219,0.015120106,-27.438883,2.4,0.6925000,0.8925000,0.8925000,1.0725000,1.0725000,1.2825000,1.2825000,1.3125000,1.3125000,1.5025000,-23.345856,-26.549927,-27.815674,-35.375652,-24.107306
0,-620.4707,44.571606,33.10009,31.023945,14.594841,15.4547,7.025593,6.8678145,-0.12809092,-1.000854,4.531869,3.0940597,2.2157438,-0.010629513,-0.024681859,-0.032763835,-0.011051256,0.004928985,0.0020324471,-0.021746797,0.03434296,-0.0071775084,-0.00020455896,0.030586215,0.010068933,0.040517546,-0.010877538,-0.0047876537,-0.0029538784,-0.019559057,-0.004663437,0.003113343,0.009671745,-0.016432764,-0.0046468996,0.0011653057,0.009131578,-0.0005276842,-0.010049978,-25.1014638,2.5,0.7425000,1.1025000,1.1025000,1.2025000,1.2025000,1.3925000,1.3925000,1.6025000,1.6025000,1.7325000,-23.443825,-26.966187,-24.236507,-25.48563,-25.37517
0,-712.48004,71.70276,28.94252,33.44705,25.551836,19.634962,8.676831,8.240174,4.1958494,4.0498214,5.4514303,3.0052972,5.507447,-0.02900755,-0.02120382,0.010737805,0.035857487,0.0149094025,0.009982297,0.0153326085,-0.024282034,0.00020922947,0.029864155,-0.023954168,-0.03004973,-0.012536857,0.026447264,0.014121768,0.010935676,0.009237727,0.0060187164,0.01884944,0.018526835,-0.004205817,-0.0008367955,0.004806101,-0.013888215,-0.0065741306,-0.0033663998,-28.3393086,2.4,0.6525000,0.8025000,0.8025000,0.9125000,0.9125000,0.9425000,0.9425000,0.9725000,0.9725000,1.4125000,-29.913689,-25.286188,-30.189371,-30.995932,-25.311363
0,-672.7464,67.95312,23.976353,29.100496,25.932972,15.619847,0.387792,5.202647,2.8154047,-6.609883,6.0541315,2.8626869,0.6845256,-0.058770247,-0.022622496,-0.017317742,-0.0141699435,0.028589947,-0.0045466213,0.008012752,-0.00654478,-0.0074995384,0.018336074,-0.0095164515,-0.0023452584,0.009193808,-0.011144765,-0.0036340763,0.0073565063,-0.0019155539,0.0012240537,0.006075812,0.01353029,0.008436365,0.01625574,-0.0031469497,-0.0038215662,-0.0045161387,-0.018055426,-25.8691882,2.5,0.7625000,1.0925000,1.0925000,1.1625000,1.1625000,1.4925000,1.4925000,1.5425000,1.5425000,1.7725000,-22.291245,-28.62092,-23.632961,-30.101171,-24.699644
0,-704.81647,64.018616,26.32323,35.848648,24.821331,17.448181,9.729488,8.534689,2.7239563,3.213444,7.2122006,4.6667156,6.174379,0.005937099,0.0061988286,-0.015483652,-0.02040769,-0.016063415,-0.06227431,-0.06741801,-0.028633142,0.034376606,0.028873503,0.03412707,-0.029037435,-0.0033746872,-0.018896759,-0.009546572,0.010768353,0.010975428,0.019292299,0.0022587362,0.007357384,-0.0061649233,0.0011573533,0.022420427,0.01064228,-0.0039953995,0.004806525,-26.0702564,2.5,0.6125000,0.8425000,0.8425000,1.0025000,1.0025000,1.2325000,1.2325000,1.3325000,1.3325000,1.4625000,-24.873121,-25.178291,-27.695494,-28.963282,-23.641094
0,-702.97266,69.07873,25.433117,31.67369,19.745369,17.039858,4.597522,5.632962,0.5673995,-1.5187382,4.820235,1.8478291,-0.0340932,0.03528814,0.05509878,0.033714626,0.047071572,-0.014160203,0.0008054154,0.010853175,-0.023371205,-0.028882045,-0.0073792716,-0.007020786,-0.007421656,-0.02674791,-0.030310562,-0.010482375,0.0063556363,-0.003649447,0.017786637,0.0067568156,-0.0067036496,0.0018779496,0.0008694986,0.016360443,0.01506429,0.006971742,0.0032401856,-29.9278028,2.5,0.8425000,0.8725000,0.8725000,0.9025000,0.9025000,1.1725000,1.1725000,1.2025000,1.2025000,1.7625000,-30.87561,-36.029095,-25.967154,-31.475098,-25.292057
0,-672.5985,63.830727,25.266079,37.192947,20.4266,14.340408,7.756265,8.082408,0.97568667,2.701945,5.493965,3.4388437,6.798575,-0.014417544,-0.03658431,-0.002190677,0.0073845056,-0.02898836,-0.030812442,0.033581506,0.0025161433,0.022402152,0.06807205,0.039064832,-0.0029845894,-0.02490516,-0.00059315655,0.010194727,0.021337623,-0.0021808338,0.0009197614,0.0010776682,-0.00028254703,-0.0034865697,0.0016612413,-0.0051083174,-0.004097505,0.0071384804,0.009224786,-26.5108236,2.5,0.7025000,1.0325000,1.0325000,1.0825000,1.0825000,1.3225000,1.3225000,1.5125000,1.5125000,1.6225000,-26.173454,-28.205517,-24.771749,-26.376144,-27.027254
0,-666.0319,60.672752,26.394396,29.68183,17.961058,10.109085,4.117151,5.0750856,-0.03513472,-4.595508,1.7017226,2.896711,1.4183701,0.10726865,-0.13327183,0.05293647,0.03082176,-0.02585349,0.008046052,0.047451593,-0.08853939,0.020980977,-0.061272796,-0.0053286306,-0.070027635,-0.012137501,0.01559456,-0.04482627,0.007905739,-0.003466857,-0.0033319963,0.0036414464,0.0187273,-0.0160639,-0.00071839825,-0.0119276345,0.013419838,-0.015655741,0.0014486847,-26.518309000000002,2.5,0.6525000,0.9425000,0.9425000,0.9725000,0.9725000,1.3225000,1.3225000,1.4225000,1.4225000,1.5625000,-22.262598,-32.557819,-24.046926,-28.228003,-25.496199
0,-757.8339,65.288185,24.01835,38.49191,24.759872,13.378709,6.302969,12.548312,5.3541303,-1.7613261,7.0738583,5.1723943,5.2932196,-0.0028508862,-0.022930488,-0.00062358205,0.019925121,-0.010334794,-0.00013969983,0.02994515,0.04462414,-0.0040639355,-0.024605103,0.005923457,0.01152651,-0.010945311,-0.006347254,-0.006428062,0.01096091,-0.0039307233,-0.0048344717,0.0037343,0.0029487773,0.0055778655,0.012252089,0.0133006275,0.008060947,0.01834385,0.0051620863,-29.0750504,2.5,0.7625000,1.0325000,1.0325000,1.0625000,1.0625000,1.3925000,1.3925000,1.4225000,1.4225000,1.6025000,-21.80052,-35.081951,-25.790905,-36.408039,-26.293837
0,-687.0369,62.35145,21.749367,35.110237,19.46453,17.437428,6.272285,4.974253,-0.9230649,1.7664665,2.238417,1.453726,1.1167156,0.24627481,-0.16687185,-0.002043607,0.040783208,-0.006114778,0.046374068,0.013609857,-0.08071047,0.06993028,-0.009530142,0.04210855,-0.045350272,0.05427541,-0.015080662,0.0010431015,0.0052060243,0.0041486765,0.0091833435,0.005037234,-0.013991168,-0.0077535333,-0.011605527,0.0060924636,0.012352903,0.011628723,0.007959233,-25.631486,2.5,0.5325000,0.5625000,0.5625000,0.6125000,0.6125000,1.3225000,1.3225000,1.4825000,1.4825000,1.6125000,-27.31315,-24.975561,-23.99617,-28.752808,-23.119741
0,-668.9267,49.77135,25.976936,37.497196,17.351954,20.094206,7.481988,8.232007,3.6477804,4.5892324,5.6706595,4.934116,9.598048,-0.010508991,0.018978735,-0.026713284,0.027266286,-0.032503974,0.0052129272,0.0058382615,0.030980783,0.042357184,0.0021852946,-0.0023377594,-0.027891539,-0.029609106,-0.0028467467,0.0047406764,0.014947995,0.0067413882,-0.0053884317,0.014904668,0.02352536,-0.003972841,-0.006181501,-0.0022831366,0.007868377,-0.012270884,0.0052122013,-27.2631626,2.4,0.5325000,0.7425000,0.7425000,0.9425000,0.9425000,1.0825000,1.0825000,1.3125000,1.3125000,1.4625000,-25.294922,-27.435444,-28.690847,-28.248621,-26.645979
0,-752.1404,73.865654,28.67858,29.552896,21.30263,14.090987,4.3726063,7.467552,1.9953241,-1.9513044,8.203386,1.9731352,1.0528718,0.028433437,-0.016601562,0.008047849,-0.015704095,-0.023739433,-0.004896633,8.87261e-05,-0.0057745157,-0.006987557,-0.016206168,-0.00045944165,-0.0035097888,-0.013726375,-0.010025179,0.022880739,-0.004227673,-0.011731918,0.016243707,-0.0062870025,0.016503084,-0.0007899712,-0.031189911,0.015407718,-0.0016918855,0.0036833289,0.016064584,-26.0407502,2.5,0.7425000,0.9825000,0.9825000,1.1125000,1.1125000,1.3525000,1.3525000,1.3825000,1.3825000,1.5925000,-23.69132,-26.135799,-24.67275,-30.103842,-25.60004
0,-715.7273,74.7805,25.084328,34.38263,25.79747,16.70348,6.2911816,9.888144,6.300201,-2.1088092,8.3022785,6.440797,5.9853334,0.0284428,0.011157039,0.018118355,0.013510861,-0.0147388745,-0.003341724,0.029257067,0.012503234,-0.023498163,-0.03023064,0.01301387,-0.027406339,-0.00059192267,-0.058557454,0.026411053,0.014923825,-0.0058795516,0.013796374,-0.009982353,0.010102489,0.015325283,-0.011129106,0.01530213,-0.011949445,0.0064293505,-0.0010218143,-26.956929,2.5,0.6925000,0.9925000,0.9925000,1.0325000,1.0325000,1.2825000,1.2825000,1.3725000,1.3725000,1.5325000,-22.377958,-31.329865,-25.357168,-27.291721,-28.427933
