1,-508.32758,-16.13055,51.263172,14.276835,4.631338,9.550596,-15.150214,14.659251,-15.507859,9.052834,0.10312795,4.141846,7.7086334,-1.6115061,0.5682755,-0.27660304,-0.54410386,0.5279713,0.12129666,0.22101687,0.099990934,0.17048353,0.072261,-0.18619935,0.12734437,-0.057081528,-0.17359786,-0.034266133,-0.0154659115,0.017587338,-0.03155342,0.000751044,-0.0054601613,0.027481237,0.08784462,-0.032313228,0.017567648,-0.048492096,0.01571275,-26.5261266,1.007625,0.0425000,0.1225000,0.1225000,0.2525000,0.2525000,0.3425000,0.3425000,0.5525000,0.5525000,0.6425000,-26.701708,-26.660847,-26.795431,-26.066872,-26.405775
1,-388.5729,-13.747646,28.837011,26.248804,-4.603827,19.053343,-12.60556,5.05172,1.424995,-3.8825917,3.079078,0.6390049,0.50167125,-1.4027413,0.6023356,0.00787804,-0.77570605,0.4976062,0.010373091,0.15725338,0.2701285,0.1410146,0.21606307,-0.08800223,-0.057702314,-0.015951939,-0.017336994,0.048216797,-0.009607138,0.044631038,-0.009750345,-0.010153569,0.026765328,-0.029531145,0.024919903,-0.0039874758,0.019613601,-0.010111267,-0.040704463,-26.4498638,0.9605,0.0425000,0.1125000,0.1125000,0.2825000,0.2825000,0.4025000,0.4025000,0.5525000,0.5525000,0.5825000,-25.639393,-24.950022,-25.916956,-26.801176,-28.941772
1,-444.14017,-25.122734,34.638443,25.44092,0.9701332,16.757349,-20.880863,10.874863,1.0008081,-14.281036,6.3346734,0.7846831,-3.9200757,-1.0574673,0.3871912,-0.09765819,-0.75045604,0.3849176,-0.030700369,0.158677,0.26613662,0.07670101,0.26119503,-0.18976045,0.08845576,0.078873456,-0.15658748,0.047544375,-0.033853345,-0.05625791,0.008381816,-0.005349242,-0.024720209,-0.031427756,-0.026459176,-0.022133714,0.0010244629,0.038096976,0.108753406,-26.3869424,0.820125,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.3325000,0.3325000,0.5225000,0.5225000,0.7025000,-31.349859,-26.656012,-24.102732,-27.47814,-22.347969
1,-491.42172,-18.68862,43.139145,12.341272,9.913653,20.93294,-7.8435636,10.965222,-4.224329,5.6713457,1.8902984,2.7735038,-1.9649193,-1.6797663,0.9472758,-0.33450064,-0.8087446,0.06466773,-0.07112214,-0.14347295,0.22464871,0.033789434,0.2270353,-0.20885833,-0.07076643,0.46154112,0.19788699,-0.1384001,0.044577014,0.07648081,0.023046745,-0.012860155,0.02219337,-0.03127495,-0.015730735,-0.029210206,-0.03428558,-0.04735106,0.00508131,-26.8924488,0.8325,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.2225000,0.2225000,0.4225000,0.4225000,0.5625000,-26.499025,-25.275553,-28.991068,-26.500065,-27.196533
1,-464.87802,-14.912591,42.592342,16.240799,8.809676,21.482166,-9.04928,8.952311,-6.5833135,4.9320683,3.4817307,-2.846906,-0.75788015,-1.7542236,0.85494447,-0.28479192,-0.5653663,0.20658363,0.016393328,0.0082330685,0.07271364,0.14519222,0.24508971,-0.028466756,0.09307848,0.053251248,-0.16429833,0.02408734,0.04386612,-0.014283012,0.02275676,0.059123736,0.008466006,-0.03608465,-0.020233467,0.0333485,0.018067883,0.03683081,0.067355245,-27.4408174,0.9285,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.2925000,0.2925000,0.4925000,0.4925000,0.6225000,-29.709784,-25.634199,-29.064806,-26.488827,-26.306471
1,-698.3712,57.99856,26.778664,26.780283,16.868196,16.201836,3.6344213,5.0018663,-1.1027838,2.9715712,6.5575314,5.495414,8.860666,0.01406716,-0.009216006,-0.01832826,0.015712747,0.018189188,0.0062025823,-0.03649185,0.009444794,0.019658517,0.011716355,-0.013321023,-0.01381803,0.0277522,-0.022901667,-0.011287871,0.0014696441,-0.0071704523,0.020277642,0.019334264,0.009309262,-0.009553371,-0.016155142,-0.008521442,0.0020161902,0.009166057,0.0010275516,-26.030816,2.5,0.8925000,1.0225000,1.0225000,1.1025000,1.1025000,1.2425000,1.2425000,1.3525000,1.3525000,1.5225000,-27.144936,-26.987701,-26.617083,-26.231667,-23.172693
1,-688.12805,53.531372,25.69465,26.139864,14.409648,14.938032,3.9580326,4.1819496,-0.8978575,-0.85848933,7.2035265,5.2889423,5.180209,-0.002562751,0.0038517541,-0.006706158,0.0035984241,0.06161436,0.008752064,0.02082809,-0.014775239,0.007362443,-0.011072788,0.023301505,0.017369205,0.030571453,-0.032202236,0.0014769551,-0.0004184642,-0.015241572,0.006519999,0.012977771,-0.003437346,0.0029242656,-0.014195497,-0.0004041596,0.014837496,0.00681012,0.0031036446,-26.672907,2.5,0.9225000,1.0525000,1.0525000,1.1925000,1.1925000,1.3125000,1.3125000,1.4525000,1.4525000,1.6525000,-27.649696,-25.661777,-26.316183,-26.487234,-27.249645
1,-542.0525,2.1760638,68.920296,7.199254,17.704351,12.614554,-6.3849053,8.75561,-17.001226,9.229828,-1.8737936,-1.3965755,1.4897112,-3.935057,-0.0014616265,-0.38557673,-0.77610445,-0.08977224,0.6684192,-0.20071878,0.36509743,0.6873781,0.022703197,0.5556296,-0.06843823,0.3790699,0.13197382,-0.023996565,0.07092475,0.047063526,0.044178087,0.092060246,-0.055258695,-0.017588135,0.04151888,-0.05688088,-0.004657951,-0.07867708,-0.044414274,-27.3156234,0.7685,0.0425000,0.1025000,0.1025000,0.3325000,0.3325000,0.4025000,0.4025000,0.5725000,0.5725000,0.6825000,-27.932312,-26.699133,-30.745205,-26.108505,-25.092962
1,-561.21735,-42.521267,11.0819845,-11.205518,-18.63978,-9.962441,-34.705296,-4.0988665,-27.712486,-10.1921,-17.658144,-13.904893,-5.2204227,1.2672174,0.065546855,0.036228124,-0.02877824,-0.020348575,-0.0036184336,-0.012290595,-0.0019265002,-0.053070426,-0.0028424805,-0.02791299,-0.02208568,-0.028963085,0.005506596,0.006120504,0.009275356,0.010284675,0.0046685557,0.006020412,0.0041126884,0.0073006186,-0.0058599543,0.00072416314,0.010086608,0.0047282325,0.021113139,-28.0628992,2.5,1.0625000,1.1025000,1.1025000,1.2125000,1.2125000,1.2425000,1.2425000,1.4425000,1.4425000,1.7925000,-30.159241,-28.459429,-27.907715,-26.329712,-27.458399
1,-509.76517,-0.8184702,32.623894,10.751594,5.471434,8.906782,-5.9073467,9.064806,-1.5102102,4.1805687,0.7017629,2.503559,6.933113,-0.83259875,-0.3762982,-0.0368298,-0.0056855287,0.14714798,0.091254316,0.07311204,-0.078343526,-0.011061817,0.08629358,0.04161265,-0.045308527,0.074969724,0.13887711,0.054630063,0.019220546,0.019736962,-0.013552666,-0.021368027,0.00207729,0.006550797,-0.006897875,-0.036057204,-0.0022164218,0.03495817,0.011617355,-27.6053392,1.9,0.6625000,0.7425000,0.7425000,0.8725000,0.8725000,0.9625000,0.9625000,1.1325000,1.1325000,1.2725000,-28.315903,-27.297804,-26.607449,-26.786636,-29.018904
