1,-430.03488,-18.80145,48.33229,9.37338,-3.1603255,19.66408,-15.976101,18.2495,-9.487684,15.084662,0.9422725,7.3981028,4.8068976,-0.5016683,0.063223585,-0.023028696,-0.099064715,-0.033604685,0.03934148,0.23095712,0.041744158,0.11770204,0.073441066,0.06457296,0.022316743,-0.07298746,0.025959749,-0.020365767,0.034902867,-0.017579492,0.006508244,-0.0033713041,0.011106603,0.011215355,0.016837966,-0.008450933,0.002343288,-0.014687137,-0.015130463,1.7235625,0.5725000,0.6025000,0.6025000,0.6325000,0.6325000,0.6925000,0.6925000,0.8925000,0.8925000,1.3425000,1.3425000,1.5225000,-26.723267,-24.201822,-28.074402,-24.170471,-24.274338,-22.8731
1,-518.7092,20.999098,48.5525,3.7572045,0.18485789,19.647015,-14.50456,21.17305,-10.043073,14.282236,-2.142065,8.204168,7.0619736,-2.9344213,-0.34287643,0.17543018,0.084319435,0.031137882,0.03922436,0.054351415,-0.0319207,-0.0031824836,-0.0304732,0.038094394,0.038263906,0.07583775,0.11949718,-0.02483638,-0.021902164,-0.019941783,-0.026106616,-0.019140119,0.0035915233,-0.0017628205,-0.008611521,0.01634912,-0.012717842,0.0127504105,-0.04624265,1.6384375,0.0425000,0.0725000,0.0725000,0.1725000,0.1725000,0.6825000,0.6825000,0.8625000,0.8625000,1.3925000,1.3925000,1.5525000,-30.565882,-26.796881,-23.802988,-27.312859,-24.699348,-24.046814
1,-524.6534,17.923386,51.666885,8.351019,-3.137942,18.908482,-15.543281,22.901112,-11.674612,14.841256,-0.7105277,7.593313,9.262365,-1.5510373,-0.13702399,-0.18533589,-0.17530927,0.041079566,-0.020567425,0.1349403,0.069072716,0.032912087,0.111804046,-0.017494507,0.028903212,-0.049888782,-0.043598123,0.016437637,0.008596467,0.0346176,0.024560452,0.005818079,0.011579136,-0.008383092,-0.011844938,0.0029745416,-0.007905334,-0.019219223,-0.009631556,1.7794375,0.0425000,0.0725000,0.0725000,0.1525000,0.1525000,0.6725000,0.6725000,0.8525000,0.8525000,1.3625000,1.3625000,1.5325000,-29.136353,-28.454153,-24.107018,-26.922438,-25.360634,-24.872458
1,-506.1811,-34.6422,61.82419,11.864573,-2.6021883,19.62651,-21.524734,21.981611,-9.372253,4.950568,2.9316518,5.8453617,-0.13224581,-2.1250553,0.56291,-0.23328064,-0.018370219,-0.086607106,-0.016723726,0.28995106,0.008678406,0.060956333,-0.0694493,0.08564124,0.1264972,0.1266223,-0.07063542,-0.1336606,-0.083460964,-0.23122361,-0.011890934,0.037745792,0.08083947,-0.0106606,0.10615963,0.0677324,-0.076078765,-0.030109718,-0.03215607,1.1376875,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.5125000,0.5125000,0.6525000,0.6525000,0.9225000,0.9225000,1.0825000,-36.152649,-26.217789,-23.622219,-25.512739,-25.591417,-24.810226
1,-549.7539,-10.647129,62.031113,14.802876,1.7814178,19.272804,-15.779181,23.338963,-10.645925,4.6945496,3.2987332,4.706844,-1.069186,-1.4226141,0.7256224,-0.14197458,-0.0074909218,-0.032047804,0.08398612,0.111162595,-0.032757107,0.25289282,0.112674624,0.026747495,0.039891027,0.004724075,-0.11367812,-0.058551263,-0.09034295,-0.04772309,-0.045595113,-0.024747303,0.037255593,0.008828883,0.014899521,0.005791775,0.00042148374,0.03462546,0.051368926,1.5645625,0.0425000,0.0725000,0.0725000,0.2525000,0.2525000,0.5925000,0.5925000,0.7725000,0.7725000,1.0825000,1.0825000,1.3025000,-34.828197,-25.608406,-23.097719,-26.589573,-25.352901,-27.099054
1,-476.5114,16.281212,61.625183,6.3180223,6.63807,19.02618,-13.087877,12.070738,-2.6986957,4.216088,-3.5738192,3.716693,-4.6867857,-2.2314792,-0.086337656,0.06590319,0.14248787,-0.113204755,-0.32057384,0.101275176,0.13030608,0.059164964,-0.020793755,-0.15448943,0.013907209,-0.10466769,-0.3814475,-0.053356968,-0.10655202,0.030296242,-0.01918364,0.07681532,-0.010707838,-0.033294946,-0.05549491,-0.003949565,-0.010961702,0.025446465,-0.027002484,1.225125,0.0425000,0.0725000,0.0725000,0.2325000,0.2325000,0.4525000,0.4525000,0.6525000,0.6525000,0.8425000,0.8425000,1.0125000,-31.774164,-27.374836,-23.749689,-29.057592,-24.466944,-25.441162
1,-562.45917,85.31445,23.522566,37.90024,8.565171,26.705917,-3.2595527,7.674717,-1.2964977,-1.6332965,2.0249975,-1.3021992,4.793196,-3.1406398,0.08485892,0.75577897,0.529331,0.11832016,-0.35513976,0.339215,0.19203065,0.024989491,0.050214678,-0.27846208,0.28002948,-0.11338118,-0.18812518,-0.00921865,-0.09238508,-0.13066939,-0.065796785,-0.061147872,-0.0017939605,0.015876835,0.060315546,-0.005020444,0.07039831,0.060653456,0.009838475,0.8608125,0.0425000,0.0725000,0.0725000,0.1725000,0.1725000,0.2925000,0.2925000,0.3925000,0.3925000,0.5625000,0.5625000,0.7525000,-32.487808,-26.014194,-26.340155,-25.496441,-25.795719,-24.53301
1,-546.8278,71.90708,12.801653,34.064064,3.1501355,21.264698,-6.029781,6.7184963,-7.2399015,-2.1582742,-0.3491225,7.0333047,0.82151735,-2.7154071,-0.95828885,0.33289558,0.600426,0.35106656,-0.20492066,0.1505134,0.15662725,0.056744732,0.30967277,-0.2586684,-0.08344873,-0.022601146,-0.5653146,0.14846437,-0.043199513,-0.14669698,0.03298434,-0.07595563,0.032830797,-0.0032285622,-0.034119036,-0.055471305,0.0649398,-0.093520254,-0.040093523,0.8295625,0.0425000,0.0825000,0.0825000,0.1325000,0.1325000,0.2825000,0.2825000,0.4025000,0.4025000,0.5525000,0.5525000,0.7525000,-32.203281,-29.609797,-25.676664,-25.139664,-24.352011,-24.304321
1,-437.6977,4.0812855,65.54942,2.164866,0.8319028,13.262817,-14.682138,13.7266,-13.616587,2.361232,-5.883874,8.176257,-8.102359,-1.9639115,-0.33171678,0.12208197,0.793115,0.28199512,-0.119349115,0.017313857,-0.117912814,-0.0017257973,-0.069289215,0.012713263,0.18906759,-0.20517692,-0.78289413,0.16535068,-0.031053016,-0.009407636,-0.12197785,-0.0039233025,-0.087237455,-0.024958348,-0.05586477,-0.02740088,0.045442507,0.003700525,0.08157012,1.0289375,0.0425000,0.0725000,0.0725000,0.2525000,0.2525000,0.4325000,0.4325000,0.5925000,0.5925000,0.7625000,0.7625000,0.9225000,-32.038166,-25.770668,-24.179482,-26.766472,-24.64838,-24.067818
1,-516.766,90.97071,23.262106,34.633762,-3.786841,24.873959,-7.173021,6.4701986,-7.768027,-9.06722,3.5981045,-1.3051735,6.286335,-3.4402177,-0.27822754,0.21239269,0.76580185,0.9764204,-0.039944563,0.059567157,-0.2859557,0.22986391,0.20202748,-0.0499988,0.015937915,-0.02126792,0.028301595,0.13564213,-0.0035395024,-0.07483505,-0.22263837,-0.09249194,0.003888249,0.029920967,-0.07774156,-0.08511084,0.030991971,0.06752273,0.025429042,0.8806875,0.0425000,0.0825000,0.0825000,0.2125000,0.2125000,0.3325000,0.3325000,0.4725000,0.4725000,0.6325000,0.6325000,0.8125000,-30.138393,-24.98155,-26.148417,-22.501705,-25.549377,-23.517164
