1,-318.59552,-10.926092,29.621176,0.23645462,-15.5878935,32.673634,-12.765237,19.708347,-11.264838,13.347075,-3.5694695,2.8845592,-8.304513,-1.9282656,0.31749314,0.0675655,-0.62448466,-0.10569728,-0.07797834,0.03464349,0.07849754,0.44733042,0.07051803,-0.011222272,0.3692185,0.009040078,-0.5264677,-0.170565,0.07781147,0.13403979,0.25516555,0.12324427,0.029653767,0.044953004,-0.09002043,-0.04941623,-0.06697496,-0.06921657,0.042042103,1.0019375,35320.13055419922,5298.611968755722,4579.577553987503,754.9601551294327,1101.2166452407837,3257.2080969810486,636.3914207518101,1814.8649182915688,651.6750661879778,2433.8266179561615,538.0823075175285,922.4130671024323,320.0473513007164,816.1810790896416,358.9599774479866,215.0371276140213,154.50025221332908,139.52481814846396,117.88080997020006,72.50409737089649,59.970815205946565,102.56719032675028,102.7246269993484,86.72377473115921,82.6395060941577,100.87939879205078,235.4995386004448,151.3980789128691,80.2660161331296,47.36453539505601,53.00330977514386,45.79193299263716,25.91677954979241,29.698890056461096,35.679737710393965,51.52528850734234,41.93596442928538,31.68750803824514,34.69149298965931
1,-254.40962,-5.860721,12.42483,-12.726035,-19.593908,24.681845,-12.795457,15.231419,-7.6006365,6.877905,-0.8184634,-6.47097,-6.9314365,-2.984827,-0.29049134,0.36976185,-0.2823316,-0.013152482,0.5215105,-0.17743647,0.18595493,0.08314256,0.4527588,-0.23388658,0.16420706,-0.07277445,-0.5467343,-0.11276006,0.1342475,0.16736479,0.041605834,0.043813586,0.07111781,0.09787284,-0.022582455,0.036388177,0.013730817,-0.045791235,0.027789041,0.945,41873.05596923828,4406.492062449455,2974.037198007107,783.5141055583954,1851.848196029663,2532.2437658309937,773.925550699234,1251.3161718845367,618.1642949581146,1652.1691321209073,562.7796970009804,377.73499870300293,694.6438200473785,1244.3904162049294,318.69245894253254,288.8393688797951,119.68101651966572,104.28632208704948,96.54955442808568,71.04758613556623,63.701435171067715,53.329950919374824,126.70352502167225,102.9795977473259,63.14712366461754,102.61951110512018,264.8360483273864,144.16441555321217,80.65295205451548,40.78925503324717,39.733577623963356,28.148820288479328,25.211365722119808,29.08274164656177,33.91975359618664,49.90723463334143,34.01182301901281,37.03350059594959,32.66652253270149
1,-367.53854,6.401244,18.821144,-16.995531,-4.778749,13.5411,-7.9458966,5.449024,5.302568,-1.517442,-13.38604,-0.9987171,1.4389049,-2.6581943,-0.16336095,-0.26996934,-0.035633728,0.010219063,0.034700282,0.12505662,0.10127152,0.19778699,0.058509383,-0.070950724,0.08269623,0.077779174,-0.45499977,0.04815802,0.10896203,0.22252749,0.027548058,0.040301103,-0.048582446,0.0043059643,-0.04529357,0.010217411,0.049603872,-0.03728376,-0.0065445667,1.2326875,36282.683197021484,4370.532342433929,3649.9529745578766,1676.3242636919022,1741.8936594128609,1284.207575559616,635.8978790342808,845.7994007468224,847.8327540755272,1495.857975780964,835.0430554747581,866.550056040287,925.8430338054895,1567.917649757117,407.4171336889267,292.9322895780206,197.33032640069723,113.02610133588314,94.76257508248091,76.97797783836722,107.45583176985383,92.23139221034944,133.29487502761185,107.19425133243203,123.74606350809336,120.36120566725731,392.80372187215835,140.43182150274515,97.42005966603756,68.35921140015125,36.21506365016103,33.18044961988926,32.45534128881991,43.26549499295652,39.995210975408554,49.22373670339584,45.7944650221616,48.44587373919785,35.64542257320136
1,-355.6673,2.471726,8.751679,-18.155926,-7.976008,15.568967,-12.551515,6.4615035,2.3294935,-1.4897571,-14.485282,-2.6235101,5.906506,-3.5035615,0.1980965,-0.01102398,0.1492088,0.08711462,0.026515197,0.07488904,0.30261227,0.027694792,0.18206808,0.035100307,0.20782988,0.044950094,0.30799752,0.017917385,0.047853727,0.026152961,-0.011482237,-0.0068455413,0.029864162,-0.026389569,-0.036790542,-0.008961405,-0.020687213,-0.052421477,-0.034791037,1.26575,33635.64485168457,4599.6690209805965,2541.2605463266373,1472.078664302826,1078.7160721719265,1679.8569650650024,1065.6526069641113,953.6694374680519,737.2627479434013,1513.0210649371147,799.4257978200912,594.4556578397751,1215.6721252202988,1186.4312787652016,391.8822989910841,270.21875166893005,186.2567775323987,152.31069311499596,72.53191491216421,64.66044688224792,84.83428883738816,104.66048841550946,129.1452744193375,97.66290454566479,106.814841799438,95.07747642695904,369.273872859776,159.580677382648,101.3575212135911,66.18744802847505,41.06910707615316,33.693814053200185,31.036971249617636,36.08041205443442,38.74220802821219,50.60570444539189,46.546892100945115,49.8130110707134,41.28731092438102
1,-441.15012,14.295613,31.633085,-2.866564,-4.5698695,27.113483,-15.132263,17.675106,-7.7643867,13.295823,-4.297596,0.54837865,-1.0408369,-0.24217649,-0.11161068,-0.36910772,-0.23051482,-0.5552494,0.021956535,-0.23102471,0.030353205,0.1299332,-0.035444915,0.18663102,-0.08597592,-0.042152267,-0.17430837,-0.22491643,0.10933589,0.0027895635,0.017883323,0.044432417,-0.0078081805,-0.017279575,-0.05992083,-0.06386771,-0.029647069,-0.013385193,0.054719884,1.407375,28744.106872558594,2792.898173928261,5098.856048107147,867.0474509596825,1257.2429250478745,3242.8757219314575,658.7542811632156,1616.4717938899994,491.2936046272516,3020.0393669605255,679.8706966042519,647.3266897201538,644.2136452645063,956.0568634867668,329.067822240293,292.87295135855675,152.71637632511556,181.66069551650435,137.6167259067297,118.62549535185099,98.79699275642633,61.032044999301434,128.61892730742693,127.85857873409986,108.88214396312833,113.4082370493561,284.4451690800488,167.31730805523694,83.25140269380063,53.86992730945349,56.64776863064617,48.35991844441742,34.24180061370134,39.03322118381038,41.438844251446426,67.48398784175515,52.104551738128066,50.918785160407424,35.75446502212435
1,-482.56918,-0.27300107,38.110462,-7.4545746,-4.682214,25.422237,-15.2089405,22.176937,-11.9063835,13.486385,-7.5387316,3.9585743,-3.259361,-0.2625222,-0.3345563,0.09328278,0.29227874,0.09670306,0.027465802,-0.016534295,-0.008006592,0.02523327,-0.038827162,0.01662804,-0.05201044,0.15405238,-0.10141633,0.044557106,0.045868192,-0.027559865,0.025507074,-0.01628943,-0.00093030254,-0.012099584,-0.004007864,0.00150021,-0.011953819,-0.0018259891,0.0020722528,2.31875,38098.18963623047,5947.954051911831,5653.6736125946045,2175.520870923996,2565.5233753472567,3602.310367822647,2297.6853998303413,2413.286053776741,1037.2002573013306,3545.3035044670105,897.5059167146683,1495.4583341479301,979.3993589580059,1141.4626362994313,510.24635384604335,381.63455075770617,254.0401462316513,283.01893862336874,206.45511027052999,155.17954393848777,137.83177173510194,105.99446751177311,177.9223918169737,132.08184503018856,122.42734398972243,130.19997427612543,522.7669166661799,204.88052481040359,139.72589924558997,104.94368032738566,107.87159841880202,74.88530955184251,57.723416052758694,55.895174004137516,67.54538904223591,79.38624308258295,69.45863061537966,53.457243205979466,59.850783876143396
1,-469.37134,10.27026,29.118029,-10.619575,-5.5648103,21.854149,-10.145983,14.959494,-11.893292,9.525222,-9.669877,1.1332037,-1.4509529,-0.7162769,-0.18000051,0.18691212,0.21524893,-0.018084567,0.093856454,-0.09346179,-0.032886855,0.017916197,0.078634955,0.022612527,-0.060676962,0.033890754,0.21966839,0.023528852,0.04630529,-0.03995674,-0.041836582,0.044851586,0.06201353,-0.01226602,0.0066853813,0.006820213,0.021415778,-0.0055480693,0.031296384,1.7624375,35696.37966918945,4112.626443088055,5155.530703663826,1558.338200211525,2210.454261779785,2305.60445022583,1487.4285145998,1615.395390033722,826.6667475700378,2305.666234731674,863.2732992768288,968.1929486989975,583.0105216130614,1329.0789259001613,429.7529353350401,265.72603234648705,174.08007299154997,203.82976722717285,137.37442749738693,162.12144523113966,101.48259675875306,104.60071652382612,168.9974691402167,114.7534632794559,126.51404964644462,96.65557714924216,541.6301050409675,189.74557441845536,104.41440606722608,90.92745541036129,71.67638440616429,50.288415379822254,54.129065562272444,50.586418733000755,53.18169021047652,70.89692289754748,56.778943195939064,50.519499907270074,48.88561721844599
1,-565.4004,9.464266,30.248066,9.689852,8.563512,24.645107,-7.0643306,20.09882,-2.2767205,10.573762,-0.86326313,4.4609823,5.7124987,-0.5339618,-0.15840182,-0.037840832,0.04777116,0.22118863,0.18533784,-0.0023245749,0.037132822,0.12045202,0.11720981,-0.03270032,0.058889877,0.0896366,0.0697963,0.06995026,-0.05007345,0.00044694517,-0.0070029995,-0.03434936,0.0190204,-0.031810034,0.0031279172,-0.021493362,0.017284423,-0.025260787,-0.022565627,2.5,22514.867156982422,5557.73054343462,6924.667885303497,2721.6344705820084,2757.543480247259,3637.673698723316,1668.9200640320778,3010.2433576583862,1085.7770838737488,3062.0471118688583,1048.6393999755383,1244.0592575073242,1746.8634752631187,863.4606377743185,571.9147499836981,307.1682880334556,203.85556917637587,211.82289423048496,182.53857500851154,179.89023543149233,109.7225991897285,138.7499710638076,196.72503461688757,161.18330803513527,152.87061940319836,170.32583129778504,302.0269566066563,237.93257195316255,156.69132175389677,80.05223288573325,86.23856737627648,84.95537897758186,79.05605067312717,58.823458248283714,74.33933157566935,84.2502695247531,72.43361061252654,76.38916748668998,68.4337468650192
1,-494.09082,10.899621,15.281623,3.9771252,1.8233025,16.997953,-6.0720344,15.524759,0.23283647,9.692166,0.83642614,1.5612601,7.6175737,-0.66062546,-0.053833798,-0.044168074,-0.06455857,-0.030894948,0.07278449,0.15659077,0.14806466,0.022114849,-0.062926404,0.017812205,0.081101134,0.020244248,0.13502479,0.022422368,-0.023439273,0.010646024,0.005058446,-0.005675427,-0.0020483641,-0.036006976,0.0015277119,0.0047351224,0.012747263,-0.008195636,9.198974e-07,2.5,28945.22705078125,6373.9566905498505,3783.41614317894,1624.1061230897903,1302.508480668068,2315.189746260643,1341.5298250615597,2213.0768917500973,968.789451956749,2921.791776895523,962.0764345526695,990.3435187339783,1854.5432582199574,678.6097739227116,439.06916730105877,231.87323557958007,149.74718485027552,200.04438446834683,175.28160410001874,145.55560439266264,156.68662847951055,90.23272974416614,170.73909469880164,150.20955364778638,137.17613063380122,109.9476210847497,219.81161344842985,188.57672523520887,110.2792033366859,74.74411718919873,77.13461095560342,66.12796339765191,64.43903170805424,50.300853269407526,60.57488516531885,78.0629040794447,71.08169696549885,61.892602547071874,54.19648809265345
1,-464.73132,106.249596,-20.08089,-3.026559,-17.987057,31.1515,10.333158,10.656319,4.2151427,12.37683,5.0550804,-24.284029,-0.1135054,-3.6590824,-0.60192597,0.60348505,0.17187104,0.49758172,-0.32163262,0.014456931,-0.020887973,0.15599798,0.24784523,-0.18745056,0.20331755,0.100628495,-0.416013,-0.03546677,0.18702093,0.22874409,0.09343188,-0.10485842,-0.08866351,0.03709343,-0.012549176,-0.09484574,-0.020637924,0.100250825,0.052601457,0.8484375,16573.508697509766,5816.808296203613,1875.7744529247284,648.5707342624664,835.8292414546013,3152.791997909546,876.8525175154209,783.3394043445587,588.3222104310989,1844.5975773632526,833.7817687988281,791.7246301174164,1010.594617664814,1215.7853568196297,313.77926387637854,238.73847103118896,165.2143283933401,98.73699036240578,66.27743736375123,67.08705683797598,54.81085719913244,66.47726502642035,124.00327871367335,62.429089181125164,114.94633224606514,95.80588950961828,265.61528014042415,133.31248062849045,81.82155969832093,45.37881861254573,38.095744255930185,27.167163226753473,26.947561052860692,25.1765356073156,26.198675794526935,41.747877372428775,35.831431057304144,32.082326906267554,29.390591831877828
