0,19260.69692993164,1991.6712902784348,5485.007393836975,1388.579662680626,1864.1871553957462,1352.0054061412811,542.5632221698761,2224.1122756004333,919.5499401092529,1146.9124808609486,446.1655075252056,525.7041944265366,817.5840052068233,855.3693266883492,258.0530676469207,180.31847478449345,92.57976812124252,247.09334334358573,102.54206604883075,81.57223397493362,81.22436856478453,75.75782082229853,55.369991321116686,87.03986806608737,98.02688627690077,79.86963429301977,265.2006928771734,98.02681276202202,59.009795527905226,51.4673133790493,86.48008421435952,57.81424794718623,36.30695615336299,46.7996378429234,45.17537969723344,29.19986910186708,28.76697457022965,44.82414921745658,28.49756994470954
0,20603.104766845703,2398.710111141205,4292.234524726868,1505.2059210538864,2407.4545238614082,1795.4972130209208,961.7062581777573,2281.9414529800415,721.8455843031406,1250.8782129883766,344.815500497818,744.6425032615662,834.6734694838524,1020.8276082277298,221.69959926605225,174.10359889268875,115.5463689416647,279.8661533817649,119.4037730190903,145.1797947511077,104.78531001880765,100.19850423187017,76.03936886787415,75.90604924596846,139.15959285199642,84.14323131740093,413.1108865737915,126.87176946178079,81.59439829364419,41.29162842966616,109.87178874760866,67.46358533389866,48.26525039970875,49.03296801238321,38.7910646982491,29.82809042930603,35.534548877738416,51.11874286830425,32.7570407371968
0,31450.323516845703,2720.71684718132,2070.36501455307,465.5621314048767,1633.3765052556992,2082.576557636261,338.84266969561577,1459.110190629959,463.07252991199493,824.4310685992241,458.9777114391327,531.3490541577339,347.10040068626404,950.1249352619052,257.02133948355913,254.41220669448376,144.16576675325632,246.22618628293276,103.4455693103373,98.25200800597668,76.29562276229262,60.32899166923016,102.62891727685928,65.35766693810001,107.02003088593483,43.83278685435653,402.9953276216984,160.24338822066784,98.71734726987779,49.53181540966034,105.09774081408978,63.23953125625849,60.5809243991971,45.39594134874642,43.320253087207675,55.11242719553411,34.93448136001825,53.98196454672143,29.883932881057262
0,39474.59408569336,3202.2819806337357,1751.8215227127075,1219.0852631926537,1630.58952409029,2399.9978227615356,495.32347440719604,982.8120936155319,1240.4640526771545,630.7219501137733,806.6128396987915,520.3212316036224,582.5234494805336,1250.2781319618225,294.60517996549606,288.3772546723485,117.50728060584515,316.1198706664145,123.75417958572507,65.04319334588945,84.31467804312706,91.14282636344433,70.18838917650282,77.64931096695364,96.45977381709963,76.71353886649013,465.655002925545,156.4097343981266,113.83968583494425,56.35224326699972,111.11480427486822,53.97776734828949,40.40095116943121,41.79311537835747,38.77585320919752,29.3367964415811,31.190332774072886,43.290830040350556,29.254388968460262
0,16193.737091064453,2826.058770775795,2194.583137989044,1627.0784034729004,2062.648410856724,2116.7562992572784,644.5188136100769,955.8560763597488,836.3347988128662,569.3581940233707,377.730038523674,620.5684854984283,590.6848051249981,1067.2464494258165,234.95835836976767,143.4037110581994,93.29871119558811,260.191508281976,109.04585081711411,71.47724667191505,87.47356021404266,115.60888062417507,93.67879828065634,62.17530705779791,107.60107693634927,45.4680992141366,417.624509640038,133.43086648359895,76.60565765947104,43.47662466391921,100.02028024801984,50.24370323494077,41.12689615227282,38.705353101715446,33.951095319818705,27.163996631279588,33.12763836607337,46.73440637998283,24.223760285414755
0,40726.85136413574,2848.4990953207016,1967.365972995758,1950.234941959381,1958.3342650532722,1509.7656214237213,596.3159780502319,759.6957092285156,1113.6672195196152,714.6244244426489,439.37422597408295,655.3156838417053,505.29744613170624,1285.4185256063938,236.57746013253927,232.67489217594266,145.44653303921223,312.1037292778492,93.2135046236217,101.34047443792224,87.6109481304884,84.32873488590121,108.25134395807981,80.07823948562145,122.87163930293173,80.55723418295383,387.08474100008607,139.1307502016425,88.66667276248336,53.6999445091933,104.2168882144615,58.75755875185132,35.16175317764282,44.356114365160465,39.79518219269812,30.52811837568879,29.39787112735212,49.16092891152948,23.359389171004295
0,36171.83825683594,3911.473672747612,1957.1448316574097,1708.6208465099335,1950.0256385803223,2157.786436319351,663.3143267631531,1133.6712272018194,777.4008101820946,1148.7971115410328,434.6176470220089,662.9212685227394,333.7809833288193,1185.093358412385,213.69712515175343,252.67539973556995,100.61242257803679,271.8429121375084,112.06558856368065,78.82749584317207,90.53612756729126,98.30769628658891,82.10353858023882,74.81505991891026,131.47748105414212,85.10047386586666,421.75904555618763,136.04400090873241,109.91622884012759,58.37191775068641,107.3607270643115,59.25622783973813,42.37939462065697,47.19673860259354,50.40427619591355,23.58125303685665,34.09610006213188,44.76890753116459,26.591241538524628
0,21572.195098876953,4575.263803482056,2030.1439304351807,1068.9250392913818,1735.0977137684822,2270.6261019706726,518.7459931373596,1853.6367678642273,372.5383680164814,696.7063213586807,275.3298780322075,581.016648620367,520.7637254595757,1198.9223937392235,304.389905706048,233.66088572144508,144.84025337547064,274.07253592833877,143.72031761705875,91.71451843902469,104.82610618509352,91.5399180050008,72.60443158820271,78.54653569729999,128.47889818623662,50.10332331806421,411.5798104926944,132.06438511237502,92.79353107139468,59.897029243409634,112.18548959121108,60.062104101409204,36.92529162764549,51.56673707533628,40.33794176392257,34.15517914947122,31.119305403903127,52.33555010706186,30.77152356458828
0,29124.39776611328,3425.1961970329285,2559.183403968811,693.6731640696526,1799.8875489532948,2290.9824833869934,738.4850454330444,1579.7283524274826,272.2089690566063,852.0737011432648,394.2235157638788,798.9613756835461,441.66276904940605,1106.4508881866932,271.82235980033875,251.5534021705389,89.25259634107351,287.3859563842416,117.56636790186167,61.14893587678671,122.76653506979346,58.16887231916189,87.9097926095128,66.64535808190703,115.94848684221506,58.85974160581827,384.55682358145714,121.19299898482859,92.48732953891158,56.30250636488199,115.05029329285026,55.222457338124514,44.668275812640786,45.03355025500059,35.611284194514155,30.70424853824079,35.10343555454165,45.68922362243757,33.43238869635388
0,31053.037719726562,3731.0886850357056,1550.7057123184204,1625.5474994182587,2034.9779523015022,2207.579590678215,721.603863120079,1307.2506973743439,717.1590840816498,1043.2498784661293,522.253322660923,768.0400995612144,416.25826251506805,1173.7067761290818,230.15241365134716,251.80150394886732,134.12872475385666,284.94288250710815,127.2632660958916,80.97864970564842,76.72332719154656,71.24502643197775,57.02330430969596,73.72452753782272,120.4399202466011,78.63612682372332,451.7332864254713,139.61320881918073,109.04874320933595,55.69305091910064,105.70459219440818,67.05413533188403,42.05207438766956,46.458230102434754,44.306979609653354,26.263457514345646,34.706667341291904,50.954941127449274,25.811850221827626
0,33633.26443481445,3766.1454622745514,1883.417989730835,1819.1227374076843,2128.0088288784027,2366.201490879059,450.0540758371353,1068.5094902962446,534.7535654902458,882.5332224965096,432.4628311768174,644.7684632539749,548.0574858784676,1177.9409605935216,209.04157531261444,213.4993050917983,116.60751496255398,302.2310181707144,117.55212627910078,69.1458365097642,83.03478215262294,62.59534142166376,61.21677262894809,69.5014942213893,109.23698853515089,72.44261371903121,402.76954651996493,125.28426300687715,88.6942372918129,46.11074004881084,107.83964352682233,53.17123006284237,35.19901470467448,44.47799786552787,41.39197360072285,22.426573419943452,34.031762092374265,47.56586517393589,30.76451663672924
0,27948.501892089844,3298.216681420803,1697.2747673988342,1432.0818911194801,2066.529946744442,2209.114157676697,494.3820027410984,1286.8281064033508,513.0146090686321,706.0979270935059,687.2115277349949,535.8491086363792,563.9081805944443,1166.7523015290499,193.44721402972937,232.17532171681523,151.53620095178485,298.3548205010593,103.62957548350096,81.56609524041414,101.86353209801018,76.25829433649778,59.49121197685599,73.2835359852761,136.26719439402223,68.99940925836563,439.16036795824766,131.79286950826645,102.92051983624697,47.18309388495982,107.42506330134347,60.01604771241546,36.02108395379037,47.97408760525286,42.05697339831386,22.771751016378403,33.83374685794115,58.155490981414914,29.566633442416787
1,20431.032592773438,3541.407672762871,2909.961003303528,1052.0256484150887,2082.320005327463,1052.9873811006546,618.8139988183975,1587.862913966179,614.1644705533981,683.9516075849533,359.6130521595478,685.4338552951813,788.2951115965843,918.2861922234297,229.06427437067032,181.47712011635303,162.2682712599635,272.70961184054613,82.6700449809432,73.26316221803427,86.57938695698977,86.9406434930861,74.9628884345293,73.01736713387072,100.13681650580838,66.86422200128436,366.4421373307705,129.3688635379076,82.62289660982788,48.93482585251331,104.73253794759512,55.17762776277959,41.60229328367859,47.796761197037995,48.45096091926098,22.460181006230414,38.126207353547215,47.27630067244172,30.218888212228194
1,19908.57763671875,3913.7171483039856,3004.188014984131,1174.2665975689888,2054.353351354599,1551.1669220626354,897.5759326219559,2002.0910716056824,545.0871230959892,761.1848020851612,328.7883915528655,697.4400116503239,685.9184087514877,1055.781028777361,240.74657644331455,185.15376868844032,110.9211006090045,306.8745258003473,125.95368887856603,112.97749911248684,102.91830749064684,70.1027385815978,49.184713661670685,66.0000440957956,110.68213392049074,61.217118091881275,323.5226342231035,115.97181661427021,80.18337891995907,46.78441046027001,106.24955582991242,53.06443191319704,48.79412066191435,48.85713528096676,43.258844684809446,28.462228879332542,40.91165817901492,48.58471643552184,31.823185002431273
1,18953.661743164062,3647.7094818353653,2853.373330116272,1074.7821093797684,2104.1014199852943,812.4984235167503,769.5200793147087,1528.6781166791916,691.1841795444489,546.7161238193512,331.51406797766685,742.8169691562653,720.8951983451843,920.5940591692924,197.76578994095325,189.5921165049076,140.1429514065385,326.65028931200504,108.70968574658036,95.53738256543875,96.15844121342525,90.21571360528469,52.238981667906046,85.2229362949729,107.82691171113402,76.54817026853561,300.3038095757365,111.71190095320344,79.27052430808544,60.3452487885952,112.45642569847405,69.41180730611086,37.14860950037837,53.98829314298928,49.74277748540044,26.054286669008434,37.50586210563779,42.84965253807604,24.82216111663729
1,34148.4479675293,3116.9964033961296,1642.713837146759,1370.4173774719238,1818.4948533177376,1932.2816733121872,549.7898203134537,849.0168805122375,555.4174124002457,648.3361311554909,483.9543112516403,496.97382348775864,415.17123740911484,1174.2977907210588,214.79473900794983,222.03335712105036,162.4038615897298,261.7882018852979,109.0426976075396,89.50564721226692,95.0020305737853,108.86617797613144,74.50164966285229,76.3558409716934,114.88284852355719,60.73574976623058,402.71101247519255,137.6302237296477,99.2175888363272,52.98048392403871,103.96027099713683,48.8701298404485,45.083773436024785,45.482863146811724,37.61703694425523,27.727988296188414,35.006413066061214,47.286697063129395,33.61184763535857
1,25198.847045898438,2931.9969947338104,2057.941900253296,1030.9832837581635,1814.7219541668892,1988.614462852478,444.96032732725143,1264.086838722229,349.29622642695904,909.3323427438736,581.0059555470943,635.3787582218647,394.94190979003906,1019.2443371415138,216.95978845655918,206.78285842388868,142.4766505435109,299.61843402683735,89.45617419667542,57.26643743366003,89.23263538628817,66.63177845394239,107.42073088139296,62.36105061741546,138.64260905981064,67.74891575798392,351.4882272519171,127.2190527766943,87.27704565599561,52.39458129927516,106.65846475213766,55.59422450698912,33.1683281250298,37.692792603280395,36.94547946751118,33.67359917424619,33.19678643532097,50.066849529743195,36.70812728162855
1,23888.29315185547,3190.0059489011765,2421.236060142517,994.446282863617,1950.5456429123878,1646.3456872701645,1041.3719847500324,1224.8679471611977,499.1085145175457,520.8863106966019,570.5289219021797,563.0712150335312,387.39876663684845,990.7582614719868,227.96821719408035,228.2223439887166,159.07929115742445,309.53070706129074,110.66120059788227,74.81999646127224,94.75908499583602,109.08110350370407,96.78371322154999,81.09598169475794,112.1927088368684,49.31161853671074,356.92844035476446,126.079020768404,86.46200043335557,56.90844353288412,107.1648311666213,60.11992996186018,48.92925619054586,44.16744058020413,40.75873526185751,36.81972193531692,29.70608556084335,48.554886780679226,29.37780956365168
1,33189.403900146484,3620.5082592964172,1676.6035475730896,1386.588368833065,2080.724991977215,1567.2940445542336,463.9731879234314,1351.1701177358627,537.234513759613,1098.9789658784866,732.0921352505684,600.3020563721657,374.2909818291664,1110.6213155463338,225.4030550532043,188.96750374510884,145.1577206067741,299.59976433217525,116.47233407385647,73.46429342031479,82.11924893409014,88.12820988427848,99.35999783501029,59.13775308057666,134.20749605447054,55.037565145641565,373.82909958297387,123.62192919803783,96.25564167229459,53.28324665687978,106.55326246586628,61.99008595570922,32.685660261660814,41.885393468663096,42.547412406653166,32.00019058212638,32.34375094715506,46.3783205980435,28.16658472083509
1,24039.77798461914,4156.052522659302,4214.986410140991,701.8308795690536,1634.876507282257,2049.0177670419216,570.6569311618805,767.2188211679459,698.3541994094849,662.8540234565735,281.47183452546597,501.0052810013294,294.3678276538849,739.942152351141,266.0762594565749,250.03185706585646,148.8174408748746,310.267675511539,120.91132190823555,63.84783936291933,138.6091682165861,76.31113125383854,54.017988577485085,59.07838396728039,117.39522579312325,54.14853651076555,266.38561131060123,144.99608179554343,87.7190204076469,62.54643776267767,107.35714645311236,59.59892842173576,49.30991590023041,44.300241174176335,45.7089399988763,29.170707665616646,28.173959862440825,48.14310818910599,28.92162400111556
1,27959.834991455078,5050.340864181519,4883.872840881348,1037.3809323310852,1551.456228852272,2199.342487215996,713.4145317971706,1030.218667268753,890.3892343640327,815.1842603683472,362.432582706213,503.6233702301979,259.19126829504967,689.4960514307022,249.28333948552608,262.47692862153053,189.03640522435308,297.7543931938708,124.25155958533287,92.6335523724556,114.93773026764393,85.55915085226297,87.26806275174022,58.08648677263409,80.54926263540983,47.31172985583544,243.79654931277037,126.21842125803232,93.39044976606965,56.54268504213542,106.56417533755302,54.25287956185639,35.075946509838104,45.95219901949167,40.73945463914424,30.09411494061351,28.692405370995402,42.892467476427555,31.95786928758025
1,26715.78726196289,4555.126065254211,4226.692848205566,1405.0709966421127,1739.3688924312592,1880.8979890346527,652.9014344215393,972.138553738594,558.7059087753296,984.8490388393402,397.42000138759613,443.72133645415306,379.9336723983288,870.3979894518852,206.5995621830225,172.58392611145973,134.43109124153852,301.04773130081594,127.47578500956297,60.4903297573328,111.58990268409252,85.43638412281871,60.225191220641136,69.11896825768054,92.83169371634722,48.437364619225264,358.8493843311444,132.9698891453445,87.63942497596145,57.549981363117695,106.53541357815266,55.86371785681695,33.155055318027735,50.099134653806686,37.52695596963167,27.995654087513685,29.91045822761953,44.27840472012758,21.699583737179637
1,22252.22900390625,3828.0872238874435,2967.499412536621,1234.342809677124,1821.6775085926056,3244.545355796814,692.2979647517204,778.800713300705,774.1628735363483,585.9617834091187,425.85970517992973,423.36731803417206,215.85699769854546,811.2078472971916,252.94300719350576,215.90205113217235,177.12481223791838,284.9395928233862,127.15037661418319,61.89843399450183,70.4320489615202,93.5459416732192,59.2944620475173,74.92375278659165,82.12661378085613,40.302436493337154,338.36067318730056,139.4786293655634,73.80225288122892,51.91756301000714,99.08492548391223,57.14488609833643,33.46988041698933,42.73010953515768,44.218245128169656,31.48482058942318,33.84367493726313,45.35907038114965,26.55735150189139
1,21028.413787841797,2537.656788468361,2226.678550720215,633.9471421837807,1825.1859196424484,2434.288386821747,340.8369532227516,1216.292867720127,311.61106312274933,559.8213668763638,393.7284457683563,491.10185062885284,305.0382636785507,988.7855835147202,287.20610043406487,265.0174070671201,149.89466451108456,266.03536980831996,101.93725090101361,78.40268283709884,62.41678770631552,80.2905456982553,75.91442953236401,73.40821865387261,80.59662689641118,68.58681823313236,330.331250921241,135.38569305464625,92.11433834023774,47.2461204752326,104.50381748005748,54.76936869695783,39.34617796167731,45.89922563242726,34.27181706065312,22.299697689712048,34.480410415679216,51.335434031672776,29.627104005310684
1,24202.63296508789,3283.6169395446777,2643.3501024246216,1189.0995516777039,1832.448249220848,2271.395498275757,305.851111382246,930.7071469426155,407.1924507021904,643.9179981946945,344.2088310420513,309.55312913656235,361.9247223585844,903.797784967348,225.33172588050365,252.9829775467515,162.01883998513222,279.38137812167406,127.02370506897569,51.81479512155056,64.8526718094945,68.86898618051782,82.5322563815862,84.57627393864095,64.01559118926525,54.70545121654868,305.2553222440183,128.58714492805302,86.65534449927509,54.84210780914873,102.00474508339539,54.79007448628545,32.81946788355708,47.23378610238433,31.47945086658001,25.441088912077248,36.54866080544889,43.92245525121689,22.988141008652747
1,26425.822357177734,3268.467581629753,2114.9555802345276,1256.6550650596619,1809.1891467571259,2644.5305008888245,530.9986617565155,1056.2357081472874,367.2531923651695,522.030755251646,486.99886736273766,369.5451728105545,499.2207664847374,859.4039090722799,200.09043736755848,243.86354748532176,112.26481259614229,315.02575493603945,115.45142792910337,98.92886667512357,76.79941657185555,62.644516786094755,75.97437586635351,79.4269432015717,72.41127347946167,56.424518048763275,326.50338405929506,137.22376266121864,91.33831911161542,59.490517222322524,103.60738572105765,63.372921077534556,35.08191435597837,40.97431621700525,42.21923964843154,25.427711486816406,32.57487039268017,48.00863676937297,26.254643324762583
1,23584.697143554688,2822.2810646295547,2743.7198038101196,940.8758153915405,1897.864371061325,2168.7097370922565,465.6836129426956,1385.4231445789337,564.6398980021477,668.7738690674305,482.2042496204376,392.49653047323227,267.94033536314964,872.5929450951517,234.00128848850727,247.68677832186222,143.58790557458997,284.0739563405514,147.7578246295452,69.70869052410126,112.28944595903158,69.4609768887749,94.68348164111376,73.98368713632226,92.66509723290801,51.28359033539891,337.3335726633668,136.93186027929187,95.5732197649777,52.19171229749918,101.69254970178008,55.77108033001423,40.81986313313246,55.654463497921824,42.93505406845361,29.31419847905636,33.471749590709805,48.60249628871679,26.466830598190427
1,10507.065124511719,3112.38143491745,2886.9260466098785,2541.5634059906006,3524.4696316719055,2806.6878728866577,937.7511723041534,830.9080107212067,524.8057827353477,585.2295239269733,1036.4783879816532,1265.2858642339706,1060.8436528891325,479.0383488088846,184.7931648902595,250.00080949440598,172.028052713722,320.95953501202166,210.71704438701272,111.23690779879689,107.20242221979424,111.97168290615082,100.54982727114111,112.55731276981533,128.13227536901832,114.44801663979888,229.68025497160852,128.03180489782244,101.13883098773658,90.07132989168167,131.22646263986826,93.2028120867908,68.3204442569986,70.7249080487527,68.18070039735176,52.531486639752984,71.4085922697559,75.76203776989132,66.08180287200958
1,11943.95669555664,3376.905515909195,2901.653169631958,1915.4975937604904,2683.821002960205,2349.8450070917606,1187.6555926799774,964.1228187084198,594.6877345442772,814.3334848284721,1084.6244359910488,1514.6953917741776,846.2761523127556,609.6110626794398,253.7326331809163,258.28737307712436,194.44140791147947,266.517571374774,190.65567959845066,139.67699272558093,139.57998484373093,110.19622223079205,143.61521960794926,117.63024459127337,171.72781794145703,106.38454373925924,260.272042038152,168.0672393143177,102.89735988155007,84.50984673388302,133.79297635471448,86.29318670462817,67.4800268271938,76.60815954767168,57.53674465510994,49.1397316493094,60.51791144348681,76.50384211167693,55.29481678828597
1,13543.00244140625,3278.584511756897,3256.5453927516937,2350.870555281639,3546.1646904945374,3044.7176790237427,1178.7187194824219,1532.5355098247528,588.9164258539677,710.8112048506737,1397.9531391561031,1518.0006878376007,1159.2436348199844,495.8568528778851,250.62647869437933,319.11199390888214,204.5543262474239,371.4775110781193,200.09666018188,161.015624307096,148.7522254884243,129.2197769167833,107.48529002908617,127.14034908916801,136.09994051139802,121.75501796230674,266.903090339154,174.61334565654397,154.20898786047474,121.71555187553167,175.16625638492405,103.09867378696799,76.58495998382568,77.6071027033031,80.28707371838391,51.32414900092408,65.4369498025626,65.13332352088764,54.30604144139215
1,10129.190063476562,3102.9615802764893,2960.073725938797,2204.300265312195,3410.3679513931274,2096.502958536148,968.7951575517654,1119.5796657800674,906.3121830374002,874.7178069651127,744.0382367372513,1153.6551364660263,869.3544844388962,715.8073079846799,325.7029270529747,290.7816517390311,178.5036840122193,284.4258089028299,167.48774021491408,144.59623612090945,153.16577985230833,126.22878837585449,133.50377660244703,129.76315465196967,149.73270373884588,134.4890326038003,360.3931951732375,167.3901441730559,133.14189276681282,84.85747091285884,135.4467228744179,85.38175913738087,82.64475289732218,74.1395263322629,65.49252824671566,50.37697249278426,61.03549894783646,65.03324139583856,62.03388863289729
