1,-492.6161,10.614905,17.01558,6.263394,0.13514204,13.01574,-5.660591,11.09444,-1.6589413,7.4088445,0.01515913,2.8791206,6.7790346,-0.40037793,-0.5088271,-0.10599704,0.034195535,0.024450732,0.08895291,0.07411831,0.029694013,-0.09898514,-0.0069116238,0.052059565,-0.027241178,-0.08037327,0.093209535,0.035336968,-0.013694302,-0.00848604,0.0019454864,-0.013235686,-0.007986305,-0.007448745,0.02892243,-0.025038539,-0.014575297,0.012740429,-0.0066658785,-28.705684833333333,2.5,1.5625000,1.6325000,1.6325000,1.6625000,1.6625000,1.7325000,1.7325000,1.8225000,1.8225000,1.9225000,1.9225000,2.0525000,-29.746304,-31.003174,-29.167898,-28.71262,-25.163233,-28.44088
1,-431.4991,6.0804133,18.05164,6.472038,1.0359539,16.158316,-3.8529391,13.474471,-1.2035115,8.195387,1.4328108,1.4216858,5.0378075,0.16812009,-0.16528988,0.11278987,-0.04552432,0.026726931,0.08950105,-0.044796646,0.000803072,-0.110548206,0.01879406,-0.058715805,-0.062680125,-0.038638085,-0.028389806,0.0051275888,0.001616276,-0.013613881,0.010863296,0.0039794934,-0.0016550053,-0.007082814,-0.002660708,-0.006467078,-0.014007185,0.008016405,0.0022773126,-28.501927666666667,2.5,1.3525000,1.4025000,1.4025000,1.4425000,1.4425000,1.5125000,1.5125000,1.6025000,1.6025000,1.7025000,1.7025000,1.7425000,-29.020802,-29.392517,-30.265486,-28.354465,-25.152979,-28.825317
1,-475.64215,7.069267,15.879261,4.0903525,2.021523,14.823362,-5.5059834,13.21602,-4.3115206,8.810444,-0.66400695,1.8496712,6.0738835,-0.014204756,0.0089591,-0.013053951,-0.00904413,0.04133393,0.023734733,0.009826022,-0.009713652,-0.039441098,0.010809909,0.018865725,0.03208974,-0.028692944,0.0017981597,-0.034206934,0.0076934006,-0.004853322,0.007256743,0.01539688,0.0047624414,-0.00039930784,-0.0030816635,0.011014665,-0.0137353605,-0.0027950744,0.0025913212,-28.480285,2.5,1.1225000,1.1725000,1.1725000,1.2025000,1.2025000,1.2725000,1.2725000,1.3725000,1.3725000,1.4625000,1.4625000,1.6125000,-29.328564,-29.414877,-29.603689,-29.675465,-26.012777,-26.846338
1,-517.8277,11.995529,13.6625595,4.7854867,1.4584627,12.787105,-3.417802,11.327947,-1.932264,6.9068427,-0.40826294,2.1486022,5.0042634,-0.5603184,-0.39937735,-0.060893927,-0.07347571,0.025646431,0.1265908,0.045219723,0.03328209,-0.094136715,0.03782214,0.045837674,0.0020105771,-0.021568751,0.09098588,0.057422962,-0.007615726,0.0031818852,-0.001327482,-0.014664556,-0.01354511,0.005202207,0.02690541,0.012011154,-0.024957273,-0.0025767665,0.014342294,-29.410586666666667,2.5,1.6025000,1.6625000,1.6625000,1.6925000,1.6925000,1.7425000,1.7425000,1.8525000,1.8525000,1.9425000,1.9425000,1.9825000,-29.736368,-30.994629,-30.70376,-30.348722,-25.137072,-29.542969
1,-459.4031,19.506676,14.735587,8.804107,4.303576,10.12072,0.750988,9.08666,-1.2375624,4.622439,3.2301333,1.5642202,5.054595,1.100959,-0.2485831,-0.14625362,-0.156973,-0.21577336,0.15098037,-0.12104061,-0.0252022,-0.06593953,0.058902893,-0.04742801,-0.041183732,0.013655895,0.008018632,0.0038740255,-0.007643302,-0.011784963,-0.00967836,-0.0019615628,0.006310476,0.003332563,0.0075486824,-0.009007969,-0.02191708,-0.0069755544,-0.0059706327,-28.033104666666667,2.5,2.3125000,2.3525000,2.3525000,2.3925000,2.3925000,2.4425000,2.4425000,2.5525000,2.5525000,2.6325000,2.6325000,2.7325000,-29.138794,-29.921631,-28.212208,-29.103205,-25.663513,-26.159277
1,-527.5064,124.788086,10.582327,7.6110497,-11.632037,15.136017,8.355863,9.427527,-3.5323744,7.336848,-0.6683477,-6.972119,-5.647019,-0.9190239,-0.74225783,-0.31306082,0.5059035,0.42184204,0.0541426,0.14491363,-0.0463986,-0.014815849,-0.086121105,-0.14709273,0.2588042,-0.056851692,-0.22643231,-0.08236523,-0.14775176,-0.0062955394,-0.07117558,-0.021278275,0.0050857565,-0.05151778,0.05314712,0.0114035765,-0.028680496,0.011320948,0.0025759216,-26.518788833333332,0.7533125,0.0425000,0.0925000,0.0925000,0.1525000,0.1525000,0.2625000,0.2625000,0.3625000,0.3625000,0.4825000,0.4825000,0.6125000,-29.984934,-25.78437,-26.782396,-25.537079,-26.342981,-24.680973
1,-492.91934,154.88388,-11.378339,14.018,-17.971727,16.6307,6.974068,1.7119901,7.314199,7.7636437,12.243629,-10.435516,-13.710241,-2.2284093,-0.63859195,-0.31529063,-0.7465626,0.30559206,0.31626725,0.26933357,-0.013365607,-0.23804331,0.6525344,0.37333024,0.08278574,0.32692415,-0.59916276,-0.07353269,0.0980824,-0.018255403,0.11261938,-0.080886014,0.028178716,0.014002652,0.039069436,-0.046113584,0.0019253285,0.0985395,0.050530538,-26.467225833333334,0.6535625,0.0425000,0.0725000,0.0725000,0.1225000,0.1225000,0.2025000,0.2025000,0.3225000,0.3225000,0.4425000,0.4425000,0.6125000,-28.164383,-24.736237,-27.324257,-26.221521,-27.534073,-24.822884
1,-515.3234,130.40187,5.29904,12.200814,-23.571808,19.918541,14.218162,5.0468297,-0.83716327,8.319826,-1.8350395,-3.6130414,-7.864611,-2.8582866,-1.3823172,-0.45551434,0.60911256,0.46766633,0.0064983405,0.028928336,-0.33667192,0.2824584,0.13866673,0.27567333,0.17002016,0.1569037,-0.2868422,0.011238035,0.089234106,-0.02766318,0.065936975,-0.01029478,-0.087532476,-0.019013338,0.05027367,0.019823283,0.10233249,-0.07132943,0.025167914,-26.1207685,0.7685,0.0425000,0.0725000,0.0725000,0.1525000,0.1525000,0.2625000,0.2625000,0.3825000,0.3825000,0.5125000,0.5125000,0.6025000,-29.59387,-23.213926,-26.49964,-26.586584,-25.122135,-25.708456
1,-507.67157,148.76112,-2.6387265,17.232477,-12.212294,15.708027,5.649026,3.9084623,4.3748817,6.195576,9.741999,-11.711642,-15.315367,-0.6498547,-0.16600712,-0.06380001,-0.05776271,0.23752098,0.20706457,0.6046455,-0.26075542,0.20294069,0.09408471,0.029345464,0.28588223,-0.26918155,-0.18169153,-0.2720024,-0.018049117,0.12902148,0.012079732,-0.07046304,0.053877037,0.042766713,0.098515816,-0.0045371233,0.03390704,0.10382511,0.092037156,-26.574822666666666,0.7115625,0.0525000,0.1025000,0.1025000,0.1425000,0.1425000,0.2625000,0.2625000,0.3525000,0.3525000,0.4625000,0.4625000,0.6425000,-29.320621,-26.263832,-26.757675,-28.162537,-25.169395,-23.774876
1,-556.8506,121.15072,13.450689,15.273767,-16.6121,16.786718,12.831682,6.9853578,1.3681399,7.5478425,2.5919313,-2.9741368,-8.798441,-0.8665304,-0.7931884,-0.26450866,0.39119595,0.61494595,0.26992533,0.22719151,-0.0336924,0.14871782,-0.027977416,-0.098645136,0.10493419,-0.0138719175,-0.31726816,-0.12758341,-0.057916038,0.044447567,-0.0028478731,-0.035787866,0.09561816,-0.017751176,0.006378241,0.0067034042,0.015763478,0.03324423,0.013013489,-25.694587833333333,0.8704375,0.0625000,0.1025000,0.1025000,0.1925000,0.1925000,0.3125000,0.3125000,0.4125000,0.4125000,0.5725000,0.5725000,0.6525000,-27.707161,-22.844692,-25.47316,-27.44508,-25.922211,-24.775223
