1,-492.61606,10.614904,17.015577,6.263394,0.13514175,13.01574,-5.660591,11.09444,-1.6589414,7.4088445,0.015158975,2.8791203,6.779034,-0.4003779,-0.5088271,-0.105997026,0.034195524,0.024450704,0.08895294,0.07411833,0.029694008,-0.09898511,-0.0069116126,0.05205955,-0.027241176,-0.08037329,0.09320939,0.035336964,-0.013694311,-0.008486046,0.0019454777,-0.01323569,-0.007986324,-0.007448757,0.028922478,-0.025038537,-0.01457531,0.012740406,-0.0066658882,-28.705684833333333,2.5,1.5625000,1.6325000,1.6325000,1.6625000,1.6625000,1.7325000,1.7325000,1.8225000,1.8225000,1.9225000,1.9225000,2.0525000,-29.746304,-31.003174,-29.167898,-28.71262,-25.163233,-28.44088
1,-431.4991,6.0804133,18.05164,6.472038,1.0359539,16.158316,-3.8529394,13.474471,-1.2035116,8.195387,1.4328105,1.4216858,5.0378075,0.16812009,-0.16528988,0.11278986,-0.045524325,0.026726931,0.08950106,-0.044796642,0.0008030797,-0.11054822,0.018794063,-0.0587158,-0.062680125,-0.038638085,-0.028389787,0.005127584,0.0016162673,-0.013613878,0.010863294,0.003979496,-0.0016549983,-0.0070828157,-0.0026607064,-0.006467078,-0.014007184,0.008016406,0.0022773144,-28.501927666666667,2.5,1.3525000,1.4025000,1.4025000,1.4425000,1.4425000,1.5125000,1.5125000,1.6025000,1.6025000,1.7025000,1.7025000,1.7425000,-29.020802,-29.392517,-30.265486,-28.354465,-25.152979,-28.825317
1,-475.64215,7.069267,15.879261,4.0903525,2.021523,14.823362,-5.5059834,13.21602,-4.31152,8.810444,-0.66400707,1.8496712,6.0738835,-0.014204743,0.008959099,-0.013053941,-0.009044143,0.041333932,0.023734733,0.009826027,-0.0097136535,-0.03944109,0.010809908,0.018865725,0.032089747,-0.02869294,0.0017981586,-0.034206938,0.0076934053,-0.0048533133,0.00725676,0.015396882,0.004762439,-0.00039931532,-0.0030816738,0.011014654,-0.013735366,-0.0027950723,0.002591321,-28.480285,2.5,1.1225000,1.1725000,1.1725000,1.2025000,1.2025000,1.2725000,1.2725000,1.3725000,1.3725000,1.4625000,1.4625000,1.6125000,-29.328564,-29.414877,-29.603689,-29.675465,-26.012777,-26.846338
1,-517.8277,11.995529,13.6625595,4.7854867,1.458463,12.787105,-3.417802,11.327947,-1.932264,6.9068427,-0.40826306,2.1486022,5.0042634,-0.5603184,-0.39937735,-0.060893938,-0.0734757,0.025646463,0.1265908,0.045219716,0.03328209,-0.094136685,0.03782214,0.045837678,0.002010577,-0.021568771,0.09098588,0.057422962,-0.007615717,0.0031818857,-0.0013274844,-0.014664553,-0.013545103,0.005202212,0.026905416,0.012011154,-0.024957273,-0.002576767,0.014342291,-29.410586666666667,2.5,1.6025000,1.6625000,1.6625000,1.6925000,1.6925000,1.7425000,1.7425000,1.8525000,1.8525000,1.9425000,1.9425000,1.9825000,-29.736368,-30.994629,-30.70376,-30.348722,-25.137072,-29.542969
1,-459.4031,19.506676,14.735587,8.804107,4.303576,10.12072,0.75098795,9.08666,-1.2375624,4.622439,3.2301333,1.5642203,5.054595,1.100959,-0.24858308,-0.14625362,-0.156973,-0.21577336,0.15098037,-0.12104062,-0.025202211,-0.06593954,0.058902897,-0.047428004,-0.04118373,0.013655894,0.008018632,0.0038740227,-0.0076433048,-0.011784955,-0.009678357,-0.0019615649,0.0063104713,0.0033325646,0.007548687,-0.009007963,-0.021917077,-0.0069755493,-0.005970619,-28.033104666666667,2.5,2.3125000,2.3525000,2.3525000,2.3925000,2.3925000,2.4425000,2.4425000,2.5525000,2.5525000,2.6325000,2.6325000,2.7325000,-29.138794,-29.921631,-28.212208,-29.103205,-25.663513,-26.159277
1,-527.5064,124.788086,10.582326,7.6110497,-11.632038,15.136017,8.355863,9.427527,-3.5323744,7.3368483,-0.6683479,-6.9721184,-5.6470184,-0.9190239,-0.74225783,-0.31306085,0.5059035,0.42184204,0.054142576,0.14491361,-0.046398588,-0.01481586,-0.08612106,-0.14709273,0.25880417,-0.056851692,-0.22643228,-0.08236522,-0.14775175,-0.0062955236,-0.07117559,-0.021278294,0.0050857537,-0.051517785,0.053147197,0.0114035895,-0.02868048,0.011320948,0.0025759006,-26.518788833333332,0.7533125,0.0425000,0.0925000,0.0925000,0.1525000,0.1525000,0.2625000,0.2625000,0.3625000,0.3625000,0.4825000,0.4825000,0.6125000,-29.984934,-25.78437,-26.782396,-25.537079,-26.342981,-24.680973
1,-492.91934,154.88388,-11.378338,14.018,-17.971727,16.6307,6.9740677,1.7119899,7.314199,7.7636437,12.243629,-10.435516,-13.710241,-2.228409,-0.63859195,-0.31529063,-0.7465626,0.3055921,0.31626728,0.26933354,-0.013365597,-0.23804334,0.6525345,0.37333024,0.082785755,0.3269241,-0.59916276,-0.07353266,0.098082416,-0.018255427,0.11261939,-0.08088602,0.0281787,0.01400265,0.03906941,-0.046113577,0.0019253322,0.098539524,0.050530527,-26.467225833333334,0.6535625,0.0425000,0.0725000,0.0725000,0.1225000,0.1225000,0.2025000,0.2025000,0.3225000,0.3225000,0.4425000,0.4425000,0.6125000,-28.164383,-24.736237,-27.324257,-26.221521,-27.534073,-24.822884
1,-515.3234,130.40187,5.2990403,12.200814,-23.571808,19.918541,14.218162,5.0468297,-0.8371632,8.319827,-1.8350397,-3.6130414,-7.864611,-2.8582864,-1.3823172,-0.4555143,0.60911256,0.46766627,0.0064983424,0.028928323,-0.33667192,0.28245836,0.1386667,0.2756733,0.17002016,0.15690373,-0.2868422,0.011238066,0.089234136,-0.027663197,0.065936975,-0.010294783,-0.08753247,-0.019013366,0.050273687,0.019823283,0.10233249,-0.07132944,0.025167914,-26.1207685,0.7685,0.0425000,0.0725000,0.0725000,0.1525000,0.1525000,0.2625000,0.2625000,0.3825000,0.3825000,0.5125000,0.5125000,0.6025000,-29.59387,-23.213926,-26.49964,-26.586584,-25.122135,-25.708456
1,-507.67157,148.76112,-2.638726,17.232477,-12.212294,15.708027,5.6490264,3.9084623,4.3748813,6.195576,9.741999,-11.711642,-15.315367,-0.6498547,-0.16600715,-0.0638,-0.057762656,0.237521,0.2070645,0.60464555,-0.2607554,0.20294072,0.09408468,0.029345427,0.28588223,-0.26918158,-0.18169165,-0.27200246,-0.0180491,0.12902156,0.0120797325,-0.07046306,0.05387705,0.042766728,0.09851582,-0.0045370925,0.03390706,0.103825115,0.092037134,-26.574822666666666,0.7115625,0.0525000,0.1025000,0.1025000,0.1425000,0.1425000,0.2625000,0.2625000,0.3525000,0.3525000,0.4625000,0.4625000,0.6425000,-29.320621,-26.263832,-26.757675,-28.162537,-25.169395,-23.774876
1,-556.8506,121.15072,13.450689,15.2737665,-16.6121,16.786718,12.831682,6.9853578,1.3681399,7.5478425,2.5919316,-2.9741368,-8.798441,-0.8665305,-0.79318833,-0.26450866,0.3911959,0.61494595,0.2699253,0.22719148,-0.03369242,0.14871784,-0.027977431,-0.09864516,0.10493422,-0.013871925,-0.31726816,-0.12758341,-0.05791601,0.04444755,-0.0028478582,-0.035787873,0.09561816,-0.01775117,0.0063782083,0.0067034126,0.015763476,0.033244237,0.013013481,-25.694587833333333,0.8704375,0.0625000,0.1025000,0.1025000,0.1925000,0.1925000,0.3125000,0.3125000,0.4125000,0.4125000,0.5725000,0.5725000,0.6525000,-27.707161,-22.844692,-25.47316,-27.44508,-25.922211,-24.775223
