1,35320.13055419922,5298.611968755722,4579.577553987503,754.9601551294327,1101.2166452407837,3257.2080969810486,636.3914207518101,1814.8649182915688,651.6750661879778,2433.8266179561615,538.0823075175285,922.4130671024323,320.0473513007164,816.1810790896416,358.9599774479866,215.0371276140213,154.50025221332908,139.52481814846396,117.88080997020006,72.50409737089649,59.970815205946565,102.56719032675028,102.7246269993484,86.72377473115921,82.6395060941577,100.87939879205078,235.4995386004448,151.3980789128691,80.2660161331296,47.36453539505601,53.00330977514386,45.79193299263716,25.91677954979241,29.698890056461096,35.679737710393965,51.52528850734234,41.93596442928538,31.68750803824514,34.69149298965931
1,41873.05596923828,4406.492062449455,2974.037198007107,783.5141055583954,1851.848196029663,2532.2437658309937,773.925550699234,1251.3161718845367,618.1642949581146,1652.1691321209073,562.7796970009804,377.73499870300293,694.6438200473785,1244.3904162049294,318.69245894253254,288.8393688797951,119.68101651966572,104.28632208704948,96.54955442808568,71.04758613556623,63.701435171067715,53.329950919374824,126.70352502167225,102.9795977473259,63.14712366461754,102.61951110512018,264.8360483273864,144.16441555321217,80.65295205451548,40.78925503324717,39.733577623963356,28.148820288479328,25.211365722119808,29.08274164656177,33.91975359618664,49.90723463334143,34.01182301901281,37.03350059594959,32.66652253270149
1,36282.683197021484,4370.532342433929,3649.9529745578766,1676.3242636919022,1741.8936594128609,1284.207575559616,635.8978790342808,845.7994007468224,847.8327540755272,1495.857975780964,835.0430554747581,866.550056040287,925.8430338054895,1567.917649757117,407.4171336889267,292.9322895780206,197.33032640069723,113.02610133588314,94.76257508248091,76.97797783836722,107.45583176985383,92.23139221034944,133.29487502761185,107.19425133243203,123.74606350809336,120.36120566725731,392.80372187215835,140.43182150274515,97.42005966603756,68.35921140015125,36.21506365016103,33.18044961988926,32.45534128881991,43.26549499295652,39.995210975408554,49.22373670339584,45.7944650221616,48.44587373919785,35.64542257320136
1,33635.64485168457,4599.6690209805965,2541.2605463266373,1472.078664302826,1078.7160721719265,1679.8569650650024,1065.6526069641113,953.6694374680519,737.2627479434013,1513.0210649371147,799.4257978200912,594.4556578397751,1215.6721252202988,1186.4312787652016,391.8822989910841,270.21875166893005,186.2567775323987,152.31069311499596,72.53191491216421,64.66044688224792,84.83428883738816,104.66048841550946,129.1452744193375,97.66290454566479,106.814841799438,95.07747642695904,369.273872859776,159.580677382648,101.3575212135911,66.18744802847505,41.06910707615316,33.693814053200185,31.036971249617636,36.08041205443442,38.74220802821219,50.60570444539189,46.546892100945115,49.8130110707134,41.28731092438102
1,28744.106872558594,2792.898173928261,5098.856048107147,867.0474509596825,1257.2429250478745,3242.8757219314575,658.7542811632156,1616.4717938899994,491.2936046272516,3020.0393669605255,679.8706966042519,647.3266897201538,644.2136452645063,956.0568634867668,329.067822240293,292.87295135855675,152.71637632511556,181.66069551650435,137.6167259067297,118.62549535185099,98.79699275642633,61.032044999301434,128.61892730742693,127.85857873409986,108.88214396312833,113.4082370493561,284.4451690800488,167.31730805523694,83.25140269380063,53.86992730945349,56.64776863064617,48.35991844441742,34.24180061370134,39.03322118381038,41.438844251446426,67.48398784175515,52.104551738128066,50.918785160407424,35.75446502212435
1,38098.18963623047,5947.954051911831,5653.6736125946045,2175.520870923996,2565.5233753472567,3602.310367822647,2297.6853998303413,2413.286053776741,1037.2002573013306,3545.3035044670105,897.5059167146683,1495.4583341479301,979.3993589580059,1141.4626362994313,510.24635384604335,381.63455075770617,254.0401462316513,283.01893862336874,206.45511027052999,155.17954393848777,137.83177173510194,105.99446751177311,177.9223918169737,132.08184503018856,122.42734398972243,130.19997427612543,522.7669166661799,204.88052481040359,139.72589924558997,104.94368032738566,107.87159841880202,74.88530955184251,57.723416052758694,55.895174004137516,67.54538904223591,79.38624308258295,69.45863061537966,53.457243205979466,59.850783876143396
1,35696.37966918945,4112.626443088055,5155.530703663826,1558.338200211525,2210.454261779785,2305.60445022583,1487.4285145998,1615.395390033722,826.6667475700378,2305.666234731674,863.2732992768288,968.1929486989975,583.0105216130614,1329.0789259001613,429.7529353350401,265.72603234648705,174.08007299154997,203.82976722717285,137.37442749738693,162.12144523113966,101.48259675875306,104.60071652382612,168.9974691402167,114.7534632794559,126.51404964644462,96.65557714924216,541.6301050409675,189.74557441845536,104.41440606722608,90.92745541036129,71.67638440616429,50.288415379822254,54.129065562272444,50.586418733000755,53.18169021047652,70.89692289754748,56.778943195939064,50.519499907270074,48.88561721844599
1,22514.867156982422,5557.73054343462,6924.667885303497,2721.6344705820084,2757.543480247259,3637.673698723316,1668.9200640320778,3010.2433576583862,1085.7770838737488,3062.0471118688583,1048.6393999755383,1244.0592575073242,1746.8634752631187,863.4606377743185,571.9147499836981,307.1682880334556,203.85556917637587,211.82289423048496,182.53857500851154,179.89023543149233,109.7225991897285,138.7499710638076,196.72503461688757,161.18330803513527,152.87061940319836,170.32583129778504,302.0269566066563,237.93257195316255,156.69132175389677,80.05223288573325,86.23856737627648,84.95537897758186,79.05605067312717,58.823458248283714,74.33933157566935,84.2502695247531,72.43361061252654,76.38916748668998,68.4337468650192
1,28945.22705078125,6373.9566905498505,3783.41614317894,1624.1061230897903,1302.508480668068,2315.189746260643,1341.5298250615597,2213.0768917500973,968.789451956749,2921.791776895523,962.0764345526695,990.3435187339783,1854.5432582199574,678.6097739227116,439.06916730105877,231.87323557958007,149.74718485027552,200.04438446834683,175.28160410001874,145.55560439266264,156.68662847951055,90.23272974416614,170.73909469880164,150.20955364778638,137.17613063380122,109.9476210847497,219.81161344842985,188.57672523520887,110.2792033366859,74.74411718919873,77.13461095560342,66.12796339765191,64.43903170805424,50.300853269407526,60.57488516531885,78.0629040794447,71.08169696549885,61.892602547071874,54.19648809265345
1,16573.508697509766,5816.808296203613,1875.7744529247284,648.5707342624664,835.8292414546013,3152.791997909546,876.8525175154209,783.3394043445587,588.3222104310989,1844.5975773632526,833.7817687988281,791.7246301174164,1010.594617664814,1215.7853568196297,313.77926387637854,238.73847103118896,165.2143283933401,98.73699036240578,66.27743736375123,67.08705683797598,54.81085719913244,66.47726502642035,124.00327871367335,62.429089181125164,114.94633224606514,95.80588950961828,265.61528014042415,133.31248062849045,81.82155969832093,45.37881861254573,38.095744255930185,27.167163226753473,26.947561052860692,25.1765356073156,26.198675794526935,41.747877372428775,35.831431057304144,32.082326906267554,29.390591831877828
