1,-413.81955,-47.87941,46.445786,42.37721,-11.989809,12.366112,4.7325935,1.708198,-6.7507014,3.7561069,-4.9213905,6.3571343,-5.674494,-4.1219096,0.6426552,-0.5455252,-0.93392676,-0.021986207,-0.0121391155,-0.27030733,0.12175628,-0.006482335,0.109486066,-0.0040409034,-0.1552145,-0.1508688,-0.23320103,-0.20274636,0.04784448,-0.34731492,0.041553546,0.26299408,-0.1166887,0.044149954,-0.008746345,0.11528372,0.050946873,-0.005587848,0.0067891916,-28.600296,0.6405,0.0725000,0.2025000,0.2025000,0.2325000,0.2325000,0.2625000,0.2625000,0.2925000,0.2925000,0.3525000,0.3525000,0.4925000,-26.459488,-32.612141,-31.933756,-27.628235,-24.918182,-28.049974
1,-423.8074,-55.24058,50.544193,36.459,-6.4038053,11.551727,3.0387645,2.823197,-9.751524,5.7019787,-7.296052,8.015488,-4.9075556,-2.9694474,0.703479,0.30882654,0.37910897,0.34396604,-0.18599387,0.108174235,0.022775086,0.0059573557,0.14437704,-0.052222893,0.0010961834,0.045813672,-0.40977025,0.04500819,-0.0522683,0.022496192,-0.033293597,-0.099950925,-0.057337463,-0.026304387,-0.016540531,-0.06763162,-0.02107481,-0.029771466,-0.006396004,-27.116733,0.7748125,0.0625000,0.0925000,0.0925000,0.1425000,0.1425000,0.2925000,0.2925000,0.4025000,0.4025000,0.5125000,0.5125000,0.6125000,-31.329645,-23.293026,-28.682013,-23.80764,-26.329834,-29.25824
1,-361.67444,-30.849964,58.514,20.337729,3.7599323,13.52824,-4.1280847,16.369356,-10.636613,2.9676008,-3.6709428,4.913989,-12.838283,-0.30816275,-0.674847,-0.66865987,-0.4845902,-0.4040535,-0.23922911,-0.21325296,-0.120783135,-0.0794251,0.075839415,0.16802104,-0.017680243,0.07148261,0.38804775,0.071588375,-0.03093953,0.044326276,-0.007939555,0.014073856,-0.06249693,0.010955835,-0.028937656,-0.073080525,-0.013667538,0.038103536,0.0329293,-27.354983,1.0809375,0.0825000,0.1325000,0.1325000,0.2925000,0.2925000,0.4825000,0.4825000,0.6725000,0.6725000,0.7825000,0.7825000,0.8125000,-28.514048,-23.9188,-27.33457,-27.013504,-25.798561,-31.550415
1,-552.3125,45.090137,27.521612,64.40572,0.48853064,12.667716,12.445328,9.3989315,-8.8403635,-9.491017,0.99190676,5.523737,-14.637318,-3.064492,0.36310056,0.1540132,0.16994715,0.38186753,0.3142529,0.13181083,-0.15922946,0.19394699,-0.16001469,-0.09536021,-0.019945579,0.008853571,-0.43900907,0.06800264,0.102036506,-0.02489355,-0.16379568,-0.20044938,0.13063498,-0.01562713,0.03156324,0.05786081,-0.016601048,0.052930422,0.017334327,-25.2959605,0.9298125,0.0425000,0.0725000,0.0725000,0.1325000,0.1325000,0.3125000,0.3125000,0.4325000,0.4325000,0.6025000,0.6025000,0.7625000,-31.494804,-24.232225,-25.075092,-23.831472,-23.526928,-23.615242
1,-560.8525,54.894794,41.65156,67.52017,-2.8305464,18.026514,14.878158,15.038579,-10.803448,-7.8888807,-3.0666564,4.7780232,-0.83112293,-2.9026887,0.45450756,-0.053462926,-0.34434867,0.16605958,0.004571432,0.11641614,0.011735176,0.24873637,-0.059697136,0.030609904,0.17136958,-0.06518081,0.001519983,-0.18040912,-0.040365696,-0.01398386,0.029502293,0.065534234,0.061243057,0.017939255,0.013507685,0.037896127,0.009034939,-0.010570062,0.045018703,-25.072192833333332,0.918375,0.0425000,0.0725000,0.0725000,0.1325000,0.1325000,0.3325000,0.3325000,0.4825000,0.4825000,0.7125000,0.7125000,0.7625000,-29.562689,-22.400751,-24.615299,-24.168587,-22.721037,-26.964794
1,-346.08493,-42.753178,51.667305,29.543482,-3.619748,14.973115,-4.403458,8.526104,-7.273086,-3.1012719,-2.620438,3.5382807,-13.540232,-3.5539074,0.59735453,-0.6480203,-0.5589895,-0.0051672393,0.20982455,0.18725353,-0.091328785,0.07264907,0.019228678,0.10120043,0.14722589,-0.036897976,-0.19834682,-0.025106644,-0.15160216,-0.11714376,-0.0591378,0.19279674,-0.0032616437,0.049034797,0.04475694,0.052957695,0.03940557,0.003848369,0.066667944,-27.6191265,0.9325625,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.3725000,0.3725000,0.4325000,0.4325000,0.6525000,0.6525000,0.6825000,-31.472038,-23.25489,-26.742495,-26.438995,-26.585272,-31.221069
1,-527.5751,67.23254,22.097343,71.24069,1.275428,9.344855,14.596499,11.36563,-8.547669,-14.86365,3.1220176,-2.616855,-11.221788,-2.5283756,-0.018547958,-0.37961286,-0.25716588,0.29827166,0.77425057,0.1705155,-0.19414313,0.0013812616,0.14184298,0.2534118,0.26297814,0.0984184,-0.12779063,0.033566795,-0.02597551,-0.17063804,0.010011269,0.1773429,-0.057666343,-0.023507815,0.017386308,-0.028181937,-0.015437577,0.022359472,0.028491847,-24.851500166666668,0.912,0.0425000,0.0725000,0.0725000,0.1725000,0.1725000,0.3725000,0.3725000,0.4625000,0.4625000,0.6325000,0.6325000,0.8025000,-28.803442,-24.834114,-24.976404,-23.3911,-23.778458,-23.325483
1,-556.31696,46.4655,49.608826,65.77354,-3.4020083,19.053364,13.999533,16.224277,-12.302971,-4.542481,-3.865563,3.5828047,-3.8114035,-2.482058,0.55236393,0.051206272,0.034574334,0.22452542,0.028629694,0.14967895,-0.086045474,0.43062678,-0.23214027,-0.03477922,0.1459752,-0.017617222,-0.032319844,-0.061460238,0.009571918,-0.046858575,-0.0068445774,-0.08225344,-0.021576002,-0.04841503,-0.055254772,-0.020260697,-0.028847888,0.02130451,-0.029586922,-25.4315955,0.99475,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.4125000,0.4125000,0.5625000,0.5625000,0.7225000,0.7225000,0.9025000,-31.715342,-22.082218,-25.937855,-23.56901,-25.08728,-24.197868
1,-473.86316,55.715755,31.806307,77.07024,-4.754748,8.963911,11.04804,8.969564,-6.507,-16.439392,1.7229989,-1.8166922,-10.0637455,-3.1354783,0.16464366,0.20752595,0.30478448,0.011792939,-0.21805716,0.261835,-0.026171751,0.015450579,-0.2668976,-0.2679501,0.024487127,-0.30283952,-0.86440355,-0.15037131,-0.05793123,-0.26196244,0.17802185,0.086405866,0.016924357,0.07161367,-0.024002487,0.14355458,0.018252524,-0.0025308891,0.15570773,-25.439201666666666,0.837375,0.0425000,0.0725000,0.0725000,0.1525000,0.1525000,0.3625000,0.3625000,0.4825000,0.4825000,0.6325000,0.6325000,0.8025000,-31.222099,-24.920843,-23.912865,-23.23114,-23.884066,-25.464197
1,-577.2714,35.4415,45.326183,62.032658,3.9351377,11.410962,19.442783,15.116578,-11.92454,2.0282772,-5.414121,4.913759,-5.339521,-2.1930726,0.56561524,0.055548444,-0.10164667,0.259319,0.3131173,-0.07319796,0.014850981,0.34661216,0.042000897,0.21837722,0.037952006,-0.12750287,0.01333788,0.063803576,0.0011977779,-0.07023397,0.012180696,0.036645457,0.012139535,0.01646612,-0.035510495,0.04472233,0.026259864,-0.005481673,-0.04283698,-25.5706705,1.091875,0.0925000,0.1225000,0.1225000,0.2525000,0.2525000,0.4825000,0.4825000,0.6425000,0.6425000,0.7925000,0.7925000,1.0025000,-29.515182,-22.731834,-27.47735,-23.591415,-24.911726,-25.196516
