0,322.8969676065538,2867.794267663792,914.5590722809318,2666.306156839559,0.0,0.0,0.0,1482.0886266244397,0.0,1848.6797396383417,0.0425000,0.1125000,0.1125000,0.1425000,0.1425000,0.3825000,0.3825000,0.6325000,0.6325000,0.7125000,-26.214413,-32.074482,-27.928629,-25.920376,-29.063538
0,461.6178222004078,2882.8762170566665,0.0,268.7289398446497,421.52128868592297,2393.6972075429744,394.42945117909306,2417.39618287022,0.0,1695.0700703176608,0.0425000,0.1425000,0.1425000,0.1725000,0.1725000,0.3725000,0.3725000,0.6125000,0.6125000,0.7025000,-23.478037,-33.139172,-25.323257,-26.721544,-28.105673
0,385.0468767506258,3117.900786528626,329.9000952002779,3200.8690994897684,408.6963999775401,2835.5795989257576,0.0,1668.5552045797172,0.0,1422.5160221441538,0.0425000,0.1325000,0.1325000,0.1625000,0.1625000,0.3425000,0.3425000,0.6225000,0.6225000,0.7325000,-25.48037,-32.039082,-26.352617,-26.844118,-28.014238
0,471.6320734851803,2966.443940913023,589.0783541563324,1764.3878150387827,343.6830862202879,3935.6266946623164,0.0,2526.0154229930176,0.0,1992.17775339064,0.0425000,0.1625000,0.1625000,0.2325000,0.2325000,0.3325000,0.3325000,0.6125000,0.6125000,0.7125000,-25.111288,-31.319973,-29.990515,-27.229746,-28.212536
0,481.3988866152351,2984.28870324026,344.2750485225551,3110.4776492643887,0.0,1879.1949278905856,0.0,2164.0945882182627,1245.3929946076557,2507.220635068429,0.0425000,0.2025000,0.2025000,0.2325000,0.2325000,0.3725000,0.3725000,0.6425000,0.6425000,0.7425000,-23.727932,-32.476257,-24.258053,-26.740259,-28.881617
0,0.0,2191.010711489293,1130.8929454121953,2375.542194752552,0.0,1917.793148126135,0.0,0.0,0.0,0.0,0.1325000,0.2425000,0.2425000,0.2825000,0.2825000,0.3125000,0.3125000,0.4525000,0.4525000,0.5925000,-26.292955,-28.196167,-26.490133,-27.126862,-24.621155
0,1320.6891271449213,2086.9883407415723,0.0,1996.92362596414,0.0,1898.9955361231368,1120.7561215516614,2562.964961771992,1249.6846629800502,2804.322641081513,0.0425000,0.1425000,0.1425000,0.2825000,0.2825000,0.4425000,0.4425000,0.5025000,0.5025000,0.5325000,-24.505194,-26.200235,-23.75922,-26.841269,-24.645142
0,0.0,2275.564192171398,1830.627558318037,3196.5422922300354,0.0,1771.6985676321312,0.0,2115.260446075908,1120.2910677405496,2330.351555592426,0.0425000,0.1025000,0.1025000,0.2425000,0.2425000,0.3525000,0.3525000,0.4325000,0.4325000,0.6625000,-25.620562,-27.077291,-24.147522,-29.455429,-24.659222
0,0.0,2197.7911672279397,1794.003257115888,2680.894196710429,0.0,2111.353047107718,0.0,2115.0687937005027,0.0,1965.3105746050292,0.0425000,0.0725000,0.0725000,0.2225000,0.2225000,0.3925000,0.3925000,0.4225000,0.4225000,0.5825000,-28.738228,-27.09236,-23.664831,-29.906046,-23.818771
0,0.0,2127.635290778374,0.0,2138.7992387435156,1748.203058419699,4421.591998806487,0.0,1981.3186358846024,1065.869708116269,2430.5185385023788,0.0425000,0.1525000,0.1525000,0.1825000,0.1825000,0.3225000,0.3225000,0.4525000,0.4525000,0.4825000,-21.402178,-28.390167,-22.974468,-27.178062,-30.862509
0,0.0,0.0,1851.189671561134,3650.224404359429,1697.7771099724573,1743.32733257879,0.0,1959.8346114519445,1190.6955645228963,2421.6468988858055,0.0425000,0.1625000,0.1625000,0.3125000,0.3125000,0.3825000,0.3825000,0.5925000,0.5925000,0.7825000,-27.015959,-26.979166,-24.5222,-26.38068,-23.778423
0,0.0,1771.4930639883398,0.0,1973.5832085666718,1322.388050980175,2471.2145782565435,0.0,2064.7400931080074,0.0,1580.7427413646362,0.0525000,0.1325000,0.1325000,0.1625000,0.1625000,0.1925000,0.1925000,0.3325000,0.3325000,0.3625000,-25.421097,-30.065073,-26.53359,-24.925119,-23.928101
0,0.0,2194.547362775789,0.0,2013.3484785937628,0.0,1883.5172578481506,1164.4954239340698,2323.7769298198523,1324.7077159779496,2372.5211285168357,0.0425000,0.1525000,0.1525000,0.1825000,0.1825000,0.3625000,0.3625000,0.4925000,0.4925000,0.5225000,-24.359343,-31.444427,-25.815559,-26.447758,-27.975546
0,0.0,2226.919296804774,0.0,1959.608401241296,1143.0959134836285,2131.236003676941,1441.631364020804,2905.771500117672,0.0,1444.0857075342583,0.0425000,0.3025000,0.3025000,0.3725000,0.3725000,0.4125000,0.4125000,0.5325000,0.5325000,0.5625000,-23.281631,-27.185024,-24.98877,-26.564789,-23.611002
0,0.0,2286.1370154729893,1167.4263187709414,2457.664327203068,0.0,1953.028891900539,0.0,1729.4557188208112,1341.5620309785354,2229.4918494190797,0.0425000,0.1525000,0.1525000,0.1825000,0.1825000,0.2825000,0.2825000,0.4425000,0.4425000,0.4725000,-27.518602,-28.843466,-23.915615,-25.712509,-25.532837
1,0.0,2065.5861550359327,0.0,447.5095701341641,2142.4088306589965,3990.6740490908733,1097.060826138565,2662.301704207197,0.0,1990.1984715784963,0.0425000,0.1225000,0.1225000,0.2525000,0.2525000,0.3425000,0.3425000,0.5525000,0.5525000,0.6425000,-26.701708,-26.660847,-26.795431,-26.066872,-26.405775
1,1770.5928725274814,2295.26040983556,409.8976938817267,2299.9101092535234,1662.2039103343548,2965.1918332832242,252.44677498924088,2713.4728758265546,0.0,1369.4138824879842,0.0425000,0.1025000,0.1025000,0.2525000,0.2525000,0.3125000,0.3125000,0.5425000,0.5425000,0.6325000,-28.419666,-27.078306,-28.253641,-27.126764,-27.980673
1,0.0,953.4543568170557,455.1249296889256,2515.177614969374,0.0,1780.7899054275383,0.0,1278.7264077128887,0.0,1226.4676287530376,0.0425000,0.1125000,0.1125000,0.2625000,0.2625000,0.3125000,0.3125000,0.5425000,0.5425000,0.6125000,-27.276577,-26.897076,-27.047876,-25.733091,-26.133091
1,1242.1309260058322,2291.341779779654,0.0,1947.9607422375384,0.0,2041.9919595872104,1329.314978353265,1906.3329090418963,1254.7337891043005,2236.6521498003503,0.0425000,0.1125000,0.1125000,0.2825000,0.2825000,0.4025000,0.4025000,0.5525000,0.5525000,0.5825000,-25.639393,-24.950022,-25.916956,-26.801176,-28.941772
1,0.0,2182.0837770872663,1302.625569174272,2527.2862936956003,0.0,2166.211992599324,0.0,1947.0774909817399,1248.7913599256024,2366.0052874010644,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.3325000,0.3325000,0.5225000,0.5225000,0.7025000,-31.349859,-26.656012,-24.102732,-27.47814,-22.347969
1,0.0,2264.6931618221342,1740.6140777348578,3337.712783690965,0.0,1978.1035418800345,0.0,1774.7912180576839,1318.2062743958343,2306.1757359785192,0.0425000,0.0725000,0.0725000,0.2225000,0.2225000,0.3325000,0.3325000,0.5625000,0.5625000,0.6325000,-28.481272,-26.266474,-25.475615,-26.003778,-22.294312
1,1105.922465592168,2301.8318829974855,0.0,2112.715192840081,1573.4428416413853,3405.327827476056,1243.80112858236,2416.2875644255478,1194.453321750365,2298.8960138276448,0.0425000,0.1225000,0.1225000,0.2425000,0.2425000,0.3525000,0.3525000,0.5425000,0.5425000,0.6225000,-27.231554,-26.05101,-27.066133,-26.770784,-23.057236
1,993.0143120694518,2708.8289173141425,1423.4712769909668,3397.551765821711,0.0,2104.702113838544,0.0,2080.390012150671,1158.4137486813356,2556.455566686235,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.2325000,0.2325000,0.4225000,0.4225000,0.5225000,-31.349138,-23.666319,-26.970703,-25.707905,-25.661097
1,0.0,2347.3907673964427,1420.7669571631945,2862.7780716087823,0.0,1829.7055181197786,0.0,2184.9197444321117,0.0,0.0,0.0425000,0.0825000,0.0825000,0.2125000,0.2125000,0.2725000,0.2725000,0.4725000,0.4725000,0.5525000,-29.167803,-28.109528,-25.81127,-26.539413,-26.60257
1,0.0,2403.8861968793503,0.0,1445.4571393750086,0.0,0.0,1013.6934997879454,2499.8461301796647,965.4208682829054,2348.3322284414257,0.0425000,0.1225000,0.1225000,0.2725000,0.2725000,0.3825000,0.3825000,0.6225000,0.6225000,0.7025000,-25.402502,-25.973333,-27.725092,-25.122999,-26.274918
1,1037.8324601239483,2565.669791134483,1354.8081443020253,3222.0191769916046,0.0,1293.8624394181302,0.0,0.0,1114.122241961589,2384.914451798875,0.0425000,0.0925000,0.0925000,0.2225000,0.2225000,0.3225000,0.3225000,0.5125000,0.5125000,0.6025000,-30.336662,-24.701546,-28.814581,-25.253738,-27.332222
1,1214.8423583716053,1938.7404591178351,0.0,2192.285228010123,990.8154163219178,2057.142593724245,0.0,2275.112028441735,0.0,1530.1887527693023,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.2225000,0.2225000,0.4225000,0.4225000,0.5625000,-26.499025,-25.275553,-28.991068,-26.500065,-27.196533
1,1109.9268913119236,2438.540331721305,0.0,1699.1173786803774,1468.193182826547,3000.145081568239,0.0,1574.6528072923245,0.0,1733.1070622283064,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.2925000,0.2925000,0.4925000,0.4925000,0.6225000,-29.709784,-25.634199,-29.064806,-26.488827,-26.306471
1,1285.335478769186,2405.733480561171,0.0,2018.7484793036717,0.0,1722.8064246282022,0.0,1664.4524319099799,1501.3413542496096,2534.0415568215194,0.0425000,0.0925000,0.0925000,0.2125000,0.2125000,0.2925000,0.2925000,0.5225000,0.5225000,0.6425000,-28.321507,-25.811998,-27.819427,-25.768461,-27.35314
1,0.0,0.0,0.0,1823.4186997650008,1500.6888102450232,2534.163774373239,0.0,1589.298058982776,1584.2614894397943,2629.113243077739,0.0425000,0.0925000,0.0925000,0.2325000,0.2325000,0.3225000,0.3225000,0.5325000,0.5325000,0.6625000,-26.709103,-25.353388,-27.646803,-27.142923,-26.312284
1,0.0,1593.5393896877601,0.0,1571.1159346805705,0.0,1781.3876391427818,0.0,1686.3800372015041,0.0,1843.9612124706393,0.8925000,1.0225000,1.0225000,1.1025000,1.1025000,1.2425000,1.2425000,1.3525000,1.3525000,1.5225000,-27.144936,-26.987701,-26.617083,-26.231667,-23.172693
1,0.0,1657.739368346161,0.0,1617.0844872470282,0.0,1735.130269082518,0.0,1663.6697459811396,0.0,1831.5685317675827,0.9225000,1.0525000,1.0525000,1.1925000,1.1925000,1.3125000,1.3125000,1.4525000,1.4525000,1.6525000,-27.649696,-25.661777,-26.316183,-26.487234,-27.249645
1,0.0,1703.9664277747477,0.0,1550.486870733252,0.0,1628.965423032453,0.0,1644.8711111033042,0.0,1582.501537388433,1.3125000,1.4825000,1.4825000,1.5325000,1.5325000,1.6825000,1.6825000,1.8025000,1.8025000,1.9325000,-27.958065,-27.958447,-26.466682,-27.667664,-23.205265
1,1078.3151822522784,2339.048919324479,0.0,300.77175427269106,0.0,1523.3780658017527,0.0,1853.0161322663891,0.0,1640.8364414432588,0.4325000,0.5625000,0.5625000,0.7025000,0.7025000,0.8825000,0.8825000,1.0525000,1.0525000,1.2325000,-24.441532,-24.466291,-25.635132,-27.272375,-23.979126
1,0.0,0.0,0.0,1777.517703540459,0.0,1626.308862601009,0.0,1254.7031589199112,0.0,1667.4397759605013,0.7625000,0.8825000,0.8825000,0.9525000,0.9525000,1.1125000,1.1125000,1.2225000,1.2225000,1.3725000,-27.696737,-26.584019,-26.53653,-26.629417,-23.085238
1,0.0,1204.828534196583,454.8606774542937,2274.686044617849,0.0,1426.2215221437693,0.0,1564.4696369642852,0.0,1629.5647470205377,0.5525000,0.7025000,0.7025000,0.8125000,0.8125000,0.9625000,0.9625000,1.1525000,1.1525000,1.4325000,-25.486881,-25.782337,-28.727621,-26.490698,-21.920183
1,0.0,1575.1269408904288,0.0,1713.9043808674573,0.0,0.0,0.0,1582.4062508922486,0.0,1661.3328648559254,0.9425000,1.0825000,1.0825000,1.1925000,1.1925000,1.3525000,1.3525000,1.5025000,1.5025000,1.6225000,-24.521328,-26.488415,-26.826935,-27.942774,-26.548828
1,0.0,942.9334607595504,1133.843571262401,2600.626801956472,0.0,1541.7614960071178,0.0,1634.9404711514605,0.0,1903.7075160190811,0.5925000,0.8525000,0.8525000,1.0625000,1.0625000,1.3625000,1.3625000,1.5725000,1.5725000,1.7525000,-23.482756,-24.361195,-22.977205,-25.381174,-23.45874
1,0.0,0.0,0.0,1690.9067356645908,0.0,1637.9096800408483,0.0,1525.2742544972975,0.0,1429.882706120678,0.6225000,0.7625000,0.7625000,0.8925000,0.8925000,1.0425000,1.0425000,1.1925000,1.1925000,1.3425000,-25.202061,-27.282799,-27.347462,-25.26403,-24.838217
1,356.62806329215067,1795.196601495315,0.0,0.0,0.0,1501.4589501392027,0.0,1733.355490615905,0.0,1716.7190464089567,0.6425000,1.0225000,1.0225000,1.1625000,1.1625000,1.4325000,1.4325000,1.6325000,1.6325000,2.0225000,-24.118765,-23.707798,-24.735929,-25.611914,-20.467472
