1,-478.37677,113.22546,-12.511415,28.81033,-8.499822,20.053537,-3.081182,13.4611635,3.6302328,9.029288,17.7354,-15.507015,1.6963226,-2.5442429,-0.3170839,0.16259222,-0.16244449,0.11888162,-0.3225502,0.4813864,0.0890429,-0.07291385,0.2682581,-0.17349274,0.22504245,-0.096010186,-0.3845483,0.11934108,0.02188332,-0.005803879,0.045992617,0.04755662,0.032549143,0.019627525,-0.017705621,-0.031160606,-0.03755199,0.04752047,-0.051275223,-25.5798525,0.84675,0.0425000,0.0725000,0.0725000,0.1925000,0.1925000,0.2625000,0.2625000,0.4025000,0.4025000,0.5325000,0.5325000,0.6925000,-28.45343,-22.497671,-27.017313,-25.561768,-27.449093,-22.49984
1,-523.5643,126.85442,-15.041975,21.261353,-4.482036,9.096558,-9.054413,9.097769,-2.0195248,-0.10654981,11.084176,-18.735052,-2.335582,-1.1300781,-0.43632793,0.05714479,-0.37754568,-0.25890356,-0.3697598,0.38485193,-0.0785827,0.11557261,0.36725357,-0.0012412331,0.45400903,0.10202965,-0.53785044,-0.024730522,0.06974302,-0.07552596,0.07189253,0.04781247,0.08792863,0.033938147,0.008339108,0.02555032,-0.023219738,0.03812636,-0.07798753,-26.445948666666666,0.861125,0.0425000,0.0925000,0.0925000,0.1925000,0.1925000,0.2925000,0.2925000,0.3925000,0.3925000,0.5225000,0.5225000,0.6825000,-29.628088,-23.286955,-26.137798,-27.803711,-27.752535,-24.066605
1,-489.37512,114.99936,-26.269543,24.806734,-10.173318,11.864778,-7.7786093,2.5537977,3.9984543,-4.6621637,15.31603,-19.746584,-6.43666,-0.36648962,-0.48767436,0.024028067,-0.20823999,-0.29240283,-0.441318,0.22265247,0.20295806,0.14767407,0.19000243,0.03778358,0.20308413,0.21828301,-0.24428762,0.024983466,0.16014342,-0.1574951,-0.040917307,-0.009030243,0.14493135,0.050382245,0.009484336,0.09341826,-0.04289647,-0.030568296,-0.072574824,-25.619506166666667,0.835,0.0425000,0.1025000,0.1025000,0.2525000,0.2525000,0.3225000,0.3225000,0.4525000,0.4525000,0.5525000,0.5525000,0.7225000,-28.405579,-22.273203,-28.934727,-23.32935,-27.235718,-23.53846
1,-516.39966,118.97312,-9.823993,25.719828,0.42138952,18.700153,-5.1863856,9.458523,6.625174,3.387612,16.071522,-13.308147,-2.538681,0.3143503,0.52020305,-0.31698555,-0.2846534,-0.121934064,-0.15904526,0.17416528,0.11355481,0.043214437,0.14882743,0.12861441,-0.07773208,0.13169263,0.23871316,-0.017053276,-0.0998079,-0.1812967,-0.15992813,-0.0042099077,0.07249109,0.04398717,0.06970871,0.05134108,0.090156965,0.041033424,-0.03046961,-26.157319333333334,0.8765625,0.0725000,0.1325000,0.1325000,0.2425000,0.2425000,0.3325000,0.3325000,0.4425000,0.4425000,0.6025000,0.6025000,0.6825000,-27.138472,-25.183064,-25.9249,-25.755243,-30.016563,-22.925674
1,-483.0449,137.15501,-20.07912,23.301882,-14.911361,11.630448,-16.39569,10.198295,-3.1284263,0.3124985,14.252207,-15.488666,-5.0689054,-3.8191168,-0.79237664,0.3473441,0.042463902,0.0847405,-0.33567294,0.73218346,-0.11580441,0.17265147,0.112026334,0.057977952,0.2213049,-0.06155145,-0.3241803,-0.21291988,0.123813555,0.17992708,0.14122836,0.049660128,-0.0413678,-0.041064125,-0.035127435,-0.094812706,-0.13097586,0.07742245,0.051488232,-25.730519666666666,0.71,0.0425000,0.0725000,0.0725000,0.1425000,0.1425000,0.2225000,0.2225000,0.3625000,0.3625000,0.4725000,0.4725000,0.6225000,-25.792952,-22.531778,-28.909046,-25.952358,-28.358727,-22.838257
1,-455.48932,118.73423,-38.159798,25.854261,-18.671434,10.926385,-8.177549,0.80662316,6.5503,-7.069198,12.387028,-16.9242,-11.268667,-4.8409114,-0.78727686,0.92536664,-0.34068146,0.6210381,-0.12934583,0.54779273,0.14813605,-0.28021288,0.19303812,-0.19247866,0.49638003,-0.031377427,0.046523858,0.11684177,0.011018878,0.13826029,-0.0027295626,-0.010397026,-0.052698653,0.025243614,0.028978607,0.020284304,0.086872265,-0.006807165,0.033595845,-25.938787833333333,0.75725,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.2425000,0.2425000,0.3925000,0.3925000,0.5125000,0.5125000,0.6525000,-26.785364,-22.365986,-30.690922,-24.571117,-27.771357,-23.447981
1,-471.6406,106.76039,-15.602799,31.838144,-18.628176,25.028065,-14.864705,15.7460575,-4.887661,12.518031,6.5477486,-15.113589,-1.0813326,-1.4301666,-0.57562584,0.14307907,-0.014131016,-0.025466505,-0.29061997,0.44592863,-0.116557375,0.1565799,0.12120831,0.2407443,0.23405492,0.029657377,-0.200351,-0.03975941,0.0819713,0.025926696,0.13343497,-0.043037545,0.08650356,0.11546021,0.026406724,0.10094344,-0.048075214,-0.036112644,-0.052798998,-25.441542666666667,0.792,0.0425000,0.1025000,0.1025000,0.2225000,0.2225000,0.2925000,0.2925000,0.4325000,0.4325000,0.5325000,0.5325000,0.7025000,-28.236368,-23.178329,-28.522234,-21.792847,-29.024939,-21.894539
1,-489.25452,131.95164,-15.127776,25.32127,-9.771459,11.093255,-10.91493,6.7315392,8.598188,8.735293,10.364641,-16.97554,-3.2943838,-3.3650427,-0.82585293,0.4051419,-0.25058258,0.0585156,-0.20601794,0.5800745,0.29067868,0.097479366,0.101391666,0.107868925,0.5121074,-0.05132267,-0.19681577,0.2586822,0.12861985,-0.04199073,0.121615164,0.08014117,-0.0019497983,0.06936066,-0.05924505,0.028482351,-0.025839172,-0.03851487,-0.0011285461,-26.3234615,0.7773125,0.0425000,0.0725000,0.0725000,0.1725000,0.1725000,0.2325000,0.2325000,0.3625000,0.3625000,0.4925000,0.4925000,0.6325000,-27.991796,-24.09881,-30.251898,-24.756544,-28.328144,-22.513577
1,-482.15833,111.76436,-21.78181,30.46052,-13.193148,10.643125,-8.521803,2.5016837,6.090505,-7.4423056,13.891023,-14.527761,-10.409985,0.50059736,0.39569473,-0.4752209,-0.7288158,-0.2849797,0.006749051,0.087044485,-0.01036953,0.120872766,0.23872438,0.30108288,-0.01991064,-0.08122771,-0.35700786,-0.28138155,0.04272772,0.09506156,-0.020361975,-0.01462806,0.0043802285,0.050113343,0.012405487,0.05227553,0.025867352,0.058795523,0.047626816,-25.571470333333334,0.8816875,0.0725000,0.1825000,0.1825000,0.3125000,0.3125000,0.4025000,0.4025000,0.5325000,0.5325000,0.6525000,0.6525000,0.8425000,-27.696739,-21.736645,-27.019295,-24.420683,-27.204193,-25.351267
1,-489.357,97.65077,-7.857102,14.386298,2.5970209,11.862709,-14.311587,13.299998,-2.2610898,12.499544,-0.68646646,-7.946232,-11.228595,-2.3774157,-0.45282966,0.31457824,-0.41144216,-0.13561831,-0.22046447,0.34829748,0.0066375965,0.10282002,0.12696944,0.10764633,0.07467375,0.18113163,-0.57280576,0.14109103,-0.045572378,-0.002680583,0.11090858,-0.03872064,0.17429318,0.023383684,0.0044431123,-0.0389172,-0.02050335,-0.01170105,0.007369651,-25.3935675,0.8400625,0.0425000,0.0725000,0.0725000,0.2325000,0.2325000,0.2925000,0.2925000,0.4425000,0.4425000,0.5625000,0.5625000,0.7225000,-29.226084,-23.65136,-25.989267,-22.59087,-28.510437,-22.393387
