1,-492.61606,10.614904,17.015577,6.263394,0.13514175,13.01574,-5.660591,11.09444,-1.6589414,7.4088445,0.015158975,2.8791203,6.779034,-0.4003779,-0.5088271,-0.105997026,0.034195524,0.024450704,0.08895294,0.07411833,0.029694008,-0.09898511,-0.0069116126,0.05205955,-0.027241176,-0.08037329,0.09320939,0.035336964,-0.013694311,-0.008486046,0.0019454777,-0.01323569,-0.007986324,-0.007448757,0.028922478,-0.025038537,-0.01457531,0.012740406,-0.0066658882,-28.705684833333333,2.5,26575.431549072266,6105.4231152534485,3026.398561477661,1225.2702411413193,857.4067223072052,1771.6221210062504,1053.8226514160633,1662.1426020264626,978.6443605422974,2304.4646349847317,738.9129100888968,885.8080806583166,1789.8097619861364,896.5880611091852,555.0765713788569,312.58974032849073,165.8797223009169,177.9960256665945,167.66846213117242,189.32737562805414,155.35354365967214,106.94846808537841,175.58209902979434,129.96568018384278,119.89430417120457,118.46468980237842,345.68312670849264,180.18860831484199,144.31529080681503,78.86297038570046,81.44260191358626,66.78381064138375,77.40400484018028,82.77922261878848,61.75007052719593,73.34392645210028,60.666896915994585,52.050601788796484,49.23991933790967,1186.3975420173551,2545.011649182857,1370.3030991890312,2495.066472136826,1203.8223480264521,2898.418687118995,1194.3469981214141,2418.3634938890254,1330.1664651008098,2195.78825016247,1328.1516259605296,2245.4393478502716,1.5625000,1.6325000,1.6325000,1.6625000,1.6625000,1.7325000,1.7325000,1.8225000,1.8225000,1.9225000,1.9225000,2.0525000,-29.746304,-31.003174,-29.167898,-28.71262,-25.163233,-28.44088
1,-431.4991,6.0804133,18.05164,6.472038,1.0359539,16.158316,-3.8529394,13.474471,-1.2035116,8.195387,1.4328105,1.4216858,5.0378075,0.16812009,-0.16528988,0.11278986,-0.045524325,0.026726931,0.08950106,-0.044796642,0.0008030797,-0.11054822,0.018794063,-0.0587158,-0.062680125,-0.038638085,-0.028389787,0.005127584,0.0016162673,-0.013613878,0.010863294,0.003979496,-0.0016549983,-0.0070828157,-0.0026607064,-0.006467078,-0.014007184,0.008016406,0.0022773144,-28.501927666666667,2.5,33480.11473083496,6523.496173381805,3349.1724383831024,1234.046157181263,1038.5895166397095,2364.4212534427643,1157.3688634335995,1814.536913394928,834.2360072433949,2089.6426050662994,683.0008237659931,811.3516684174538,1416.7328132092953,940.3961348515004,550.3359545450658,288.8868577890098,186.51380636915565,192.43673523701727,171.2091291770339,172.5833803638816,152.94652199931443,129.83606454450637,139.84859536774457,127.94450463168323,167.96933696977794,115.51390596665442,368.63361462019384,183.716782476753,145.61140312626958,89.30438083969057,92.03436094149947,63.54808022174984,77.32584170997143,75.5409223139286,55.49553037621081,61.00076555693522,64.12028291635215,55.25828100182116,51.24900390394032,1348.0210474814119,2674.7674509849385,1201.1040001816502,2581.0084267582806,927.0195338514479,2457.3965013607412,1216.8433169440727,2422.9822977993213,1320.1303281745174,2164.562967648346,1513.7203815082266,3389.9130739255625,1.3525000,1.4025000,1.4025000,1.4425000,1.4425000,1.5125000,1.5125000,1.6025000,1.6025000,1.7025000,1.7025000,1.7425000,-29.020802,-29.392517,-30.265486,-28.354465,-25.152979,-28.825317
1,-475.64215,7.069267,15.879261,4.0903525,2.021523,14.823362,-5.5059834,13.21602,-4.31152,8.810444,-0.66400707,1.8496712,6.0738835,-0.014204743,0.008959099,-0.013053941,-0.009044143,0.041333932,0.023734733,0.009826027,-0.0097136535,-0.03944109,0.010809908,0.018865725,0.032089747,-0.02869294,0.0017981586,-0.034206938,0.0076934053,-0.0048533133,0.00725676,0.015396882,0.004762439,-0.00039931532,-0.0030816738,0.011014654,-0.013735366,-0.0027950723,0.002591321,-28.480285,2.5,28757.105346679688,6390.875707626343,2763.7828316688538,1134.2234182357788,894.6107125282288,2039.4391150474548,769.912513256073,1575.698270201683,858.6766250133514,2570.4580800533295,617.2717967033386,764.9960882365704,1556.6368400156498,782.4166223667562,479.2014090977609,347.5417045392096,191.2206408753991,163.49855112470686,157.17664927989244,152.3514410108328,151.2374564167112,115.71853738976642,155.83939335495234,135.04143881285563,136.49745605606586,92.60072825476527,341.1138561107218,188.45928815752268,163.51801102235913,79.78212008439004,85.28280136547983,64.24266805197112,62.07369748875499,70.11103641008958,68.27298240363598,66.25649612769485,58.62769247312099,58.45313244126737,50.254942355677485,1324.7476021913678,2866.5070147481897,1241.5458940969825,2601.930312422229,1266.1455757872236,2633.661277043504,1057.1468344736938,2508.2695514608054,1512.1814213308035,1871.6898109726221,1225.5039191577157,2382.557952137558,1.1225000,1.1725000,1.1725000,1.2025000,1.2025000,1.2725000,1.2725000,1.3725000,1.3725000,1.4625000,1.4625000,1.6125000,-29.328564,-29.414877,-29.603689,-29.675465,-26.012777,-26.846338
1,-517.8277,11.995529,13.6625595,4.7854867,1.458463,12.787105,-3.417802,11.327947,-1.932264,6.9068427,-0.40826306,2.1486022,5.0042634,-0.5603184,-0.39937735,-0.060893938,-0.0734757,0.025646463,0.1265908,0.045219716,0.03328209,-0.094136685,0.03782214,0.045837678,0.002010577,-0.021568771,0.09098588,0.057422962,-0.007615717,0.0031818857,-0.0013274844,-0.014664553,-0.013545103,0.005202212,0.026905416,0.012011154,-0.024957273,-0.002576767,0.014342291,-29.410586666666667,2.5,23253.832946777344,6058.062566995621,2613.2321259975433,1016.430760204792,833.6143436431885,1808.3944932818413,909.4682686328888,1566.8640502095222,765.8760404586792,1777.906239837408,593.9417465887964,604.4546708166599,1346.3754190653563,931.8165497463197,557.3430054150522,272.0029953420162,184.16889110952616,167.15909894555807,162.7727618701756,166.42234930582345,141.1907823421061,126.40204771235585,164.30063486099243,137.00603079330176,104.17974209412932,131.63971380516887,338.06895139813423,184.47024907916784,143.09706407040358,73.32498429715633,86.24568968079984,73.18372494354844,60.26435286551714,69.50423017330468,64.483776868321,78.68371151573956,68.54956413432956,53.312178581021726,64.94352363795042,1199.733431955147,2561.5828643968443,1371.4436074631813,2281.5344134531288,1267.730402321841,2443.3103107654497,1269.5387906940628,2341.2328976914373,1487.2162718561867,2859.439358442809,1317.6835779423138,2346.3547416818665,1.6025000,1.6625000,1.6625000,1.6925000,1.6925000,1.7425000,1.7425000,1.8525000,1.8525000,1.9425000,1.9425000,1.9825000,-29.736368,-30.994629,-30.70376,-30.348722,-25.137072,-29.542969
1,-459.4031,19.506676,14.735587,8.804107,4.303576,10.12072,0.75098795,9.08666,-1.2375624,4.622439,3.2301333,1.5642203,5.054595,1.100959,-0.24858308,-0.14625362,-0.156973,-0.21577336,0.15098037,-0.12104062,-0.025202211,-0.06593954,0.058902897,-0.047428004,-0.04118373,0.013655894,0.008018632,0.0038740227,-0.0076433048,-0.011784955,-0.009678357,-0.0019615649,0.0063104713,0.0033325646,0.007548687,-0.009007963,-0.021917077,-0.0069755493,-0.005970619,-28.033104666666667,2.5,28139.511810302734,5700.849884986877,3658.4623913764954,1377.8125289678574,2233.809644460678,1465.8319795131683,1601.507855296135,1348.8960494995117,975.3766068965197,1808.3775962591171,908.1861659884453,888.8319472372532,1334.0646053403616,1401.0632259398699,518.1881020739675,460.74160198122263,244.7622163631022,268.35843331739306,167.36922850459814,157.39185985922813,160.93107649311423,121.50315195927396,161.82156123686582,131.44224464520812,103.48797007184476,131.01421601558104,472.55254936777055,193.40068398974836,170.1381400078535,92.97646252810955,100.62993502989411,65.96631416771561,70.83615121431649,73.4894854966551,60.888271041214466,69.2859847350046,61.10892844758928,45.122180853039026,46.606757963541895,1709.5412441313788,1947.5193051520228,1268.5056112802845,2590.4461039983917,1358.7721892714242,2800.587343165839,0.0,1515.7473280888435,1152.7956300304186,2556.422082616907,1009.1203042959789,2166.3981383595105,2.3125000,2.3525000,2.3525000,2.3925000,2.3925000,2.4425000,2.4425000,2.5525000,2.5525000,2.6325000,2.6325000,2.7325000,-29.138794,-29.921631,-28.212208,-29.103205,-25.663513,-26.159277
1,-527.5064,124.788086,10.582326,7.6110497,-11.632038,15.136017,8.355863,9.427527,-3.5323744,7.3368483,-0.6683479,-6.9721184,-5.6470184,-0.9190239,-0.74225783,-0.31306085,0.5059035,0.42184204,0.054142576,0.14491361,-0.046398588,-0.01481586,-0.08612106,-0.14709273,0.25880417,-0.056851692,-0.22643228,-0.08236522,-0.14775175,-0.0062955236,-0.07117559,-0.021278294,0.0050857537,-0.051517785,0.053147197,0.0114035895,-0.02868048,0.011320948,0.0025759006,-26.518788833333332,0.7533125,12876.525085449219,5451.412757873535,2322.614979982376,1176.2194240093231,1523.044609427452,1142.7467027306557,691.8962686061859,1143.0205774903297,331.2252880334854,1464.7228301763535,465.86717370152473,344.0493355989456,416.3470332622528,790.9891099976376,301.166284006089,222.01605785638094,114.98454638570547,139.064690195024,68.38712161127478,91.0228504166007,90.74310221895576,89.83552112616599,80.9080730266869,108.79112120717764,86.75097922980785,74.69965646415949,287.3845669589937,108.17535673454404,107.63407105952501,49.706196922808886,50.607687493786216,33.73702232167125,39.15288436319679,37.95574626792222,29.0158151704818,31.029160417616367,36.596335768699646,36.922921895980835,20.15183253865689,0.0,711.2325332661271,0.0,729.2017628993756,665.4865654583288,1123.605579404687,0.0,0.0,0.0,0.0,349.23562661851537,2328.6027654356153,0.0425000,0.0925000,0.0925000,0.1525000,0.1525000,0.2625000,0.2625000,0.3625000,0.3625000,0.4825000,0.4825000,0.6125000,-29.984934,-25.78437,-26.782396,-25.537079,-26.342981,-24.680973
1,-492.91934,154.88388,-11.378338,14.018,-17.971727,16.6307,6.9740677,1.7119899,7.314199,7.7636437,12.243629,-10.435516,-13.710241,-2.228409,-0.63859195,-0.31529063,-0.7465626,0.3055921,0.31626728,0.26933354,-0.013365597,-0.23804334,0.6525345,0.37333024,0.082785755,0.3269241,-0.59916276,-0.07353266,0.098082416,-0.018255427,0.11261939,-0.08088602,0.0281787,0.01400265,0.03906941,-0.046113577,0.0019253322,0.098539524,0.050530527,-26.467225833333334,0.6535625,14864.613098144531,8961.924217224121,1335.2013161182404,1544.5685093402863,1673.3272514343262,1068.039349526167,913.7044441699982,559.1475393772125,501.3826861381531,1136.540946394205,1016.8392866551876,428.5247688293457,1038.551507949829,1207.8544919490814,366.6136591807008,355.2377044605091,154.49460176378489,187.19751204177737,79.81671877205372,119.92495860904455,77.89730857685208,76.68448466807604,90.45304939523339,43.218657423742115,115.17791949957609,66.56295834109187,338.4581842981279,134.07383715361357,115.18136100843549,62.694427747279406,63.68701718002558,38.08739944174886,38.00942189246416,40.22691301628947,27.54416069947183,31.39875951781869,25.40865826047957,38.654030337929726,30.311224857345223,0.0,0.0,0.0,0.0,0.0,852.6947163597506,773.2771726234438,1324.1175031069708,0.0,0.0,751.2281662045818,1390.8722543935803,0.0425000,0.0725000,0.0725000,0.1225000,0.1225000,0.2025000,0.2025000,0.3225000,0.3225000,0.4425000,0.4425000,0.6125000,-28.164383,-24.736237,-27.324257,-26.221521,-27.534073,-24.822884
1,-515.3234,130.40187,5.2990403,12.200814,-23.571808,19.918541,14.218162,5.0468297,-0.8371632,8.319827,-1.8350397,-3.6130414,-7.864611,-2.8582864,-1.3823172,-0.4555143,0.60911256,0.46766627,0.0064983424,0.028928323,-0.33667192,0.28245836,0.1386667,0.2756733,0.17002016,0.15690373,-0.2868422,0.011238066,0.089234136,-0.027663197,0.065936975,-0.010294783,-0.08753247,-0.019013366,0.050273687,0.019823283,0.10233249,-0.07132944,0.025167914,-26.1207685,0.7685,15541.177154541016,6309.6448974609375,2200.6999123096466,1129.223655551672,1411.94765239954,1360.5922548174858,1146.3016389608383,669.1964875459671,540.8300663530827,1432.819756269455,647.0018069148064,391.8440416455269,866.5196104869246,1055.4959096610546,381.72937946766615,311.89700381457806,139.5495354682207,143.69061708450317,120.47345359250903,110.85557594895363,104.64408838003874,61.01014878600836,86.56363680493087,95.67846021801233,105.08772403001785,74.3668814767152,312.23459862172604,139.22121547535062,109.2354392260313,50.36775417253375,53.6057320330292,28.986092990264297,47.87563145160675,37.87442058697343,32.35228228010237,33.792234878987074,39.150207611732185,26.855244990438223,20.550662288442254,0.0,776.0808135321133,0.0,686.0878689651645,0.0,0.0,0.0,0.0,573.9656256585744,948.6178503600966,0.0,1225.8619293708844,0.0425000,0.0725000,0.0725000,0.1525000,0.1525000,0.2625000,0.2625000,0.3825000,0.3825000,0.5125000,0.5125000,0.6025000,-29.59387,-23.213926,-26.49964,-26.586584,-25.122135,-25.708456
1,-507.67157,148.76112,-2.638726,17.232477,-12.212294,15.708027,5.6490264,3.9084623,4.3748813,6.195576,9.741999,-11.711642,-15.315367,-0.6498547,-0.16600715,-0.0638,-0.057762656,0.237521,0.2070645,0.60464555,-0.2607554,0.20294072,0.09408468,0.029345427,0.28588223,-0.26918158,-0.18169165,-0.27200246,-0.0180491,0.12902156,0.0120797325,-0.07046306,0.05387705,0.042766728,0.09851582,-0.0045370925,0.03390706,0.103825115,0.092037134,-26.574822666666666,0.7115625,13591.02554321289,7680.354164123535,1745.2830877304077,1677.825458407402,1288.8564264774323,1031.7324576973915,751.8233463764191,542.0509121716022,332.5242667198181,1061.7123554944992,862.1088747084141,365.3584013581276,631.9524381160736,1198.4478234499693,387.91640020906925,357.66463535279036,160.02138505876064,114.97792056202888,84.3242880627513,122.4189740717411,101.07223415188491,73.07099986169487,106.88375536631793,65.6845962330699,104.28029971569777,114.84143929928541,400.54742577672005,123.90395149961114,116.32502651587129,60.9861642755568,54.00467434898019,35.295662535354495,45.266039960086346,45.56828372552991,32.80242555215955,37.28425948321819,30.618481650948524,31.104300409555435,26.5479990337044,0.0,497.26284612010886,0.0,605.1133162807309,0.0,880.4708844987967,335.25966368879153,1580.3740942294135,569.2650163432112,1546.9094019648333,724.3721723156699,1390.314508406013,0.0525000,0.1025000,0.1025000,0.1425000,0.1425000,0.2625000,0.2625000,0.3525000,0.3525000,0.4625000,0.4625000,0.6425000,-29.320621,-26.263832,-26.757675,-28.162537,-25.169395,-23.774876
1,-556.8506,121.15072,13.450689,15.2737665,-16.6121,16.786718,12.831682,6.9853578,1.3681399,7.5478425,2.5919316,-2.9741368,-8.798441,-0.8665305,-0.79318833,-0.26450866,0.3911959,0.61494595,0.2699253,0.22719148,-0.03369242,0.14871784,-0.027977431,-0.09864516,0.10493422,-0.013871925,-0.31726816,-0.12758341,-0.05791601,0.04444755,-0.0028478582,-0.035787873,0.09561816,-0.01775117,0.0063782083,0.0067034126,0.015763476,0.033244237,0.013013481,-25.694587833333333,0.8704375,12207.223449707031,5647.223949432373,2840.8074853420258,1453.2546085119247,1535.9324041604996,1394.38880443573,1334.6838355064392,760.0362430214882,326.20825888216496,1519.7188477516174,674.5002814233303,362.7611810564995,559.8822405338287,860.106063529849,310.5626252356451,229.88594444096088,123.43049649894238,167.2119386792183,84.53422760218382,112.48466393724084,66.25876020640135,45.46682236716151,73.41657733358443,76.42501771822572,78.02218820154667,102.4658614769578,336.0418020449579,156.52327210828662,101.54760938510299,64.78212357312441,56.891175616532564,33.59049905091524,49.39570649340749,44.50111614423804,28.134408058598638,27.76917192339897,31.473589539527893,27.850059885531664,25.161092843860388,0.0,682.244125217389,0.0,619.2729927754614,1009.0149249148164,1058.7178825231772,0.0,0.0,0.0,1035.3834776762972,0.0,0.0,0.0625000,0.1025000,0.1025000,0.1925000,0.1925000,0.3125000,0.3125000,0.4125000,0.4125000,0.5725000,0.5725000,0.6525000,-27.707161,-22.844692,-25.47316,-27.44508,-25.922211,-24.775223
