1,-478.37677,113.22546,-12.511414,28.81033,-8.499822,20.053537,-3.0811822,13.4611635,3.6302328,9.029288,17.7354,-15.507014,1.6963227,-2.5442429,-0.31708395,0.16259225,-0.16244453,0.1188816,-0.3225502,0.4813864,0.089042895,-0.07291385,0.26825812,-0.17349276,0.22504246,-0.096010186,-0.38454828,0.11934107,0.021883285,-0.005803844,0.04599262,0.047556605,0.03254915,0.019627517,-0.017705582,-0.031160604,-0.03755199,0.04752047,-0.051275212,0.84675,0.0425000,0.0725000,0.0725000,0.1925000,0.1925000,0.2625000,0.2625000,0.4025000,0.4025000,0.5325000,0.5325000,0.6925000,-28.45343,-22.497671,-27.017313,-25.561768,-27.449093,-22.49984
1,-523.5643,126.85442,-15.041975,21.261353,-4.482036,9.096558,-9.054414,9.097769,-2.019525,-0.10654981,11.084177,-18.735052,-2.3355823,-1.1300781,-0.4363279,0.057144783,-0.37754568,-0.2589036,-0.36975977,0.3848519,-0.07858272,0.11557254,0.36725357,-0.0012411682,0.45400903,0.10202959,-0.53785044,-0.024730518,0.069743015,-0.07552595,0.071892545,0.047812477,0.087928645,0.03393813,0.00833912,0.025550345,-0.023219708,0.03812635,-0.077987544,0.861125,0.0425000,0.0925000,0.0925000,0.1925000,0.1925000,0.2925000,0.2925000,0.3925000,0.3925000,0.5225000,0.5225000,0.6825000,-29.628088,-23.286955,-26.137798,-27.803711,-27.752535,-24.066605
1,-489.37512,114.99936,-26.26954,24.806736,-10.173318,11.864778,-7.7786093,2.5537975,3.998454,-4.6621637,15.31603,-19.746584,-6.4366603,-0.36648947,-0.48767436,0.02402806,-0.20823999,-0.29240283,-0.441318,0.22265248,0.20295809,0.14767404,0.19000241,0.037783593,0.20308411,0.21828297,-0.24428762,0.024983468,0.16014342,-0.1574951,-0.040917307,-0.009030244,0.14493135,0.050382238,0.00948431,0.093418255,-0.04289649,-0.030568304,-0.07257485,0.835,0.0425000,0.1025000,0.1025000,0.2525000,0.2525000,0.3225000,0.3225000,0.4525000,0.4525000,0.5525000,0.5525000,0.7225000,-28.405579,-22.273203,-28.934727,-23.32935,-27.235718,-23.53846
1,-516.39966,118.97312,-9.823993,25.71983,0.42138943,18.700153,-5.186385,9.458523,6.625174,3.3876123,16.071522,-13.308148,-2.5386806,0.31435,0.5202031,-0.31698555,-0.28465337,-0.121934064,-0.15904531,0.17416528,0.11355484,0.04321445,0.14882746,0.1286144,-0.07773208,0.13169256,0.23871326,-0.017053284,-0.0998079,-0.18129668,-0.15992814,-0.0042099124,0.07249112,0.04398718,0.06970871,0.05134109,0.090156935,0.04103343,-0.030469615,0.8765625,0.0725000,0.1325000,0.1325000,0.2425000,0.2425000,0.3325000,0.3325000,0.4425000,0.4425000,0.6025000,0.6025000,0.6825000,-27.138472,-25.183064,-25.9249,-25.755243,-30.016563,-22.925674
1,-483.0449,137.15501,-20.07912,23.301882,-14.911361,11.630448,-16.39569,10.198295,-3.1284263,0.3124984,14.252207,-15.488666,-5.0689054,-3.8191168,-0.79237664,0.34734413,0.042463876,0.084740475,-0.33567294,0.73218346,-0.115804434,0.17265144,0.11202638,0.057977915,0.22130492,-0.061551426,-0.32418048,-0.2129199,0.1238136,0.1799271,0.14122836,0.049660135,-0.041367788,-0.041064106,-0.035127446,-0.09481269,-0.13097584,0.07742245,0.05148821,0.71,0.0425000,0.0725000,0.0725000,0.1425000,0.1425000,0.2225000,0.2225000,0.3625000,0.3625000,0.4725000,0.4725000,0.6225000,-25.792952,-22.531778,-28.909046,-25.952358,-28.358727,-22.838257
1,-455.48932,118.73422,-38.159798,25.854261,-18.671434,10.926385,-8.177549,0.80662316,6.5503,-7.0691977,12.387028,-16.9242,-11.268667,-4.8409114,-0.7872768,0.9253666,-0.3406815,0.6210381,-0.12934585,0.54779273,0.14813603,-0.28021285,0.1930381,-0.19247869,0.49638003,-0.031377476,0.046523843,0.116841786,0.011018899,0.13826026,-0.0027295325,-0.0103970105,-0.052698646,0.02524363,0.028978596,0.020284304,0.08687225,-0.0068071787,0.033595838,0.75725,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.2425000,0.2425000,0.3925000,0.3925000,0.5125000,0.5125000,0.6525000,-26.785364,-22.365986,-30.690922,-24.571117,-27.771357,-23.447981
1,-471.6406,106.7604,-15.6028,31.838144,-18.628174,25.028065,-14.864705,15.7460575,-4.887661,12.518031,6.547749,-15.11359,-1.0813322,-1.4301666,-0.5756259,0.1430791,-0.014131021,-0.025466554,-0.29061997,0.44592863,-0.11655736,0.15657987,0.12120833,0.24074431,0.23405494,0.029657409,-0.200351,-0.039759398,0.0819713,0.025926664,0.13343498,-0.043037556,0.08650355,0.115460195,0.026406718,0.10094344,-0.048075218,-0.036112633,-0.052798998,0.792,0.0425000,0.1025000,0.1025000,0.2225000,0.2225000,0.2925000,0.2925000,0.4325000,0.4325000,0.5325000,0.5325000,0.7025000,-28.236368,-23.178329,-28.522234,-21.792847,-29.024939,-21.894539
1,-489.25452,131.95164,-15.127776,25.32127,-9.771459,11.093255,-10.91493,6.7315392,8.598188,8.735293,10.36464,-16.97554,-3.2943838,-3.3650427,-0.82585293,0.4051419,-0.25058258,0.058515646,-0.20601799,0.5800745,0.29067874,0.09747935,0.10139168,0.107868925,0.5121074,-0.051322702,-0.19681577,0.25868222,0.12861983,-0.041990764,0.12161519,0.080141164,-0.0019497892,0.06936065,-0.059245005,0.028482363,-0.02583918,-0.038514845,-0.0011285561,0.7773125,0.0425000,0.0725000,0.0725000,0.1725000,0.1725000,0.2325000,0.2325000,0.3625000,0.3625000,0.4925000,0.4925000,0.6325000,-27.991796,-24.09881,-30.251898,-24.756544,-28.328144,-22.513577
1,-482.15833,111.76436,-21.781809,30.46052,-13.193148,10.643125,-8.521803,2.5016835,6.090505,-7.4423056,13.891023,-14.527761,-10.409986,0.50059694,0.39569473,-0.4752209,-0.7288158,-0.28497964,0.0067490377,0.087044515,-0.010369535,0.12087274,0.23872437,0.30108285,-0.019910635,-0.08122765,-0.35700786,-0.2813816,0.042727713,0.09506154,-0.020361964,-0.014628068,0.004380264,0.05011335,0.0124055585,0.052275505,0.025867324,0.058795508,0.04762679,0.8816875,0.0725000,0.1825000,0.1825000,0.3125000,0.3125000,0.4025000,0.4025000,0.5325000,0.5325000,0.6525000,0.6525000,0.8425000,-27.696739,-21.736645,-27.019295,-24.420683,-27.204193,-25.351267
1,-489.357,97.65077,-7.857102,14.386298,2.5970206,11.862709,-14.311587,13.299998,-2.2610898,12.499544,-0.6864663,-7.946232,-11.228594,-2.3774157,-0.45282963,0.31457824,-0.4114422,-0.13561825,-0.22046447,0.34829748,0.006637583,0.102820076,0.12696946,0.10764632,0.07467375,0.1811316,-0.57280576,0.141091,-0.045572363,-0.0026806279,0.11090859,-0.038720652,0.17429319,0.023383707,0.0044432147,-0.038917184,-0.02050336,-0.011701059,0.007369653,0.8400625,0.0425000,0.0725000,0.0725000,0.2325000,0.2325000,0.2925000,0.2925000,0.4425000,0.4425000,0.5625000,0.5625000,0.7225000,-29.226084,-23.65136,-25.989267,-22.59087,-28.510437,-22.393387
