1,-26.4498638,0.9605,0.0425000,0.1125000,0.1125000,0.2825000,0.2825000,0.4025000,0.4025000,0.5525000,0.5525000,0.5825000,-25.639393,-24.950022,-25.916956,-26.801176,-28.941772
1,-26.3869424,0.820125,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.3325000,0.3325000,0.5225000,0.5225000,0.7025000,-31.349859,-26.656012,-24.102732,-27.47814,-22.347969
1,-25.7042902,0.7345,0.0425000,0.0725000,0.0725000,0.2225000,0.2225000,0.3325000,0.3325000,0.5625000,0.5625000,0.6325000,-28.481272,-26.266474,-25.475615,-26.003778,-22.294312
1,-26.0353434,1.0245,0.0425000,0.1225000,0.1225000,0.2425000,0.2425000,0.3525000,0.3525000,0.5425000,0.5425000,0.6225000,-27.231554,-26.05101,-27.066133,-26.770784,-23.057236
1,-26.6710324,0.633625,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.2325000,0.2325000,0.4225000,0.4225000,0.5225000,-31.349138,-23.666319,-26.970703,-25.707905,-25.661097
1,-27.2461168,0.691,0.0425000,0.0825000,0.0825000,0.2125000,0.2125000,0.2725000,0.2725000,0.4725000,0.4725000,0.5525000,-29.167803,-28.109528,-25.81127,-26.539413,-26.60257
1,-26.0997688,0.89575,0.0425000,0.1225000,0.1225000,0.2725000,0.2725000,0.3825000,0.3825000,0.6225000,0.6225000,0.7025000,-25.402502,-25.973333,-27.725092,-25.122999,-26.274918
1,-27.2877498,0.7916875,0.0425000,0.0925000,0.0925000,0.2225000,0.2225000,0.3225000,0.3225000,0.5125000,0.5125000,0.6025000,-30.336662,-24.701546,-28.814581,-25.253738,-27.332222
1,-26.8924488,0.8325,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.2225000,0.2225000,0.4225000,0.4225000,0.5625000,-26.499025,-25.275553,-28.991068,-26.500065,-27.196533
1,-27.4408174,0.9285,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.2925000,0.2925000,0.4925000,0.4925000,0.6225000,-29.709784,-25.634199,-29.064806,-26.488827,-26.306471
1,-27.0149066,0.8965,0.0425000,0.0925000,0.0925000,0.2125000,0.2125000,0.2925000,0.2925000,0.5225000,0.5225000,0.6425000,-28.321507,-25.811998,-27.819427,-25.768461,-27.35314
1,-26.632900199999998,0.9605,0.0425000,0.0925000,0.0925000,0.2325000,0.2325000,0.3225000,0.3225000,0.5325000,0.5325000,0.6625000,-26.709103,-25.353388,-27.646803,-27.142923,-26.312284
1,-26.030816,2.5,0.8925000,1.0225000,1.0225000,1.1025000,1.1025000,1.2425000,1.2425000,1.3525000,1.3525000,1.5225000,-27.144936,-26.987701,-26.617083,-26.231667,-23.172693
1,-26.672907,2.5,0.9225000,1.0525000,1.0525000,1.1925000,1.1925000,1.3125000,1.3125000,1.4525000,1.4525000,1.6525000,-27.649696,-25.661777,-26.316183,-26.487234,-27.249645
1,-26.6512246,2.5,1.3125000,1.4825000,1.4825000,1.5325000,1.5325000,1.6825000,1.6825000,1.8025000,1.8025000,1.9325000,-27.958065,-27.958447,-26.466682,-27.667664,-23.205265
1,-25.1588912,2.3,0.4325000,0.5625000,0.5625000,0.7025000,0.7025000,0.8825000,0.8825000,1.0525000,1.0525000,1.2325000,-24.441532,-24.466291,-25.635132,-27.272375,-23.979126
1,-26.1063882,2.5,0.7625000,0.8825000,0.8825000,0.9525000,0.9525000,1.1125000,1.1125000,1.2225000,1.2225000,1.3725000,-27.696737,-26.584019,-26.53653,-26.629417,-23.085238
1,-25.681544,2.5,0.5525000,0.7025000,0.7025000,0.8125000,0.8125000,0.9625000,0.9625000,1.1525000,1.1525000,1.4325000,-25.486881,-25.782337,-28.727621,-26.490698,-21.920183
1,-26.465656,2.5,0.9425000,1.0825000,1.0825000,1.1925000,1.1925000,1.3525000,1.3525000,1.5025000,1.5025000,1.6225000,-24.521328,-26.488415,-26.826935,-27.942774,-26.548828
1,-23.932214,2.5,0.5925000,0.8525000,0.8525000,1.0625000,1.0625000,1.3625000,1.3625000,1.5725000,1.5725000,1.7525000,-23.482756,-24.361195,-22.977205,-25.381174,-23.45874
1,-25.9869138,2.1,0.6225000,0.7625000,0.7625000,0.8925000,0.8925000,1.0425000,1.0425000,1.1925000,1.1925000,1.3425000,-25.202061,-27.282799,-27.347462,-25.26403,-24.838217
1,-23.7283756,2.5,0.6425000,1.0225000,1.0225000,1.1625000,1.1625000,1.4325000,1.4325000,1.6325000,1.6325000,2.0225000,-24.118765,-23.707798,-24.735929,-25.611914,-20.467472
