1,-508.32758,-16.13055,51.263172,14.276835,4.631338,9.550596,-15.150214,14.659251,-15.507859,9.0528345,0.10312786,4.141846,7.7086334,-1.6115062,0.5682755,-0.276603,-0.5441038,0.5279713,0.121296644,0.22101685,0.099990934,0.17048354,0.07226098,-0.18619937,0.12734437,-0.05708154,-0.1735979,-0.03426611,-0.01546592,0.017587315,-0.031553406,0.00075104786,-0.0054601687,0.027481228,0.08784461,-0.032313228,0.017567646,-0.048492096,0.015712745,-26.5261266,1.007625,20431.03256225586,3541.407672405243,2909.9611139297485,1052.0256398320198,2082.3200850486755,1052.9873984456062,618.8139271736145,1587.8629010915756,614.1643925905228,683.9515652656555,359.61307314038277,685.433855175972,788.2951443195343,918.2862203419209,229.06426870822906,181.47712118178606,162.26827227324247,272.7096244953573,82.67005037516356,73.26315896399319,86.57938890252262,86.9406490623951,74.96288416162133,73.01736492849886,100.13682229211554,66.86423080042005,366.4421647526324,129.36886666715145,82.62289312295616,48.93482580408454,104.73255424201488,55.17762733437121,41.60229323711246,47.79675907501951,48.450956041924655,22.46018349332735,38.126203862950206,47.2763059316203,30.218890188029036,0.0,2065.5861550359327,0.0,447.5095701341641,2142.4088306589965,3990.6740490908733,1097.060826138565,2662.301704207197,0.0,1990.1984715784963,0.0425000,0.1225000,0.1225000,0.2525000,0.2525000,0.3425000,0.3425000,0.5525000,0.5525000,0.6425000,-26.701708,-26.660847,-26.795431,-26.066872,-26.405775
1,-388.5729,-13.747646,28.837011,26.248804,-4.6038275,19.053343,-12.60556,5.0517206,1.4249954,-3.882592,3.079078,0.6390049,0.5016714,-1.4027413,0.6023355,0.007878039,-0.77570605,0.49760616,0.010373081,0.1572534,0.27012852,0.14101465,0.21606308,-0.088002235,-0.05770232,-0.015951961,-0.017336994,0.04821679,-0.009607131,0.044631038,-0.009750315,-0.010153541,0.026765328,-0.029531144,0.024919897,-0.0039874585,0.019613586,-0.010111277,-0.04070449,-26.4498638,0.9605,34148.4479675293,3116.9963387846947,1642.7138199806213,1370.4173523187637,1818.494809627533,1932.2816599607468,549.7898074388504,849.0169711112976,555.4173140525818,648.3361371159554,483.95429292321205,496.97379702329636,415.17119416594505,1174.2977907210588,214.79473482072353,222.03336691856384,162.40386617183685,261.788205916062,109.04269343614578,89.50564777851105,95.00202767550945,108.86618380621076,74.50164121389389,76.35584098100662,114.88284668326378,60.73575918003917,402.71101247519255,137.6302199009806,99.21758567728102,52.98048956692219,103.96027337014675,48.870128681883216,45.083774814382195,45.482853691093624,37.617030357941985,27.727987114805728,35.006418734788895,47.2867027586326,33.61186180636287,1242.1309260058322,2291.341779779654,0.0,1947.9607422375384,0.0,2041.9919595872104,1329.314978353265,1906.3329090418963,1254.733789104302,2236.652149800347,0.0425000,0.1125000,0.1125000,0.2825000,0.2825000,0.4025000,0.4025000,0.5525000,0.5525000,0.5825000,-25.639393,-24.950022,-25.916956,-26.801176,-28.941772
1,-444.14017,-25.122734,34.638447,25.440922,0.9701329,16.757349,-20.880863,10.874863,1.000808,-14.281035,6.334673,0.78468317,-3.9200757,-1.0574673,0.38719118,-0.097658195,-0.75045604,0.38491762,-0.03070034,0.15867698,0.2661366,0.076700956,0.26119503,-0.18976046,0.08845577,0.078873485,-0.15658747,0.04754437,-0.033853367,-0.05625792,0.008381832,-0.0053492323,-0.024720205,-0.03142776,-0.026459195,-0.022133721,0.0010244837,0.03809697,0.108753406,-26.3869424,0.820125,25198.846893310547,2931.996957063675,2057.941828727722,1030.9832816123962,1814.7219865322113,1988.6143980026245,444.96029448509216,1264.0868663787842,349.29616124928,909.3323581814766,581.0059337317944,635.3787659108639,394.94201070070267,1019.2443923354149,216.95979037880898,206.78286159783602,142.47665575146675,299.618445828557,89.45616501383483,57.266441844403744,89.23263381049037,66.63178937928751,107.42071900889277,62.361048731952906,138.64260869845748,67.74891654774547,351.48826380446553,127.21904643625021,87.27705060690641,52.3945878110826,106.65846937894821,55.5942277405411,33.16832888498902,37.69279239233583,36.945479137822986,33.673586749471724,33.19678280130029,50.06685587391257,36.70813113544136,0.0,2182.0837770872663,1302.6255691742724,2527.2862936956003,0.0,2166.211992599324,0.0,1947.0774909817399,1248.7913599256024,2366.0052874010644,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.3325000,0.3325000,0.5225000,0.5225000,0.7025000,-31.349859,-26.656012,-24.102732,-27.47814,-22.347969
1,-491.42172,-18.68862,43.139145,12.341272,9.913652,20.93294,-7.8435636,10.965222,-4.2243285,5.671345,1.8902984,2.7735038,-1.9649193,-1.6797665,0.9472758,-0.33450058,-0.80874455,0.06466773,-0.07112215,-0.14347297,0.22464871,0.03378944,0.22703531,-0.20885834,-0.070766404,0.46154115,0.19788708,-0.13840012,0.044576976,0.07648083,0.02304675,-0.012860138,0.022193355,-0.031274952,-0.015730763,-0.029210208,-0.034285594,-0.047351066,0.0050812988,-26.8924488,0.8325,21028.413940429688,2537.656795024872,2226.678496360779,633.9471421837807,1825.1860091090202,2434.2883105278015,340.83691215515137,1216.2928804159164,311.6110278367996,559.8213984370232,393.7284169793129,491.10187315940857,305.0382334589958,988.7856079377234,287.2060971856117,265.0174048729241,149.89465935528278,266.03537044720724,101.93724946305156,78.4026845600456,62.41678796429187,80.29053901135921,75.91442541591823,73.4082157863304,80.59662690386176,68.58681774884462,330.3312322649872,135.38569628447294,92.1143339741975,47.24612062051892,104.50382160022855,54.769370287656784,39.34618116542697,45.8992288087029,34.27181571582332,22.29970088787377,34.48041526041925,51.33543880842626,29.62710700603202,1214.8423583716053,1938.7404591178351,0.0,2192.285228010125,990.8154163219178,2057.142593724245,0.0,2275.112028441735,0.0,1530.1887527693023,0.0425000,0.0725000,0.0725000,0.1625000,0.1625000,0.2225000,0.2225000,0.4225000,0.4225000,0.5625000,-26.499025,-25.275553,-28.991068,-26.500065,-27.196533
1,-464.87802,-14.912591,42.592342,16.240799,8.809676,21.482166,-9.04928,8.952311,-6.583313,4.9320683,3.4817307,-2.846906,-0.75788015,-1.7542237,0.85494447,-0.28479192,-0.5653663,0.20658365,0.016393322,0.008233062,0.07271364,0.1451922,0.2450897,-0.028466739,0.09307848,0.053251237,-0.1642983,0.02408735,0.043866113,-0.014282986,0.022756753,0.059123732,0.008466009,-0.03608465,-0.020233478,0.0333485,0.018067881,0.036830824,0.06735525,-27.4408174,0.9285,24202.633087158203,3283.616887807846,2643.3500242233276,1189.099524974823,1832.4482727646828,2271.3954799175262,305.85106363892555,930.7071573138237,407.1924481987953,643.9179968833923,344.20883670449257,309.55314922332764,361.92470297962427,903.7977893780917,225.33171763643622,252.9829791635275,162.0188529714942,279.3814031518996,127.02370624244213,51.81479782611132,64.85267542302608,68.8689737119712,82.53225561790168,84.57626957818866,64.01559384167194,54.705446511507034,305.25532242283225,128.5871394686401,86.6553417854011,54.84210937842727,102.00475107273087,54.79007763043046,32.81946565583348,47.23378466069698,31.47945111617446,25.441087091341615,36.54865535348654,43.92246101424098,22.988146639429033,1109.9268913119236,2438.540331721305,0.0,1699.1173786803774,1468.193182826547,3000.145081568239,0.0,1574.6528072923245,0.0,1733.1070622283064,0.0425000,0.0725000,0.0725000,0.2025000,0.2025000,0.2925000,0.2925000,0.4925000,0.4925000,0.6225000,-29.709784,-25.634199,-29.064806,-26.488827,-26.306471
1,-698.3712,57.99856,26.778664,26.780283,16.868196,16.201836,3.6344213,5.0018663,-1.1027839,2.9715712,6.5575314,5.495414,8.860666,0.014067171,-0.009215995,-0.018328251,0.015712759,0.018189171,0.006202603,-0.036491852,0.009444797,0.019658517,0.011716367,-0.013321032,-0.013818035,0.027752222,-0.022901665,-0.011287864,0.0014696384,-0.007170459,0.020277636,0.01933426,0.009309259,-0.009553375,-0.016155139,-0.00852145,0.002016191,0.009166054,0.0010275583,-26.030816,2.5,10507.064880371094,3112.3815217018127,2886.9260473251343,2541.5634450912476,3524.4695966243744,2806.687864303589,937.751204252243,830.9080437421799,524.8057767152786,585.2295170724392,1036.4784602820873,1265.2859972715378,1060.843723013997,479.0383944660425,184.79316003620625,250.0008096471429,172.02805658616126,320.9595433678478,210.71703866496682,111.23690363019705,107.20242407685146,111.97168253548443,100.5498423166573,112.5573197780177,128.13229095190763,114.44802748970687,229.68027753941715,128.03179319854826,101.13883559033275,90.07132975850254,131.22646525874734,93.20281003508717,68.32044968008995,70.72490576375276,68.1806941756513,52.53149343188852,71.40859241317958,75.76204308029264,66.08180566667579,0.0,1593.5393896877601,0.0,1571.1159346805705,0.0,1781.387639142782,0.0,1686.3800372015041,0.0,1843.9612124706393,0.8925000,1.0225000,1.0225000,1.1025000,1.1025000,1.2425000,1.2425000,1.3525000,1.3525000,1.5225000,-27.144936,-26.987701,-26.617083,-26.231667,-23.172693
1,-688.12805,53.531372,25.69465,26.139864,14.409648,14.938033,3.9580326,4.1819496,-0.8978575,-0.8584894,7.2035265,5.288942,5.1802096,-0.0025627753,0.0038517616,-0.006706166,0.0035984274,0.06161436,0.008752063,0.020828092,-0.014775231,0.00736245,-0.011072792,0.02330151,0.01736921,0.030571451,-0.032202236,0.0014769643,-0.00041846983,-0.015241582,0.006519999,0.012977782,-0.0034373405,0.0029242607,-0.014195501,-0.0004041572,0.014837492,0.0068101175,0.003103644,-26.672907,2.5,11943.956573486328,3376.9054956436157,2901.653202831745,1915.4975855350494,2683.820910692215,2349.845024049282,1187.6556177139282,964.1227979660034,594.6879625320435,814.333505988121,1084.6244551241398,1514.6955291032791,846.2760882973671,609.6110112480819,253.73260802030563,258.28738344833255,194.44141102209687,266.51757404766977,190.65567671135068,139.67699053883553,139.5799861997366,110.19622823223472,143.61521567497402,117.63023054879159,171.7278234809637,106.38453501835465,260.27205092669465,168.06722597032785,102.8973648911342,84.50984778534621,133.79299752833322,86.2931923661381,67.48003002535552,76.60816408414394,57.536739396862686,49.13972914684564,60.51790418010205,76.5038385624066,55.2948181014508,0.0,1657.739368346161,0.0,1617.0844872470282,0.0,1735.130269082518,0.0,1663.6697459811396,0.0,1831.568531767583,0.9225000,1.0525000,1.0525000,1.1925000,1.1925000,1.3125000,1.3125000,1.4525000,1.4525000,1.6525000,-27.649696,-25.661777,-26.316183,-26.487234,-27.249645
1,-542.0525,2.1760638,68.920296,7.1992536,17.704351,12.614554,-6.3849053,8.755611,-17.001226,9.229828,-1.8737936,-1.3965755,1.489711,-3.935057,-0.0014616821,-0.38557673,-0.77610445,-0.089772224,0.66841924,-0.20071878,0.3650974,0.6873781,0.022703188,0.5556296,-0.068438224,0.37906986,0.13197373,-0.023996536,0.07092476,0.047063503,0.044178087,0.092060246,-0.05525871,-0.017588148,0.041518863,-0.056880876,-0.004657958,-0.078677066,-0.044414274,-27.3156234,0.7685,15143.574249267578,1468.720564007759,3935.4212226867676,1273.2779068946838,1989.1224782466888,2072.49098610878,693.638256341219,1079.4914681911469,904.1042042970657,737.1900571286678,604.8229694068432,614.2234256267548,453.03220480680466,776.5926408469677,311.6056926250458,189.12190084159374,190.02458338439465,290.0145468637347,147.0422451607883,68.94439806044102,145.12154385447502,141.07770997285843,67.74077049968764,92.57228796929121,109.20992486923933,109.28201695531607,307.20716220512986,119.05824884772301,84.3983718752861,71.23922961950302,109.44665966928005,67.58784197829664,35.78944050334394,59.33289782702923,40.47351532895118,28.26137047354132,31.641491025686264,44.46452195011079,31.28577980864793,337.0588108566181,2569.6126899778847,1233.7456249569489,2879.190464751934,0.0,0.0,632.920477358481,2717.823080332817,0.0,1929.487035458026,0.0425000,0.1025000,0.1025000,0.3325000,0.3325000,0.4025000,0.4025000,0.5725000,0.5725000,0.6825000,-27.932312,-26.699133,-30.745205,-26.108505,-25.092962
1,-561.21735,-42.521267,11.0819845,-11.205518,-18.63978,-9.962442,-34.705296,-4.0988665,-27.712486,-10.1921,-17.658144,-13.904893,-5.220423,1.2672174,0.065546855,0.03622812,-0.028778255,-0.020348586,-0.0036184287,-0.012290606,-0.0019265054,-0.05307043,-0.0028424796,-0.027912995,-0.02208568,-0.028963085,0.005506596,0.006120505,0.009275356,0.010284669,0.0046685566,0.0060204156,0.004112694,0.0073006153,-0.0058599547,0.0007241635,0.010086607,0.0047282353,0.02111314,-28.0628992,2.5,17529.14874267578,7438.326664149761,1498.403836518526,3174.899232879281,2382.6990773528814,1489.0577780902386,3151.28625510633,1195.04214258492,1775.9922267496586,842.4924698024988,1577.8555735349655,1010.196750164032,1273.3212361335754,932.2892516590655,499.1759377680719,305.81885220482945,232.69727515801787,290.9308142736554,214.2546957731247,166.54588827863336,187.43255027756095,132.64680511131883,131.803211864084,133.93490732088685,147.24200204294175,138.90749552845955,270.7784844581038,191.74006197601557,148.37640009447932,90.598672863096,103.08181478828192,74.77494791150093,56.30505109578371,72.9781809411943,69.28197827283293,45.76136761531234,53.54512794082984,72.16102130105719,66.64726685034111,1354.6987970827652,2900.8571394136584,1208.8245770746385,2492.085435803375,1332.5314278039975,2749.2277466065125,1363.5107276056788,2591.322504766009,1086.2186172104157,2367.277280019563,1.0625000,1.1025000,1.1025000,1.2125000,1.2125000,1.2425000,1.2425000,1.4425000,1.4425000,1.7925000,-30.159241,-28.459429,-27.907715,-26.329712,-27.458399
1,-509.7652,-0.8184705,32.623894,10.751594,5.4714336,8.906782,-5.9073467,9.064805,-1.5102091,4.1805696,0.70176226,2.503559,6.933113,-0.83259887,-0.37629813,-0.03682977,-0.00568553,0.14714792,0.09125428,0.07311207,-0.07834351,-0.011061854,0.08629358,0.04161267,-0.04530852,0.07496975,0.13887717,0.054630056,0.019220535,0.019736988,-0.013552632,-0.021368025,0.0020773036,0.0065508,-0.006897829,-0.036057208,-0.0022164322,0.034958176,0.011617355,-27.6053392,1.9,24078.649505615234,3345.3536245822906,2115.4748063087463,1551.4977205991745,1511.8995567560196,1396.295793235302,896.4416322410107,1178.298782467842,717.6702214479446,606.5883840322495,576.991535037756,878.0230824947357,938.7594094276428,1004.0760148838162,499.67747943103313,304.62617065757513,245.16711811721325,257.5578416008502,173.07953743636608,148.85696297883987,153.00650737434626,128.88169385120273,129.49871829338372,117.8186308722943,163.7950938977301,112.23818251490593,390.4608068615198,188.4653116390109,143.36875649914145,75.80631951056421,118.35443073650822,80.19399780407548,60.059919398278,75.45525460829958,62.589878767495975,46.17028259159997,52.268902918789536,69.80018233787268,49.77891670027748,0.0,1445.0002297030162,0.0,2154.57238421942,1197.7181706937502,2389.626660494401,0.0,1493.0328571764587,0.0,1608.3064204061343,0.6625000,0.7425000,0.7425000,0.8725000,0.8725000,0.9625000,0.9625000,1.1325000,1.1325000,1.2725000,-28.315903,-27.297804,-26.607449,-26.786636,-29.018904
