1,-527.4773,70.14693,19.732246,25.705765,-12.728484,29.79835,1.8679322,12.943112,0.31451985,8.38395,1.8792185,0.76544666,1.1129447,-0.3621607,-0.57084966,-0.042738296,-0.21389371,-0.3389142,-0.19163214,-0.09337024,0.26691338,0.31196132,0.078689724,0.019326001,0.28415358,0.24352144,-0.583316,-0.014386783,0.115574375,0.0433088,0.22481075,-0.1770823,0.079386845,0.21766113,0.10633854,0.077149615,-0.08349702,-0.051672243,0.102279715,-27.240349,0.7425,0.0425000,0.0825000,0.0825000,0.2125000,0.2125000,0.4025000,0.4025000,0.4325000,0.4325000,0.5025000,0.5025000,0.6325000,-28.014931,-27.472395,-23.913311,-29.03064,-29.600481,-25.410336
1,-450.09198,12.053793,41.782547,2.8865702,-9.378648,14.813127,-1.4339366,12.334055,-4.2898817,9.739709,-2.4502165,2.4611082,-12.224059,-2.054446,0.42484158,-0.35753098,-0.99516714,-0.150415,-0.26448804,0.097136885,0.48067492,0.49526095,0.21292102,0.11228157,-0.1779703,0.031571865,-0.8005616,0.038628843,0.11080782,0.1943009,0.073731706,0.024357399,-0.052326918,0.07168739,0.004427981,0.07529099,-0.005478936,-0.05825973,0.013983481,-27.221985166666666,0.7646875,0.0425000,0.0725000,0.0725000,0.1725000,0.1725000,0.3625000,0.3625000,0.4525000,0.4525000,0.5825000,0.5825000,0.7225000,-32.038795,-27.58256,-26.652481,-27.070564,-25.045992,-24.941519
1,-483.13672,78.7452,23.333933,32.51107,-10.169272,25.331076,-1.0477319,10.41852,-7.7069583,5.543423,-2.9976695,-10.025073,-6.7250237,-1.2356361,-0.48340705,-0.29194456,-0.6897787,-0.3317393,0.010282828,0.19258554,0.048773732,0.2996583,0.12508175,0.019245941,0.24499631,-0.12342379,-0.1848395,-0.040499277,0.07616583,0.17147337,0.0024829064,-0.08994737,0.08954088,0.013254675,0.1240614,-0.050513748,0.016126843,0.1377023,0.054546088,-25.666107,0.8205625,0.0425000,0.1025000,0.1025000,0.2325000,0.2325000,0.3825000,0.3825000,0.5025000,0.5025000,0.6325000,0.6325000,0.7725000,-26.260838,-27.003391,-25.097498,-24.297455,-27.319298,-24.018162
1,-435.466,13.51278,38.10738,0.58294386,-5.1702256,17.607328,-3.7678688,15.80339,-3.8227684,9.962063,2.871616,-1.0616646,-10.037245,-4.0852065,-1.4432237,-0.27115554,0.10034566,0.36213338,0.5738995,-0.44350263,0.49706867,-0.32810962,0.2257274,0.39441207,-0.07040945,0.6270192,-0.24159114,-0.37645176,0.004636861,0.23826373,-0.03818773,-0.07140275,0.0001110949,-0.0063517457,-0.17642426,-0.17324664,-0.09273663,0.034170277,0.041821435,-28.728489833333335,0.7086875,0.0425000,0.0825000,0.0825000,0.1125000,0.1125000,0.2625000,0.2625000,0.3525000,0.3525000,0.4725000,0.4725000,0.6425000,-33.868279,-33.27689,-25.713598,-26.951015,-26.794449,-25.766708
1,-542.51587,83.655975,18.759293,29.072329,-3.870657,26.17362,-2.60081,15.636366,-5.1760044,0.8425508,1.0839208,-3.6392038,-7.165368,-0.84191996,0.41633347,-0.2288351,-0.8192601,-0.4136648,-0.21462052,0.5622674,-0.5229591,-0.037872404,0.24103983,0.14568666,0.18218414,-0.0506771,0.21078765,-0.34470606,-0.07692717,0.06452288,-0.07590698,0.004737609,-0.08139446,0.11584982,0.11376118,-0.0111289965,-0.045535337,0.20117834,0.1257381,-25.699546333333334,0.7940625,0.0625000,0.1125000,0.1125000,0.2425000,0.2425000,0.3725000,0.3725000,0.4725000,0.4725000,0.5825000,0.5825000,0.7325000,-26.262695,-25.521542,-25.558867,-25.691437,-26.219694,-24.943043
1,-434.31857,-2.5633793,31.73615,-0.4731971,-7.9514256,20.742184,-5.890038,12.712544,-6.986783,10.179614,-1.2010632,1.3949009,-9.765669,-2.1265922,-0.57457954,-0.16951188,-0.25768957,0.2507343,-0.06863963,-0.092853576,0.18113223,0.03127995,0.2220113,0.033763193,0.18994157,0.22546422,-0.515745,-0.0036806734,0.03759171,0.04768837,0.0013700693,-0.03828839,-0.060571276,0.023624314,-0.029616665,0.0903414,0.01231135,-0.082652576,-0.026149256,-27.170608166666668,0.815,0.0425000,0.0725000,0.0725000,0.1925000,0.1925000,0.4025000,0.4025000,0.4325000,0.4325000,0.5725000,0.5725000,0.7025000,-33.327267,-26.621284,-24.080868,-27.986816,-25.70513,-25.302284
1,-530.3643,81.938156,14.560836,32.892193,-6.403697,18.290123,0.988,4.6126447,-2.9611342,-0.10506862,0.4160795,-6.256237,-4.8405666,-2.5818083,-0.8627855,0.273134,-0.060238905,0.26646444,-0.10474344,-0.13855016,0.013213872,0.35565963,0.15358706,0.0003097393,0.12951644,0.09940943,0.06243193,-0.0509136,0.0914993,0.13940027,0.049892496,0.13050026,-0.01967664,-0.05952071,0.016474087,0.049654868,-0.014682758,0.013856863,-0.00606795,-26.0391855,0.751125,0.0425000,0.0725000,0.0725000,0.1425000,0.1425000,0.2625000,0.2625000,0.3725000,0.3725000,0.4625000,0.4625000,0.6225000,-28.480448,-26.808304,-24.873487,-26.452997,-25.389492,-24.230385
1,-485.91263,9.2872925,31.384907,7.6403475,-6.8658605,17.189491,-2.0352418,11.233065,-3.0204482,12.040297,-0.44956222,5.2864485,-10.984486,-1.6303784,-0.2417074,-0.13683623,-0.11764599,0.21907555,0.06493237,-0.22991388,0.052864432,0.08179072,0.27243686,0.04779276,0.10143411,0.17869128,-0.12697609,0.10279542,0.003044141,0.01270578,0.08122052,0.07441918,-0.043319702,-0.016044112,-0.033915795,-0.032786556,-0.016698865,0.03251524,0.05791633,-26.2940095,1.0645,0.0425000,0.1425000,0.1425000,0.1925000,0.1925000,0.4325000,0.4325000,0.5825000,0.5825000,0.7425000,0.7425000,0.9225000,-29.984333,-27.812195,-25.873827,-25.836109,-23.85881,-24.398783
1,-497.38162,69.81966,11.197054,22.570917,-10.64962,28.452673,1.2148556,7.370237,1.9087855,6.6707826,3.36529,-2.7046666,-2.345657,-3.9053571,-0.9514638,0.3430492,-0.083860755,0.50055814,-0.48844287,-0.18276466,0.25207898,0.0032112927,0.38129333,0.23223293,0.07728795,0.21954863,-0.12460281,0.08333681,0.037178818,0.031523917,0.11705496,-0.0012382078,-0.014481765,-0.002860555,0.046125393,0.062206596,0.026495814,-0.026498588,-0.015299958,-25.975380666666666,0.6705625,0.0425000,0.0825000,0.0825000,0.1425000,0.1425000,0.3325000,0.3325000,0.3625000,0.3625000,0.4225000,0.4225000,0.5825000,-26.445992,-25.811563,-25.598269,-25.910767,-27.763672,-24.322021
1,-518.97723,-7.516277,40.81031,6.3048267,-3.947513,12.585205,-5.159171,7.7855763,-9.55065,6.814381,-1.137374,4.9851847,-18.395285,-1.7078909,-0.45414084,-0.03685375,-0.2489074,-0.09826975,-0.05313404,0.028373752,0.24004091,0.23174629,0.064295806,-0.017149938,0.19333668,0.28941458,-0.13738452,0.0976361,0.03462605,0.04402512,0.0409756,-0.05502145,0.0841925,0.011584916,-0.0076935287,-0.0047611333,0.023811415,-0.020264603,0.0669133,-26.2413055,1.17975,0.0425000,0.0725000,0.0725000,0.2625000,0.2625000,0.5325000,0.5325000,0.7225000,0.7225000,0.9025000,0.9025000,1.0825000,-30.253469,-25.505659,-25.362499,-27.124376,-25.177782,-24.024048
