0,-552.0598,91.91129,22.465889,2.0592403,6.365416,5.7432046,13.2879,-1.03835,-2.3888795,9.301136,6.188828,8.031676,-3.2753987,0.06808693,0.12067786,-0.03400836,-0.0387751,-0.120261915,-0.093012094,-0.03139671,0.023476632,0.063825294,0.018275583,-0.028657816,-0.013248126,0.0093111815,-0.013063385,-0.009528087,0.017310755,0.009197781,0.002159128,-0.014983845,-0.012127755,-0.0062327995,0.007865012,0.02073324,0.0068989634,-0.0074114213,0.0041606273,-24.5883992,2.5,0.8325000,0.9125000,0.9125000,1.4825000,1.4825000,1.6125000,1.6125000,1.7525000,1.7525000,1.8025000,-23.43718,-23.214931,-25.151142,-25.166819,-25.971924
0,-550.80536,76.16564,26.048693,-2.4861462,3.2075706,13.324555,6.752296,-0.7298509,6.3561316,9.384191,1.0918131,1.3164846,-2.2081983,-0.060982537,0.003707996,-0.0877428,0.03925687,0.041794244,0.08948912,0.054502092,0.04970714,0.0019323976,0.0065045734,0.09310872,0.029345307,0.04918936,-0.0151175875,0.0056625702,0.01252412,0.021190125,0.006170626,-0.009054953,-0.024006044,-0.029158033,-0.008054488,0.0021323757,0.0071642506,-0.013471033,-0.0048442855,-27.8503296,2.5,0.9225000,0.9525000,0.9525000,1.1225000,1.1225000,1.3325000,1.3325000,1.6025000,1.6025000,1.8925000,-33.781818,-24.644674,-27.753977,-25.113625,-27.957554
0,-521.7713,85.56088,22.72284,-2.9563081,7.382481,5.8123593,15.702805,-5.0794063,-1.7255446,14.059625,6.2666564,9.523892,-6.970187,0.03201041,0.011894921,-0.047809456,0.034823544,-0.010193748,0.028846214,-0.017430732,0.0014179758,-0.0033644896,-0.036316432,-0.038964845,-0.016029345,0.023362229,-0.007517769,-0.0027733282,-0.0061162054,-0.007883169,0.0125185,0.010448251,0.0018645899,0.008162726,-0.00623412,-0.0071393424,-0.0010875583,0.0004084719,-0.016712228,-26.1566686,2.5,1.0325000,1.0625000,1.0625000,1.4425000,1.4425000,1.5225000,1.5225000,1.8025000,1.8025000,2.0325000,-28.2771,-23.058722,-29.728821,-24.059902,-25.658798
0,-552.53796,78.831604,26.355019,-7.731038,1.216041,14.05105,13.857405,0.93662655,6.008027,8.223041,1.9052932,4.792755,-4.994614,0.026251016,0.003446598,-0.04468905,0.021385983,-0.048328374,-0.017142745,0.0252683,0.0386755,0.013352613,-0.0029564584,0.023322167,0.017776458,-0.05414995,-0.0027466344,0.0032754403,-0.0030732646,-0.013439528,0.0044022477,0.00035049533,0.0044142976,0.014150061,0.016831411,-0.0066226968,-0.0048772558,-0.012741852,0.0021131707,-24.6639592,2.5,0.7525000,0.8625000,0.8625000,1.0525000,1.0525000,1.2825000,1.2825000,1.4625000,1.4625000,1.4925000,-25.688322,-23.22768,-23.929592,-25.160807,-25.313395
0,-512.6425,90.011154,27.801117,-0.9582964,3.0186427,8.509073,18.734795,0.63302237,1.0799736,9.650481,2.149689,8.616588,-0.98085046,-0.07305608,-0.030272663,-0.05407909,0.024719197,0.016671479,-0.011265786,-0.0179358,0.0015375413,0.030455202,-0.009230697,-0.010229165,0.009193981,0.006354545,-0.017924277,-0.017696688,-0.004954484,0.014012726,0.00040265525,-0.019721026,-0.0021276262,0.0017753164,-0.021003809,-0.026066542,-0.008862476,-0.0061951266,-0.0015502895,-25.4273876,2.5,0.7025000,0.7725000,0.7725000,1.0425000,1.0425000,1.1725000,1.1725000,1.4325000,1.4325000,1.7025000,-25.037893,-22.897058,-28.094746,-25.236084,-25.871157
0,-568.66565,91.481094,26.342768,-1.5350409,-1.7628833,15.552672,14.358253,4.5553966,5.38682,6.2897797,2.0733905,3.6437669,-2.224508,0.00023774763,-0.06051696,-0.036801737,-0.024060851,-0.037513465,0.0011161377,8.988101e-05,0.041325934,0.04473314,0.099142365,0.008070217,0.014262308,-0.04470372,-0.04052984,0.007222941,0.0029339427,0.012687398,0.024212727,-0.019996349,0.0013598686,0.0005207141,-0.0056600627,7.045475e-05,0.0006129647,0.006629409,0.007250801,-24.0839146,2.5,0.8825000,1.0125000,1.0125000,1.1725000,1.1725000,1.4425000,1.4425000,1.5925000,1.5925000,1.6525000,-25.35747,-22.268356,-22.85763,-23.674154,-26.261963
0,-546.9152,78.78213,30.01924,6.565346,15.243855,7.5774026,12.496479,4.1542788,1.0318704,9.74101,3.0197628,5.7877574,-2.182428,-0.04672494,0.030108668,-0.053778436,-0.0015309294,-0.0056769997,-0.032005522,0.015209105,0.009691564,0.034636393,0.023017121,-0.019320307,-0.016191121,0.03318239,-0.035565674,-0.028431905,0.013377061,0.008675248,0.008121658,0.008911135,0.016970508,0.0014885918,-0.009056825,0.011572743,0.019974938,0.0017135326,-0.006061578,-25.5709416,2.5,0.7025000,0.9025000,0.9025000,0.9325000,0.9325000,1.1025000,1.1025000,1.3425000,1.3425000,1.5925000,-21.125824,-30.05835,-26.893303,-23.655161,-26.12207
0,-581.5846,87.15765,25.715494,-2.4628572,-4.3102617,16.089968,15.446333,7.3564434,5.344432,7.2125926,-1.1334146,3.9182105,1.3089112,0.005700935,-0.02900475,-0.1631712,-0.077719234,-0.0062069483,0.027892428,0.00891149,0.01631763,0.07253824,0.057034597,-0.002391423,-0.062067118,-0.008843725,-6.641962e-05,-0.007072483,-0.010087736,-0.017363513,-0.018613093,-0.0056331297,0.010128948,0.024808584,0.018347114,0.02052317,-0.023779755,-0.010723798,-0.009787459,-24.528066,2.5,0.8525000,0.9425000,0.9425000,1.0925000,1.0925000,1.3625000,1.3625000,1.5425000,1.5425000,1.9325000,-25.677246,-23.106136,-23.710567,-25.071329,-25.075052
0,-533.08575,93.14322,25.168514,1.4221876,3.9002216,6.131681,18.878304,-0.53880864,-0.1516644,10.010374,5.0187984,7.9807177,-2.663627,-0.19396798,-0.07293428,0.04242133,0.07987527,0.032798067,0.11335861,0.06242586,-0.01991461,-0.0037647495,0.06326607,0.059595678,0.04215426,0.039707124,-0.0070395917,-0.012132222,-0.004983434,0.016702108,0.016437192,-0.004658722,-0.009722273,-0.016137125,-0.0068382313,-0.014383846,-0.012624402,-0.009321369,-0.0027730132,-25.7280886,2.4,0.6625000,1.1025000,1.1025000,1.3625000,1.3625000,1.3925000,1.3925000,1.5125000,1.5125000,1.5425000,-23.598879,-23.745483,-31.342203,-23.704855,-26.249023
0,-577.3414,82.98832,26.424572,-1.6360137,-1.4014282,16.62121,14.164327,4.828998,4.1721654,5.255361,1.8260976,3.9247835,0.6885997,-0.05479437,0.0016097344,-0.09454851,0.007730205,-0.017883087,0.049658135,0.02578767,0.026053948,0.039695814,-0.006218484,-0.018648652,-0.053146333,0.0045254016,-0.011500643,-0.021336002,0.0016350206,0.00016768275,0.0011974976,0.011137144,0.0024191327,0.0056038387,0.0007496411,-0.001951793,-0.005053221,0.01509313,0.009579231,-24.8656306,2.5,1.0025000,1.0625000,1.0625000,1.2125000,1.2125000,1.4725000,1.4725000,1.6025000,1.6025000,1.6325000,-26.734823,-23.361311,-24.182316,-25.5825,-24.467203
0,-524.2537,89.74393,24.005106,2.0413635,10.247873,6.7139573,10.493869,-1.7563815,2.8222086,11.415185,5.9997473,5.214617,-1.6546257,-0.000117465665,0.007880177,-0.048720624,-0.041923072,2.4478999e-05,0.0015932746,0.0024599447,0.027565628,-0.02257639,-0.01918721,-0.05150053,-0.0256286,0.0019702448,-0.01965578,-0.005258079,-0.0061907414,0.005361404,0.0017817095,0.0069551854,0.015893076,0.015052543,0.0026840316,-0.008279568,0.0030790274,0.021643294,0.016828554,-25.02651,2.3,0.6225000,0.6725000,0.6725000,0.9025000,0.9025000,1.0125000,1.0125000,1.2925000,1.2925000,1.4725000,-25.125294,-23.814051,-25.442694,-24.085676,-26.664835
0,-563.1113,83.702446,27.584803,-2.453799,0.043294128,15.917352,12.65362,0.73538125,2.5368326,5.6164556,1.5829258,3.3780913,-1.3504823,-0.0003391496,-0.06548452,-0.10720547,-0.040821157,-0.064245686,0.032516684,0.0074119694,0.05209945,0.009315151,0.0976159,0.04398886,0.038590163,0.018175565,-0.036551125,-0.024125515,-0.009190087,0.004232273,0.014514,-0.005646359,0.007722794,-0.0017380852,0.013322136,0.0017883199,-0.0022762746,0.017219871,0.0177414,-25.0198518,2.5,0.8925000,0.9625000,0.9625000,1.1225000,1.1225000,1.4025000,1.4025000,1.5525000,1.5525000,1.9725000,-27.394846,-23.179871,-23.668467,-23.365381,-27.490694
0,-508.05508,90.97218,29.90289,-0.5913949,7.430276,11.172658,15.946632,1.6288905,3.8727014,7.937937,4.2327456,6.5299635,-1.6524906,0.053320657,0.04280647,0.025281264,0.008582736,-0.013144053,0.039034173,0.014553315,0.040468454,0.01766462,-0.024819804,-0.030432915,-0.003277079,0.007990365,-0.032503113,-0.008259519,0.008286042,0.0054462594,-0.004374001,-0.005279554,-0.013261755,0.0007817763,0.0076821046,-0.012166116,-0.0190041,-0.00792171,-0.00349647,-25.4455824,2.2,0.5825000,0.9325000,0.9325000,1.1425000,1.1425000,1.2025000,1.2025000,1.3025000,1.3025000,1.3525000,-24.284494,-23.240246,-30.082397,-23.603491,-26.017284
0,-582.61365,87.95755,26.154528,-1.6995956,0.32465193,16.229597,13.592911,5.6514025,1.2020386,9.228071,1.1326437,2.0645232,-0.77880037,0.0010015464,0.041791953,-0.027247502,-0.0348755,-0.017725967,0.04434716,0.027496303,0.02173797,-0.002212322,-0.026142048,0.005566949,-0.0097269295,0.012541709,-0.009560517,-0.00043628327,0.007891552,0.00940989,0.006460805,0.011095778,0.011201058,0.00089122023,-0.0058698873,0.010390148,0.0058345413,0.0032531312,0.0021186646,-25.7586814,2.5,0.7825000,0.8725000,0.8725000,1.0725000,1.0725000,1.2525000,1.2525000,1.3025000,1.3025000,1.3725000,-26.792183,-25.06142,-25.968941,-25.292919,-25.677944
0,-526.2885,85.0387,25.836826,1.8129121,6.677366,8.32825,16.369635,-0.4440017,0.6870269,10.623735,5.8843174,9.096042,-2.3994439,-0.09736948,-0.05802946,-0.04139569,0.03939942,-0.03613248,0.006034619,0.0062052193,0.0068222843,0.034613475,0.057108678,0.027439361,0.014584584,0.05286769,-0.008450598,-0.004202044,0.00020987859,0.004010451,0.007373127,0.0075343465,0.016116466,0.001257227,-0.004956661,-0.004004979,-0.008611243,-0.007344827,-0.0066440413,-26.4359676,2.5,0.8925000,0.9325000,0.9325000,1.5025000,1.5025000,1.6625000,1.6625000,1.7325000,1.7325000,1.8125000,-31.807709,-24.61664,-27.382751,-23.550259,-24.822479
0,-563.2354,84.78956,27.913984,1.051253,0.27218196,17.13861,11.777785,2.7180254,5.1418223,6.705169,3.3034568,1.9324986,-0.71213007,0.06209764,-0.07218943,-0.14425863,-0.03227077,0.015681136,0.06802544,0.023806052,0.058589634,0.11679595,0.10500131,0.033461787,-0.08664754,-0.03185712,0.0036735823,0.0015310653,0.033115122,0.003107127,-0.0118576065,-0.017505407,-0.0094057005,-0.014115288,0.0059673144,-0.008518447,-0.0009925647,-0.0022733135,-0.015731676,-24.5732346,2.5,1.0325000,1.0925000,1.0925000,1.2325000,1.2325000,1.4825000,1.4825000,1.6225000,1.6225000,2.0025000,-26.11857,-24.03908,-24.008574,-23.53261,-25.167339
0,-529.2198,86.706345,23.188585,4.1323233,9.566886,8.892198,14.039365,-1.5448995,0.07107522,11.065788,6.710738,5.4137444,-3.6026933,-0.021882808,0.045521047,-0.026865708,0.012747443,-0.0337106,-0.012769109,0.02328261,0.011895926,-0.0007143985,-0.01257944,0.0019440001,0.013838726,-0.00509188,-0.011590545,-0.003617838,0.007350636,0.026625492,-0.0041128215,-0.026670717,-0.027997442,-0.015409464,0.0028376498,0.009621419,0.032551777,0.022683755,-0.008236613,-24.295364199999998,2.2,0.6825000,1.0325000,1.0325000,1.2025000,1.2025000,1.3625000,1.3625000,1.5025000,1.5025000,1.5525000,-24.944794,-23.544634,-24.783447,-24.072598,-24.131348
0,-587.6348,78.52467,35.665283,-8.612286,-0.47204435,13.466373,14.330335,7.012589,4.301657,7.2569385,-1.1721363,3.4323964,1.6266679,-0.001593833,0.013070032,-0.13197802,-0.037848305,0.008650028,0.018938247,-0.06962657,0.045896307,0.0750848,0.10646276,0.014400692,-0.009152587,0.021829488,-0.015728807,0.017227318,-0.00957789,0.002983676,-0.010562671,-0.0009829036,-0.0043776375,-0.024669394,-0.008852314,-0.004538735,-0.006217679,-0.020805793,0.0020804126,-27.8175658,2.5,0.8725000,0.9225000,0.9225000,1.0325000,1.0325000,1.3025000,1.3025000,1.4425000,1.4425000,1.8425000,-30.785206,-27.126799,-28.380733,-24.730974,-28.064117
0,-561.15344,89.66535,25.533182,0.39041033,1.4835495,8.585852,16.772902,0.6688538,-0.7390839,6.0706215,4.0241885,5.5944033,0.30955985,0.010490645,0.055301514,0.038396623,0.043500047,-0.006053117,5.337016e-05,-0.006178954,-0.014548444,-0.05670664,0.005656224,0.030773625,-0.0073120478,-0.04043993,-0.016946038,0.0042294427,0.0092250435,0.00726643,-0.007181618,-0.008544072,0.0030283818,-0.0101692695,-0.017404893,-0.025143167,-0.03543776,0.0016204497,0.008773798,-25.2308826,2.4,0.8525000,0.9025000,0.9025000,1.4225000,1.4225000,1.5625000,1.5625000,1.6025000,1.6025000,1.7025000,-25.262939,-24.006762,-24.813337,-27.010071,-25.061304
0,-575.6667,84.838165,27.417995,-2.7147207,-4.333384,17.022112,13.794715,2.1842663,4.968543,5.136109,3.6788888,1.462704,0.0121085895,-0.06602758,-0.11233747,-0.1059415,-0.07034297,-0.028590566,0.013060993,0.009257402,-0.01594761,0.019458123,0.02750448,0.027674075,0.063016824,0.023792097,-0.009797572,-0.004008901,-0.013079758,-0.0127726495,0.0045055407,0.00028609956,-0.002154435,-0.00601237,0.0037930864,0.00051677297,-0.010979555,-0.021279987,0.0006986121,-25.5453432,2.5,0.7225000,0.7825000,0.7825000,0.9125000,0.9125000,1.2925000,1.2925000,1.3825000,1.3825000,1.4325000,-27.422586,-24.287071,-22.784578,-26.036486,-27.195995
0,-550.9639,85.04575,23.763577,3.2017894,7.7381077,8.653867,14.625821,2.0888064,-1.0663702,10.792009,6.9623294,7.0266843,-3.8354938,-0.025811879,0.010021035,-0.0142609365,0.018476149,-0.018062588,0.030956687,0.034485463,0.024097636,0.008720573,-0.006368,-0.0015404167,0.03346595,0.04090364,-0.017291639,-0.007204373,-0.003908914,-0.013688063,-0.021180984,0.0015996053,0.007063182,0.0071084364,0.010869753,0.0033647788,0.0013029518,0.010817221,0.00075246196,-24.6770268,2.4,0.7825000,0.8125000,0.8125000,1.0225000,1.0225000,1.2125000,1.2125000,1.4225000,1.4225000,1.7225000,-27.583618,-22.072359,-24.060444,-23.830927,-25.837786
0,-597.60596,82.57313,26.040682,4.6379547,1.019633,16.993187,11.985118,1.1291685,3.0456471,7.1765776,1.5329847,-0.06306345,-1.8391118,0.03607275,-0.08762767,-0.051965997,-0.07120922,-0.0059559885,0.01546872,0.064644225,0.071825705,0.10038088,0.076621704,-0.015259814,-0.04240368,0.014922119,-0.0006930823,-0.034687497,0.021007761,-0.007657338,0.0111017935,-0.016208772,0.018243976,-0.0021646614,0.013263637,-0.0036662882,0.0031473835,-0.005391438,-0.012082944,-25.6672246,2.5,1.0725000,1.1025000,1.1025000,1.2625000,1.2625000,1.4725000,1.4725000,1.6225000,1.6225000,1.6525000,-29.827311,-23.670715,-25.15325,-23.138216,-26.546631
0,-528.9021,87.22147,25.138678,2.9694762,8.578096,8.85845,14.563037,-6.060647,0.0016099876,10.312001,4.293216,5.1887617,-2.423121,-0.052625615,-0.078715116,-0.032515436,-0.034722768,-0.029087368,0.034824967,0.041450184,0.017455522,0.053605214,0.029566402,0.050777417,0.026606705,0.008612931,0.014254233,-0.0078004464,0.020205462,0.0052742856,1.8919076e-05,-0.011928675,-0.0050923387,-0.020255739,-0.01426303,-0.0034354993,0.0013610057,0.0013371458,0.00015973882,-25.4854404,2.4,0.5925000,0.6825000,0.6825000,1.3025000,1.3025000,1.4425000,1.4425000,1.5725000,1.5725000,1.6025000,-24.491875,-23.448793,-28.046299,-24.905649,-26.534586
0,-587.2195,88.23009,28.571894,5.303359,-0.0061531323,14.272242,14.195329,1.9716434,4.6526337,6.2189293,-0.11856564,1.6729034,-0.904885,0.024436546,-0.08500362,-0.0079642255,-0.023500457,-0.009583478,-0.016979821,0.019117502,0.024235591,0.07176844,0.038229074,-0.004657904,-0.03848372,-0.009139448,0.01556363,-0.0066938633,0.024312489,-0.00071948976,0.009320038,-0.030566009,-0.010533597,-0.003335509,0.018774716,-0.005050641,-0.001580631,0.022163518,0.006850522,-25.1948306,2.5,0.9425000,1.0125000,1.0125000,1.2025000,1.2025000,1.3725000,1.3725000,1.5025000,1.5025000,1.5625000,-27.360422,-25.259277,-23.749828,-23.162203,-26.442423
0,-559.9108,92.56884,26.475769,-2.4020064,1.4515334,7.673261,14.471247,2.4662676,-1.6795418,6.0983844,7.8950305,9.09938,1.1531432,0.07445709,0.069148615,-0.06419832,0.0456998,0.0075052045,0.051393736,-0.03857531,-0.00595366,-0.004122653,-0.01745985,0.010011615,0.009803437,-0.03749667,-0.015874935,0.00041937456,0.028218366,0.007846967,0.0026561664,-0.0075536678,-0.008633797,0.010211143,0.011576681,-0.0148879895,-0.016139545,-0.0059840768,-0.00030890465,-25.886623,2.2,0.6925000,0.7225000,0.7225000,0.8825000,0.8825000,1.0625000,1.0625000,1.1825000,1.1825000,1.5025000,-28.907755,-24.894348,-24.99214,-24.325296,-26.313576
0,-630.2853,87.50753,23.50917,8.393122,-2.5495546,14.740039,16.19183,5.1572933,4.28794,5.3822904,-0.7431099,0.2972156,-1.5742517,0.014091075,-0.022092002,-0.050441094,-0.0013476259,-0.07893555,0.012133932,-0.0547111,0.014074364,0.05937301,0.013670661,-0.004880337,-0.05673925,-0.03448441,-0.00942513,-0.026685605,-0.002821768,-0.005418163,0.0035971054,-0.007602889,0.012738619,-0.012022945,-0.005218431,-0.006085078,-0.0062888837,0.005862568,0.008908697,-25.8045392,2.5,0.9425000,1.4025000,1.4025000,1.5525000,1.5525000,1.7725000,1.7725000,1.8025000,1.8025000,1.9225000,-26.008974,-24.92531,-24.458529,-28.808756,-24.821127
0,-552.07306,90.27012,27.389933,-0.16952966,7.0746684,7.4560914,12.209047,-0.903611,-4.021812,7.00891,7.4621964,8.632605,-1.9760662,-0.17128739,-0.023251424,-0.07140661,0.05859847,-0.0029954119,-0.05042465,-0.00921964,0.013291424,0.04849667,0.032595463,0.01649791,0.031456627,0.008798444,-0.02000079,-0.01745369,-0.0076174927,-0.012939894,-0.006146309,-0.0037668257,-0.014768778,-0.0076785283,-0.0045813182,-0.007879555,0.008944767,0.011313522,0.001347848,-26.1614726,2.3,0.6725000,0.7025000,0.7025000,0.9625000,0.9625000,1.0625000,1.0625000,1.3525000,1.3525000,1.5525000,-28.747232,-23.52426,-26.43462,-24.334539,-27.766712
0,-547.90875,87.40526,21.937864,1.3439181,-2.8929694,17.609005,11.423238,2.9591684,4.000396,5.5597434,5.8133364,-0.12429003,-1.4057252,-0.025620462,-0.017841492,-0.13278332,-0.05070522,-0.039618358,0.030240418,0.015452562,0.0636329,0.0706426,0.07104387,0.00507895,-0.028436162,-0.004769893,0.043876886,-0.00087558513,-0.018377258,-0.029743064,-0.030674934,-0.014345441,-0.01440542,-0.016412718,0.012213838,0.009277423,-0.0065679676,-0.020554075,-0.0059983865,-25.0455376,2.4,0.6625000,0.7325000,0.7325000,0.8825000,0.8825000,1.0925000,1.0925000,1.2725000,1.2725000,1.5625000,-26.070017,-23.653378,-24.179752,-24.777397,-26.547144
0,-536.39294,90.53755,27.110106,-0.8097109,7.105147,9.944833,15.957935,0.9336856,-2.7934632,4.8810453,6.3065853,8.2572565,1.0034426,-0.030100087,-0.021448752,0.02667526,0.01772009,0.019525627,0.0132869445,-0.014719015,0.049794633,0.03180965,0.061597046,0.06906751,0.04546856,0.06642962,-0.00576878,-0.012083593,-0.0036966763,-0.011797655,0.005003763,-0.0018349102,-0.014394489,-0.0038257563,0.0070576216,-0.0038825779,0.0008036216,0.0075562047,-0.0004132326,-25.424273,2.5,0.8025000,0.8825000,0.8825000,1.0525000,1.0525000,1.1625000,1.1625000,1.4125000,1.4125000,1.6725000,-24.700867,-24.071455,-24.98868,-27.119434,-26.240929
