0,-574.45715,21.6247,50.592625,11.534468,5.8970275,16.708332,-14.946885,22.392809,-12.206182,13.236064,-4.7321043,4.583532,7.3218236,-1.8514208,0.2849989,-0.79546773,-0.69536465,1.0086992,0.09679809,0.18896179,0.14813738,0.6267425,-0.031520866,-0.23738141,0.24511582,-0.039380133,0.23325862,0.2947865,0.04089651,-0.035803147,0.057560112,0.032548457,-0.047075946,-0.01519027,-0.0009060575,-0.08544146,-0.061800756,-0.049925327,-0.011125686,-28.240287600000002,0.924875,15646.524917602539,2854.2426084280014,2397.1110458374023,1071.0823632478714,2256.4800384044647,1640.5458790063858,820.8355760574341,2481.6897649765015,845.1994643211365,1012.4739254713058,650.1725741028786,637.0957134068012,864.8733400702477,697.7986682355404,333.18398713320494,256.08734752237797,165.83398082479835,304.6073770225048,102.07164683938026,76.27723106741905,75.1614792086184,117.60315927118063,49.929809018969536,89.39438235759735,94.68221320211887,70.1425392664969,344.31081849709153,181.1674244850874,87.94012051075697,56.34296116232872,117.41425054520369,52.36060470715165,41.95016837492585,42.158220740035176,45.52625758945942,35.02090397849679,39.982513112714514,43.066407319158316,27.97495907638222,322.8969676065538,2867.794267663792,914.5590722809318,2666.306156839559,0.0,0.0,0.0,1482.0886266244397,0.0,1848.6797396383417,0.0425000,0.1125000,0.1125000,0.1425000,0.1425000,0.3825000,0.3825000,0.6325000,0.6325000,0.7125000,-26.214413,-32.074482,-27.928629,-25.920376,-29.063538
0,-491.31277,-1.3662112,84.87804,23.270239,3.3879745,18.766024,-21.683596,21.060612,-16.57723,13.69914,-6.277474,2.2243528,12.987477,-2.9209871,0.21392848,-0.45355177,-0.7773711,0.6525799,0.14199148,0.2869194,0.107841454,0.24640217,-0.11142135,0.27999148,0.38562113,-0.03347003,0.06263925,0.06563213,0.0554399,-0.029079657,0.026912734,-0.012828163,0.053445153,0.01442192,0.052301027,-0.049909875,-0.053009853,-0.06286356,-0.024899237,-27.3535366,0.8471875,19180.968353271484,2473.9613461494446,5444.783422470093,1277.6795885562897,1972.7781676650047,1804.6397033929825,1049.185703277588,2297.418598175049,730.5673533082008,912.7351959943771,508.7333815395832,720.046817779541,784.1486520171165,914.330978512764,254.93991301208735,186.72887451946735,120.55861545354128,260.1798464618623,112.68513138219714,67.20038955286145,92.00399035401642,98.69256789982319,37.56436813995242,93.84658480808139,117.39848159253597,72.17832133919,313.17128966748714,130.32532888650894,59.61143492907286,40.09033991023898,97.66301495209336,45.652630146592855,36.581327421590686,45.63139360398054,46.31933109648526,29.125316828489304,35.96406935551204,43.98381917364895,32.707027692347765,461.61782220040755,2882.8762170566665,0.0,268.7289398446497,421.52128868592297,2393.6972075429744,394.42945117909306,2417.39618287022,0.0,1695.0700703176608,0.0425000,0.1425000,0.1425000,0.1725000,0.1725000,0.3725000,0.3725000,0.6125000,0.6125000,0.7025000,-23.478037,-33.139172,-25.323257,-26.721544,-28.105673
0,-484.11148,-37.425312,92.02025,17.730072,2.4565082,21.856054,-17.596561,19.054949,-18.362606,11.206815,-3.9695415,1.9856558,10.91976,-4.3838277,0.5490432,-0.64198625,-0.34809408,0.330068,0.041411065,0.5693509,0.14262417,0.3969195,-0.0181259,-0.14708637,0.0020133834,-0.03551758,0.20562968,-0.05610441,-0.049913548,-0.0283953,-0.0138874315,-0.0047001126,-0.14863163,-0.056282587,-0.04966475,-0.05355119,0.0062558735,-0.06324557,-0.011305401,-27.746085,0.82025,19210.019897460938,4354.104509592056,6352.510639190674,1699.2137842178345,1793.357026219368,1917.2739087343216,661.316328048706,1897.4310159683228,639.4416877627373,898.2332686781883,498.45613154768944,578.998438835144,645.474907040596,1119.4582452625036,247.68573770672083,235.3991660028696,143.02745325118303,277.4298793077469,130.62783147394657,145.43515640497208,105.72289906069636,106.84349805116653,52.10363010689616,66.34036775305867,110.19383016228676,72.99531700834632,330.7526621222496,124.46468170359731,69.36259000375867,55.39921812154353,95.95896136760712,59.10859251022339,54.148369021713734,59.983553137630224,48.13301486894488,26.272812996059656,30.316213101148605,46.13225966319442,31.57020557951182,385.0468767506258,3117.900786528626,329.9000952002779,3200.8690994897684,408.6963999775401,2835.5795989257576,0.0,1668.5552045797172,0.0,1422.5160221441538,0.0425000,0.1325000,0.1325000,0.1625000,0.1625000,0.3425000,0.3425000,0.6225000,0.6225000,0.7325000,-25.48037,-32.039082,-26.352617,-26.844118,-28.014238
0,-474.67496,-6.6727333,86.67071,15.445557,1.3583041,12.962185,-15.291988,22.083319,-17.696365,14.235043,-4.9079266,3.492074,10.149678,-4.2051992,0.17994793,-0.92631835,-0.68254924,0.4572419,-0.21973826,0.2762132,-0.009241666,0.23348664,-0.24758743,-0.18234096,0.021068206,-0.27851298,0.050090495,-0.035745595,-0.058096755,-0.07184397,0.0139387185,0.00032721233,-0.036179163,-0.08463494,-0.04186257,-0.046083115,0.025556754,-0.001226307,0.026538163,-28.3728116,0.83725,19260.696899414062,1991.6713744997978,5485.007437705994,1388.5796284675598,1864.1873041689396,1352.0054759979248,542.5632214546204,2224.1122879981995,919.5499483346939,1146.9124649465084,446.1654574871063,525.7042043209076,817.583937048912,855.3693295493722,258.0530822724104,180.31846951693296,92.57976906746626,247.0933446250856,102.54206537082791,81.57223053276539,81.22437408566475,75.75782412290573,55.36999695748091,87.03986883349717,98.02688403055072,79.86963280290365,265.2006992325187,98.02681402862072,59.00978609919548,51.467310044914484,86.48008387163281,57.814245380461216,36.30695554986596,46.79963789507747,45.17536814883351,29.19986854866147,28.766973020508885,44.824147867038846,28.497579008340836,471.6320734851803,2966.443940913023,589.0783541563321,1764.387815038784,343.6830862202879,3935.6266946623164,0.0,2526.0154229930176,0.0,1992.17775339064,0.0425000,0.1625000,0.1625000,0.2325000,0.2325000,0.3325000,0.3325000,0.6125000,0.6125000,0.7125000,-25.111288,-31.319973,-29.990515,-27.229746,-28.212536
0,-515.6311,-5.4627995,67.26138,20.445517,6.533222,16.754255,-9.958089,19.329586,-10.68419,15.688952,-4.3404818,4.5137224,10.860462,-2.3079784,0.2511139,-0.2627016,-0.3265434,0.7627794,0.08715559,0.45159283,0.040683363,0.42513642,-0.0470915,0.06739993,0.27366808,-0.02173645,-0.32954562,0.0010438318,0.014316249,0.025763638,0.038269877,0.06013452,0.0102238525,0.017212313,0.018966043,-0.0028999252,0.012970079,-0.020086944,0.0064346837,-27.216823599999998,1.0449375,20603.104736328125,2398.7101312875748,4292.234484672546,1505.2059202194214,2407.454468846321,1795.4971078187227,961.7062374353409,2281.9415521621704,721.8456207513809,1250.878210067749,344.8155155777931,744.642503619194,834.6735707521439,1020.8275982141495,221.69960525631905,174.10359316319227,115.54636612534523,279.8661543652415,119.40376829355955,145.17978723347187,104.7853158377111,100.19850062578917,76.03937653452158,75.90604816190898,139.15960103273392,84.14322350174189,413.11087787151337,126.87176106870174,81.59440267458558,41.291630434803665,109.87179201841354,67.46358218416572,48.26524832472205,49.032967183506116,38.79107115790248,29.828088354319334,35.53454737458378,51.11874909698963,32.757037405855954,481.3988866152351,2984.28870324026,344.2750485225551,3110.4776492643887,0.0,1879.1949278905856,0.0,2164.0945882182627,1245.3929946076557,2507.220635068429,0.0425000,0.2025000,0.2025000,0.2325000,0.2325000,0.3725000,0.3725000,0.6425000,0.6425000,0.7425000,-23.727932,-32.476257,-24.258053,-26.740259,-28.881617
0,-390.41928,-26.135149,38.301624,19.193804,5.3526945,17.916758,-21.41947,13.3339615,0.26156288,-12.848972,3.1918118,-0.14982837,-0.8452687,0.5036373,-0.3868379,0.19714382,-0.36956742,-0.13627805,0.16433725,-0.14046244,0.07287664,-0.046918705,-0.03253088,0.17689487,-0.23867708,0.043733716,0.26248333,-0.29950747,0.13024811,0.018170355,-0.10587496,0.075390585,-0.20610893,0.013632355,-0.10997258,-0.15578835,0.0355472,-0.07901293,0.021200674,-26.5454544,0.6725,31450.323486328125,2720.716941833496,2070.364965438843,465.56210601329803,1633.3765612840652,2082.576558113098,338.84268698096275,1459.1101927757263,463.0724990963936,824.4310745000839,458.9776876568794,531.3490571975708,347.1004270911217,950.1249296590686,257.0213315561414,254.41221424937248,144.16577003151178,246.2261954471469,103.4455750696361,98.2520040422678,76.29562240839005,60.32898995280266,102.62891286611557,65.35766884265468,107.02003040537238,43.83278289809823,402.9953059256077,160.2433869689703,98.71734415926039,49.531823394820094,105.09773841500282,63.23953406885266,60.58092634379864,45.39594273082912,43.32025042362511,55.11242590472102,34.93447767198086,53.98196597164497,29.88393704034388,0.0,2191.010711489293,1130.8929454121953,2375.542194752552,0.0,1917.793148126135,0.0,0.0,0.0,0.0,0.1325000,0.2425000,0.2425000,0.2825000,0.2825000,0.3125000,0.3125000,0.4525000,0.4525000,0.5925000,-26.292955,-28.196167,-26.490133,-27.126862,-24.621155
0,-327.0311,-9.774037,20.062138,33.136723,-6.47536,20.600649,-14.474992,6.7677946,11.656501,-16.041275,11.702398,3.5097377,-1.2305233,-0.40757763,0.28306505,0.007225923,-0.22557217,0.29543808,-0.08303329,0.2126681,0.06794033,-0.022908662,0.10246067,-0.23338734,-0.033388317,0.094248906,-0.29312435,0.103727885,0.0024236075,-0.13509788,0.047646564,-0.01829181,-0.0069626314,-0.009913928,0.0017305199,0.0739657,-0.05390245,-0.01867736,-0.015491138,-25.190212,0.8965,39474.59408569336,3202.2819035053253,1751.8214993476868,1219.0851967930794,1630.5895311832428,2399.9978833198547,495.32347720861435,982.8121074438095,1240.4640245437622,630.7219052314758,806.6128008365631,520.3212386369705,582.5234882831573,1250.2781317830086,294.6051720380783,288.3772472254932,117.50728722196072,316.11988623067737,123.7541766948998,65.04319431819022,84.31467827782035,91.14282539486885,70.18838545121253,77.64930624514818,96.45977100078017,76.713538069278,465.6550067253411,156.4097261019051,113.83968418091536,56.35223965719342,111.11480799829587,53.977768529206514,40.400952868163586,41.793115007691085,38.77585571585223,29.336798596195877,31.190335055813193,43.290834395214915,29.254392423667014,1320.6891271449213,2086.9883407415723,0.0,1996.92362596414,0.0,1898.9955361231357,1120.7561215516578,2562.964961771993,1249.6846629800496,2804.32264108151,0.0425000,0.1425000,0.1425000,0.2825000,0.2825000,0.4425000,0.4425000,0.5025000,0.5025000,0.5325000,-24.505194,-26.200235,-23.75922,-26.841269,-24.645142
0,-553.56995,-8.295487,43.159206,36.524048,6.5624876,21.470781,-17.352259,6.7431273,6.5657043,-12.024057,4.275217,1.9608293,-2.8596983,-1.2257613,0.5785629,-0.114332065,-0.7456846,0.30777326,-0.14435051,0.44039744,0.12247474,-0.15812245,0.16857788,-0.014928513,-0.036727466,0.18134591,-0.28967193,0.09120309,0.02620199,-0.022785267,0.05076852,0.026032243,0.0017353222,-0.0020920944,0.030737525,0.022360718,0.050256822,0.00070558145,0.00096944557,-26.1920052,0.8325,16193.737091064453,2826.058733344078,2194.5830068588257,1627.0784330368042,2062.648395240307,2116.7562955617905,644.5187999010086,955.8560937643051,836.3347893953323,569.3582152724266,377.730013102293,620.5684398412704,590.6848320960999,1067.2464494258165,234.95835823565722,143.40371580421925,93.29871152341366,260.1915177255869,109.04584581777453,71.47724874317646,87.47355276346207,115.60887707397342,93.6787976026535,62.1753054857254,107.60107426904142,45.46809356659651,417.624509640038,133.4308643564582,76.60565343499184,43.47662581503391,100.02028074348345,50.243704460561275,41.12689449824393,38.70535065792501,33.9510855791159,27.163998461328447,33.12763973325491,46.734404899179935,24.22376559767872,0.0,2275.564192171398,1830.627558318037,3196.5422922300354,0.0,1771.6985676321312,0.0,2115.260446075908,1120.2910677405496,2330.351555592426,0.0425000,0.1025000,0.1025000,0.2425000,0.2425000,0.3525000,0.3525000,0.4325000,0.4325000,0.6625000,-25.620562,-27.077291,-24.147522,-29.455429,-24.659222
0,-292.75925,-17.464907,24.944698,42.967434,0.7577457,14.04935,-20.44998,5.6567535,10.135821,-24.27951,3.1118615,5.8502207,-9.115846,-2.034833,0.8192715,-0.20878339,-0.7133219,0.58602035,-0.0740534,0.39400035,0.20359999,0.012970139,0.44913575,0.075415,-0.02199925,0.27070364,-0.17173935,0.105417,-0.017541008,-0.06481489,0.0091172885,-0.08367614,0.025239578,-0.060868666,0.037643638,0.012898127,-0.037395217,0.05017724,0.011751276,-26.6440472,0.6945,40726.85136413574,2848.4990869760513,1967.365867137909,1950.2349519729614,1958.334252357483,1509.7656697034836,596.3159869909286,759.69568836689,1113.667193710804,714.6245176643133,439.374180033803,655.3157216310501,505.29748129844666,1285.418491512537,236.57745641469955,232.6748897023499,145.44652393460274,312.1037452816963,93.21350625529885,101.34048200026155,87.61094996705651,84.32871635630727,108.25134538859129,80.07822857052088,122.87164154369384,80.55723662674427,387.08474576845765,139.13074857369065,88.66667582467198,53.69993826188147,104.21689661499113,58.757563062012196,35.161759913899004,44.356117866933346,39.79517892189324,30.528114646673203,29.397863943129778,49.16093396162614,23.35939303226769,0.0,2197.7911672279397,1794.0032571158865,2680.89419671071,0.0,2111.353047107718,0.0,2115.068793700503,0.0,1965.3105746050292,0.0425000,0.0725000,0.0725000,0.2225000,0.2225000,0.3925000,0.3925000,0.4225000,0.4225000,0.5825000,-28.738228,-27.09236,-23.664831,-29.906046,-23.818771
0,-355.7374,-26.176212,34.071148,33.03776,-4.9749265,21.491014,-20.808126,8.5517645,5.3226466,-15.086611,4.2229457,1.8734504,-7.2557635,-1.6514052,0.8857556,-0.1811778,-0.8249705,0.38261575,-0.0332189,0.21857479,0.08161073,-0.073563166,0.24692698,0.19697353,-0.10040659,-0.004865577,-0.0943227,0.06464858,-0.0036474469,0.052786775,-0.07326376,0.019329084,-0.022273846,0.025363656,0.0017404404,-0.011743417,-0.020999486,0.013151377,0.04721866,-26.1614768,0.8325,36171.83825683594,3911.473615527153,1957.1449284553528,1708.6208817958832,1950.0255043506622,2157.7864015102386,663.3143436312675,1133.671175584197,777.4008468389511,1148.7971320152283,434.61761924624443,662.9213386178017,333.7809309363365,1185.093358412385,213.69711883366108,252.67539356648922,100.61242375522852,271.84292627871037,112.06558526307344,78.82749392092228,90.53612839058042,98.30768049135804,82.10352738760412,74.81506032496691,131.47748900018632,85.10047668963671,421.75904555618763,136.0440008044243,109.91623010113835,58.37191390991211,107.36072671413422,59.25623420998454,42.3793954141438,47.19673749431968,50.404277719557285,23.581250987946987,34.09610008075833,44.768909484148026,26.591235039755702,0.0,2127.635290778374,0.0,2138.7992387435156,1748.203058419699,4421.591998806487,0.0,1981.3186358846033,1065.8697081162695,2430.5185385023783,0.0425000,0.1525000,0.1525000,0.1825000,0.1825000,0.3225000,0.3225000,0.4525000,0.4525000,0.4825000,-21.402178,-28.390167,-22.974468,-27.178062,-30.862509
0,-468.59027,-40.4563,42.90464,12.296247,4.92886,20.276388,-23.627935,17.771687,-6.326295,-2.756308,-0.776819,4.5656567,-2.169851,-0.27713543,0.28662658,-0.06137136,-0.204853,0.3337301,-0.28042787,-0.013791697,0.06430205,0.06603494,0.22882019,-0.017975863,0.0054666605,-0.018882813,-0.31243724,0.09427976,-0.066628024,-0.07094408,0.034096878,-0.0010082141,0.03663078,-0.030184772,0.0055172243,0.0071699424,-0.00022619743,-0.041692737,0.04471116,-25.7352856,0.908,21572.19512939453,4575.263842463493,2030.1438283920288,1068.9249913692474,1735.097737967968,2270.6261570453644,518.7460017204285,1853.6367723941803,372.53851252794266,696.7063030600548,275.329866707325,581.0166161954403,520.7638210058212,1198.9223884940147,304.38989938795567,233.66089276224375,144.84024956077337,274.072540987283,143.72031813114882,91.71452581882477,104.8261104542762,91.53991035325453,72.60442338883877,78.54653602465987,128.47890011966228,50.10332328081131,411.5798059105873,132.06437657773495,92.79353823885322,59.8970292955637,112.18549489602447,60.06210999295581,36.92528760060668,51.56673751026392,40.337938364595175,34.15517294127494,31.119309486821294,52.335555374622345,30.77152700163424,0.0,0.0,1851.189671561134,3650.224404359429,1697.7771099724573,1743.32733257879,0.0,1959.8346114519445,1190.6955645228963,2421.6468988858055,0.0425000,0.1625000,0.1625000,0.3125000,0.3125000,0.3825000,0.3825000,0.5925000,0.5925000,0.7825000,-27.015959,-26.979166,-24.5222,-26.38068,-23.778423
0,-423.1433,-28.813334,45.77979,10.673735,5.3403215,21.190866,-21.671066,16.567543,-3.3596895,-3.701652,1.4656254,1.7642684,-2.1618826,0.15119798,0.3099019,0.11884996,-0.17231677,0.04155305,-0.2787948,0.11845474,-0.14852253,-0.016239135,0.057603978,-0.08499692,0.05044046,0.048774455,-0.1299705,0.049281687,-0.03272878,0.03355701,-0.0490251,0.040636707,-0.05397263,0.030585242,-0.045839444,-0.025419943,0.02829709,0.011610297,-0.022145443,-26.174596,0.8065,29124.399841308594,3425.196059703827,2559.1835441589355,693.6730966866016,1799.8874246776104,2290.9825382232666,738.4850735664368,1579.728392481804,272.2088698744774,852.0737993717194,394.22339075803757,798.9613508284092,441.66261798143387,1106.4509352743626,271.82235383987427,251.55340738594532,89.25259739905596,287.3859672546387,117.56636588647962,61.148952443152666,122.76652658358216,58.16883356869221,87.90979343652725,66.64536137878895,115.94849225878716,58.859742753207684,384.55680057406425,121.1929939314723,92.48733907192945,56.30250418186188,115.05031741037965,55.22244105860591,44.668284736573696,45.033550433814526,35.611256344243884,30.704241191037,35.10342624038458,45.68922483175993,33.432401553727686,0.0,1771.4930639883398,0.0,1973.5832085666718,1322.388050980175,2471.2145782565435,0.0,2064.7400931080074,0.0,1580.7427413646362,0.0525000,0.1325000,0.1325000,0.1625000,0.1625000,0.1925000,0.1925000,0.3325000,0.3325000,0.3625000,-25.421097,-30.065073,-26.53359,-24.925119,-23.928101
0,-415.35904,-18.784294,26.00779,30.348562,-2.7224245,20.46102,-15.255823,10.759233,3.0221803,-8.500321,3.4323528,3.3871965,-3.6823163,-0.6283999,0.35219494,-0.12291161,-0.3461063,0.37965617,-0.0922709,0.06263331,0.09590036,-0.09818606,0.26648915,-0.05124001,-0.0142499665,-0.046103474,-0.29018018,0.05411228,-0.00051950983,-0.14408255,0.0113843465,0.046882693,-0.0064791013,0.026283866,-0.00018910607,0.0057258476,-0.008978004,-0.033443205,0.011069415,-27.2085266,1.0245,31053.03775024414,3731.0887027978897,1550.7056756019592,1625.5474181175232,2034.9779383540154,2207.5795798301697,721.6038829088211,1307.2507078647614,717.159104347229,1043.2498793303967,522.2533334493637,768.0401059985161,416.2583155632019,1173.706761451438,230.15240383148193,251.80150273442268,134.12872298806906,284.9428917998448,127.26326163019985,80.97865860722959,76.7233320903033,71.24502012133598,57.023306177929044,73.72452318295836,120.43991728127003,78.63613817468286,451.7333185598254,139.61320407688618,109.04874399816617,55.69305486883968,105.70460043102503,67.0541331935674,42.05207223072648,46.45823330245912,44.30697021540254,26.26345207542181,34.70666672848165,50.95494232699275,25.81185251288116,0.0,2194.547362775789,0.0,2013.3484785937628,0.0,1883.5172578481506,1164.4954239340705,2323.7769298198486,1324.7077159779496,2372.5211285168357,0.0425000,0.1525000,0.1525000,0.1825000,0.1825000,0.3625000,0.3625000,0.4925000,0.4925000,0.5225000,-24.359343,-31.444427,-25.815559,-26.447758,-27.975546
0,-382.63336,-26.022722,29.6758,35.681778,-8.669711,21.770523,-11.474758,7.7481866,1.4172189,-7.442528,4.5537853,2.1132562,0.22965932,-1.6883078,0.9229531,0.016265603,-0.7861541,0.4324578,-0.14530034,0.16580509,0.05763703,-0.0951776,0.21815796,-0.030796956,-0.06652843,0.18868801,-0.053518146,-0.0051348503,0.030198473,0.052334942,0.031318292,0.037591096,-0.027133822,-0.013738201,0.011589929,-0.013884079,-0.016570423,-0.028084349,0.035254303,-25.1262432,0.8645,33633.26449584961,3766.1454060077667,1883.4179587364197,1819.1227321624756,2128.0088554620743,2366.201493740082,450.05403876304626,1068.5094753950834,534.7535375356674,882.533249258995,432.46283619105816,644.7684808969498,548.0575413107872,1177.9409330189228,209.04156961292028,213.49929928779602,116.60752429068089,302.23102210462093,117.55212505161762,69.14584250748158,83.03478156030178,62.59534498304129,61.21677324734628,69.50149627029896,109.23698744736612,72.44262252934277,402.76955560967326,125.28425428969786,88.69423627108335,46.11073807813227,107.83964925259352,53.17123255506158,35.199018239974976,44.478000320494175,41.3919745599851,22.426571188494563,34.03176259435713,47.565868655219674,30.764516450464725,0.0,2226.919296804774,0.0,1959.608401241296,1143.0959134835116,2131.236003676941,1441.631364020804,2905.771500117672,0.0,1444.0857075342583,0.0425000,0.3025000,0.3025000,0.3725000,0.3725000,0.4125000,0.4125000,0.5325000,0.5325000,0.5625000,-23.281631,-27.185024,-24.98877,-26.564789,-23.611002
0,-434.22092,-17.210339,28.61518,26.815847,-0.8342917,19.53844,-10.949799,13.716675,-1.2128832,-5.820523,7.812198,-0.21039999,1.465618,-1.7654793,0.9401086,-0.10785649,-0.9149988,0.40774044,0.0127074625,0.21608716,0.08380951,-0.010937534,0.28690976,-0.25319767,-0.14372908,0.032522604,-0.09929152,0.0048124664,0.023419192,0.043194562,0.047167893,0.05503542,0.0021337406,-0.009972975,0.0033031893,0.029479282,0.04150917,-0.023945482,0.011838932,-26.3046058,0.8965,27948.501922607422,3298.216649234295,1697.2747631072998,1432.081962287426,2066.5300936698914,2209.114124774933,494.38192185759544,1286.8281247615814,513.0146420001984,706.0979325175285,687.2115094959736,535.8490523695946,563.9082317575812,1166.7523128688335,193.44720696657896,232.17531947419047,151.53620464727283,298.35484090074897,103.62957178801298,81.56609832495451,101.86353953741491,76.25828617811203,59.49121864140034,73.28352254163474,136.26719576120377,68.99941714853048,439.16036953777075,131.79286501556635,102.92052584514022,47.18309649825096,107.42505350895226,60.016048680990934,36.02108714450151,47.97408043034375,42.05695947573986,22.771751643158495,33.83375078998506,58.15549113228917,29.566638849675655,0.0,2286.137015472989,1167.4263187709414,2457.664327203068,0.0,1953.028891900539,0.0,1729.4557188208112,1341.5620309785347,2229.4918494190783,0.0425000,0.1525000,0.1525000,0.1825000,0.1825000,0.2825000,0.2825000,0.4425000,0.4425000,0.4725000,-27.518602,-28.843466,-23.915615,-25.712509,-25.532837
1,-508.32758,-16.13055,51.263172,14.276835,4.631338,9.550596,-15.150214,14.659251,-15.507859,9.0528345,0.10312786,4.141846,7.7086334,-1.6115062,0.5682755,-0.276603,-0.5441038,0.5279713,0.121296644,0.22101685,0.099990934,0.17048354,0.07226098,-0.18619937,0.12734437,-0.05708154,-0.1735979,-0.03426611,-0.01546592,0.017587315,-0.031553406,0.00075104786,-0.0054601687,0.027481228,0.08784461,-0.032313228,0.017567646,-0.048492096,0.015712745,-26.5261266,1.007625,20431.03256225586,3541.407672405243,2909.9611139297485,1052.0256398320198,2082.3200850486755,1052.9873984456062,618.8139271736145,1587.8629010915756,614.1643925905228,683.9515652656555,359.61307314038277,685.433855175972,788.2951443195343,918.2862203419209,229.06426870822906,181.47712118178606,162.26827227324247,272.7096244953573,82.67005037516356,73.26315896399319,86.57938890252262,86.9406490623951,74.96288416162133,73.01736492849886,100.13682229211554,66.86423080042005,366.4421647526324,129.36886666715145,82.62289312295616,48.93482580408454,104.73255424201488,55.17762733437121,41.60229323711246,47.79675907501951,48.450956041924655,22.46018349332735,38.126203862950206,47.2763059316203,30.218890188029036,0.0,2065.5861550359327,0.0,447.5095701341641,2142.4088306589965,3990.6740490908733,1097.060826138565,2662.301704207197,0.0,1990.1984715784963,0.0425000,0.1225000,0.1225000,0.2525000,0.2525000,0.3425000,0.3425000,0.5525000,0.5525000,0.6425000,-26.701708,-26.660847,-26.795431,-26.066872,-26.405775
1,-503.70392,-28.556684,57.885574,10.633804,11.68815,12.0937805,-16.721294,18.51734,-9.747673,9.584771,-1.8597323,3.668415,9.73385,-3.045975,0.8246445,-0.2197928,-0.4097885,0.78460723,0.21701689,0.21049385,0.17285596,0.23096366,-0.12563214,-0.024688236,0.20489968,0.0013064087,-0.0240337,0.10724986,-0.009550499,0.019574309,0.111245126,-0.07104721,-0.0088981455,-0.028468471,0.032051675,-0.06674926,-0.028406134,-0.03452285,-0.019126747,-27.77181,0.9255,19908.57763671875,3913.7171037197113,3004.187964439392,1174.266613304615,2054.353404045105,1551.1668569743633,897.5760258436203,2002.0910365581512,545.0871030688286,761.1848270893097,328.7883975431323,697.4399136900902,685.9183815121651,1055.781032472849,240.74657566845417,185.15375185012817,110.92110208049417,306.87452901899815,125.9536913074553,112.97750197350979,102.91831763833761,70.10272600501776,49.18471012823284,66.00003600073978,110.68213383108377,61.21712139248848,323.52261167764664,115.97181491553783,80.18337567150593,46.78440753335599,106.24956877529621,53.06443487852812,48.794122548773885,48.857132646255195,43.25884325057268,28.462226243689656,40.91166139394045,48.58472403883934,31.82319058291614,1770.5928725274814,2295.26040983556,409.8976938817267,2299.9101092535234,1662.2039103343548,2965.1918332832242,252.44677498925773,2713.472875826556,0.0,1369.4138824879842,0.0425000,0.1025000,0.1025000,0.2525000,0.2525000,0.3125000,0.3125000,0.5425000,0.5425000,0.6325000,-28.419666,-27.078306,-28.253641,-27.126764,-27.980673
1,-525.08875,-19.031157,53.14721,9.259013,8.830671,6.885314,-13.64322,13.553815,-13.270704,8.178688,-3.201773,3.78874,6.087949,-2.0371723,0.52519023,-0.3677252,-0.57718766,0.4714406,0.092844196,0.3440987,0.27109516,0.12450373,0.095362246,0.027222123,0.12140497,-0.12355826,-0.2547291,0.06965096,0.016574346,0.008327242,0.016910294,-0.013555325,0.04002075,4.1825668e-05,0.023343582,-0.027828459,0.0036438568,-0.018386863,0.002261981,-26.6175422,0.95325,18953.661743164062,3647.7094200849533,2853.373288154602,1074.78209233284,2104.1014438271523,812.498405367136,769.5201244950294,1528.678145647049,691.1841516494751,546.7161061167717,331.51405665278435,742.8170081377029,720.895270884037,920.5940060019493,197.7657813951373,189.59211510419846,140.14295029640198,326.6503025498241,108.70968545414507,95.53739258646965,96.15844569262117,90.21571318805218,52.238975923508406,85.22294131666422,107.82692185603082,76.54817560501397,300.30378406494856,111.71189499646425,79.27052219957113,60.34524582698941,112.45642198249698,69.41180252283812,37.148614935576916,53.98829658143222,49.74278083816171,26.05428641382605,37.505861297249794,42.84965814836323,24.82216289709322,0.0,953.4543568170557,455.12492968892667,2515.1776149693746,0.0,1780.7899054275383,0.0,1278.7264077128887,0.0,1226.4676287530376,0.0425000,0.1125000,0.1125000,0.2625000,0.2625000,0.3125000,0.3125000,0.5425000,0.5425000,0.6125000,-27.276577,-26.897076,-27.047876,-25.733091,-26.133091
1,-388.5729,-13.747646,28.837011,26.248804,-4.6038275,19.053343,-12.60556,5.0517206,1.4249954,-3.882592,3.079078,0.6390049,0.5016714,-1.4027413,0.6023355,0.007878039,-0.77570605,0.49760616,0.010373081,0.1572534,0.27012852,0.14101465,0.21606308,-0.088002235,-0.05770232,-0.015951961,-0.017336994,0.04821679,-0.009607131,0.044631038,-0.009750315,-0.010153541,0.026765328,-0.029531144,0.024919897,-0.0039874585,0.019613586,-0.010111277,-0.04070449,-26.4498638,0.9605,34148.4479675293,3116.9963387846947,1642.7138199806213,1370.4173523187637,1818.494809627533,1932.2816599607468,549.7898074388504,849.0169711112976,555.4173140525818,648.3361371159554,483.95429292321205,496.97379702329636,415.17119416594505,1174.2977907210588,214.79473482072353,222.03336691856384,162.40386617183685,261.788205916062,109.04269343614578,89.50564777851105,95.00202767550945,108.86618380621076,74.50164121389389,76.35584098100662,114.88284668326378,60.73575918003917,402.71101247519255,137.6302199009806,99.21758567728102,52.98048956692219,103.96027337014675,48.870128681883216,45.083774814382195,45.482853691093624,37.617030357941985,27.727987114805728,35.006418734788895,47.2867027586326,33.61186180636287,1242.1309260058322,2291.341779779654,0.0,1947.9607422375384,0.0,2041.9919595872104,1329.314978353265,1906.3329090418963,1254.733789104302,2236.652149800347,0.0425000,0.1125000,0.1125000,0.2825000,0.2825000,0.4025000,0.4025000,0.5525000,0.5525000,0.5825000,-25.639393,-24.950022,-25.916956,-26.801176,-28.941772
