1,-430.03488,-18.80145,48.33229,9.37338,-3.1603253,19.66408,-15.976101,18.2495,-9.487683,15.084662,0.9422724,7.3981028,4.8068976,-0.5016683,0.06322359,-0.023028696,-0.09906472,-0.03360471,0.039341487,0.23095709,0.04174417,0.11770205,0.07344107,0.06457296,0.022316748,-0.072987445,0.02595975,-0.020365769,0.034902856,-0.017579494,0.006508256,-0.0033713009,0.011106609,0.011215359,0.016837955,-0.008450923,0.002343287,-0.014687142,-0.015130466,-25.0529,1.7235625,0.5725000,0.6025000,0.6025000,0.6325000,0.6325000,0.6925000,0.6925000,0.8925000,0.8925000,1.3425000,1.3425000,1.5225000,-26.723267,-24.201822,-28.074402,-24.170471,-24.274338,-22.8731
1,-518.7092,20.999098,48.5525,3.7572045,0.18485777,19.647015,-14.50456,21.17305,-10.043073,14.282235,-2.1420653,8.204168,7.061974,-2.9344213,-0.3428764,0.17543015,0.08431942,0.031137897,0.039224356,0.054351434,-0.031920686,-0.003182491,-0.030473202,0.03809439,0.038263917,0.07583774,0.11949718,-0.024836384,-0.021902163,-0.019941779,-0.026106613,-0.019140115,0.0035915228,-0.0017628236,-0.008611529,0.016349118,-0.012717855,0.0127504105,-0.046242643,-26.204128666666666,1.6384375,0.0425000,0.0725000,0.0725000,0.1725000,0.1725000,0.6825000,0.6825000,0.8625000,0.8625000,1.3925000,1.3925000,1.5525000,-30.565882,-26.796881,-23.802988,-27.312859,-24.699348,-24.046814
1,-524.6534,17.923386,51.666885,8.351019,-3.137942,18.908482,-15.543281,22.901112,-11.674612,14.841256,-0.7105278,7.5933137,9.262365,-1.5510373,-0.13702399,-0.18533589,-0.17530927,0.041079555,-0.020567428,0.13494028,0.069072716,0.032912083,0.111804046,-0.017494516,0.028903216,-0.04988879,-0.043598127,0.01643765,0.008596464,0.034617607,0.024560457,0.0058180806,0.011579136,-0.00838309,-0.011844937,0.0029745472,-0.00790533,-0.019219216,-0.009631559,-26.475509000000002,1.7794375,0.0425000,0.0725000,0.0725000,0.1525000,0.1525000,0.6725000,0.6725000,0.8525000,0.8525000,1.3625000,1.3625000,1.5325000,-29.136353,-28.454153,-24.107018,-26.922438,-25.360634,-24.872458
1,-506.1811,-34.6422,61.82419,11.864573,-2.6021883,19.62651,-21.524734,21.981611,-9.372252,4.950568,2.9316516,5.8453617,-0.13224553,-2.1250553,0.56290996,-0.23328063,-0.018370163,-0.08660713,-0.01672374,0.28995103,0.008678412,0.060956318,-0.06944931,0.08564123,0.1264972,0.12662229,-0.07063542,-0.13366061,-0.08346099,-0.23122363,-0.011890929,0.037745792,0.08083946,-0.01066059,0.10615964,0.0677324,-0.07607874,-0.030109731,-0.032156076,-26.9845065,1.1376875,0.0425000,0.0725000,0.0725000,0.1825000,0.1825000,0.5125000,0.5125000,0.6525000,0.6525000,0.9225000,0.9225000,1.0825000,-36.152649,-26.217789,-23.622219,-25.512739,-25.591417,-24.810226
1,-549.7539,-10.647129,62.031113,14.802876,1.781418,19.272804,-15.779181,23.338963,-10.6459255,4.6945496,3.2987332,4.706844,-1.0691859,-1.4226141,0.7256224,-0.14197458,-0.007490947,-0.03204779,0.08398611,0.11116258,-0.032757103,0.25289282,0.112674646,0.026747499,0.039891034,0.0047240704,-0.11367813,-0.058551263,-0.090342976,-0.04772308,-0.04559512,-0.024747297,0.0372556,0.008828876,0.014899499,0.0057917754,0.00042148435,0.034625463,0.05136894,-27.095975,1.5645625,0.0425000,0.0725000,0.0725000,0.2525000,0.2525000,0.5925000,0.5925000,0.7725000,0.7725000,1.0825000,1.0825000,1.3025000,-34.828197,-25.608406,-23.097719,-26.589573,-25.352901,-27.099054
1,-476.5114,16.281212,61.625183,6.3180223,6.63807,19.02618,-13.087877,12.070738,-2.6986952,4.216088,-3.5738192,3.716693,-4.6867857,-2.2314792,-0.08633764,0.06590321,0.14248788,-0.11320473,-0.32057384,0.1012752,0.13030607,0.059164975,-0.020793743,-0.15448946,0.013907193,-0.1046677,-0.38144746,-0.053356975,-0.10655203,0.030296238,-0.019183654,0.07681532,-0.010707831,-0.033294935,-0.05549489,-0.0039495626,-0.0109617105,0.02544647,-0.027002482,-26.977397833333335,1.225125,0.0425000,0.0725000,0.0725000,0.2325000,0.2325000,0.4525000,0.4525000,0.6525000,0.6525000,0.8425000,0.8425000,1.0125000,-31.774164,-27.374836,-23.749689,-29.057592,-24.466944,-25.441162
1,-562.45917,85.31445,23.522566,37.90024,8.565171,26.705917,-3.2595525,7.674717,-1.2964975,-1.6332966,2.0249975,-1.3021995,4.7931967,-3.1406398,0.08485895,0.75577897,0.529331,0.11832015,-0.35513976,0.339215,0.19203065,0.024989523,0.050214693,-0.27846205,0.28002948,-0.11338119,-0.18812528,-0.009218622,-0.09238509,-0.13066939,-0.06579684,-0.061147876,-0.0017939683,0.015876824,0.06031553,-0.005020444,0.07039831,0.060653456,0.0098384535,-26.777887833333335,0.8608125,0.0425000,0.0725000,0.0725000,0.1725000,0.1725000,0.2925000,0.2925000,0.3925000,0.3925000,0.5625000,0.5625000,0.7525000,-32.487808,-26.014194,-26.340155,-25.496441,-25.795719,-24.53301
1,-546.8278,71.90708,12.801653,34.064064,3.1501358,21.264698,-6.0297813,6.7184963,-7.239901,-2.158274,-0.3491225,7.0333047,0.8215173,-2.7154071,-0.95828885,0.33289558,0.600426,0.3510666,-0.20492068,0.15051343,0.15662722,0.056744687,0.3096728,-0.2586684,-0.08344874,-0.022601167,-0.5653146,0.14846432,-0.043199543,-0.14669697,0.032984365,-0.07595559,0.032830827,-0.0032285652,-0.034119062,-0.055471312,0.0649398,-0.09352026,-0.040093556,-26.880956333333334,0.8295625,0.0425000,0.0825000,0.0825000,0.1325000,0.1325000,0.2825000,0.2825000,0.4025000,0.4025000,0.5525000,0.5525000,0.7525000,-32.203281,-29.609797,-25.676664,-25.139664,-24.352011,-24.304321
1,-437.6977,4.0812855,65.54942,2.164866,0.831903,13.262817,-14.682138,13.7266,-13.616586,2.361232,-5.883874,8.176257,-8.102359,-1.9639114,-0.33171675,0.12208196,0.7931151,0.28199515,-0.11934911,0.017313866,-0.117912814,-0.0017258037,-0.069289215,0.012713277,0.18906759,-0.20517693,-0.78289413,0.16535069,-0.031053046,-0.009407635,-0.12197783,-0.0039233,-0.08723744,-0.024958365,-0.055864777,-0.027400874,0.045442503,0.003700511,0.081570104,-26.24516433333333,1.0289375,0.0425000,0.0725000,0.0725000,0.2525000,0.2525000,0.4325000,0.4325000,0.5925000,0.5925000,0.7625000,0.7625000,0.9225000,-32.038166,-25.770668,-24.179482,-26.766472,-24.64838,-24.067818
1,-516.766,90.97072,23.262106,34.633762,-3.7868404,24.873957,-7.1730204,6.470198,-7.768027,-9.067219,3.5981047,-1.3051735,6.2863345,-3.4402177,-0.27822754,0.21239269,0.7658019,0.97642034,-0.03994457,0.059567098,-0.2859557,0.22986382,0.2020275,-0.049998805,0.015937919,-0.021267895,0.028301597,0.1356422,-0.0035394994,-0.07483503,-0.22263834,-0.09249194,0.0038882608,0.029920962,-0.07774156,-0.08511084,0.030991968,0.06752273,0.025429042,-25.472767666666666,0.8806875,0.0425000,0.0825000,0.0825000,0.2125000,0.2125000,0.3325000,0.3325000,0.4725000,0.4725000,0.6325000,0.6325000,0.8125000,-30.138393,-24.98155,-26.148417,-22.501705,-25.549377,-23.517164
